title t,cast_info ci,movie_info_idx mi_idx,movie_info mi#t.id=ci.movie_id,t.id=mi_idx.movie_id,t.id=mi.movie_id#mi_idx.info_type_id,<,100#368278849
title t,movie_info_idx mi_idx,movie_info mi,cast_info ci#t.id=mi_idx.movie_id,t.id=mi.movie_id,t.id=ci.movie_id#ci.person_id,=,2362338,mi.info_type_id,<,6#75
movie_companies mc,title t,movie_info_idx mi_idx,cast_info ci#t.id=mc.movie_id,t.id=mi_idx.movie_id,t.id=ci.movie_id#mc.company_id,=,11339,ci.role_id,<,4,t.production_year,>,2007,t.kind_id,>,1#0
movie_info_idx mi_idx,title t,movie_info mi,movie_companies mc#t.id=mi_idx.movie_id,t.id=mi.movie_id,t.id=mc.movie_id##177388526
movie_info_idx mi_idx,title t,cast_info ci,movie_info mi#t.id=mi_idx.movie_id,t.id=ci.movie_id,t.id=mi.movie_id#ci.person_id,=,1908131,t.kind_id,>,7#0
title t,movie_info_idx mi_idx,movie_keyword mk,movie_companies mc#t.id=mi_idx.movie_id,t.id=mk.movie_id,t.id=mc.movie_id##101051093
movie_companies mc,title t,cast_info ci,movie_info mi#t.id=mc.movie_id,t.id=ci.movie_id,t.id=mi.movie_id##5783681745
cast_info ci,title t,movie_companies mc,movie_info_idx mi_idx#t.id=ci.movie_id,t.id=mc.movie_id,t.id=mi_idx.movie_id#mi_idx.info_type_id,>,101#1121846
movie_info_idx mi_idx,title t,movie_companies mc,cast_info ci#t.id=mi_idx.movie_id,t.id=mc.movie_id,t.id=ci.movie_id#t.production_year,>,2004,ci.role_id,=,1,mi_idx.info_type_id,>,101,mc.company_type_id,>,1#11737
movie_companies mc,title t,movie_info mi,cast_info ci#t.id=mc.movie_id,t.id=mi.movie_id,t.id=ci.movie_id#t.kind_id,<,7#5534847546
cast_info ci,title t,movie_companies mc,movie_keyword mk#t.id=ci.movie_id,t.id=mc.movie_id,t.id=mk.movie_id#ci.role_id,>,1,t.kind_id,>,7#0
movie_info_idx mi_idx,title t,movie_companies mc,movie_info mi#t.id=mi_idx.movie_id,t.id=mc.movie_id,t.id=mi.movie_id#mc.company_type_id,=,2,mi_idx.info_type_id,=,100,t.production_year,<,1996,mc.company_id,>,82416#1626997
movie_info mi,title t,cast_info ci,movie_companies mc#t.id=mi.movie_id,t.id=ci.movie_id,t.id=mc.movie_id#mc.company_type_id,<,2,t.kind_id,=,7,mc.company_id,>,2561,mi.info_type_id,=,107#34081
movie_keyword mk,title t,movie_companies mc,cast_info ci#t.id=mk.movie_id,t.id=mc.movie_id,t.id=ci.movie_id##3101350543
cast_info ci,title t,movie_info_idx mi_idx,movie_info mi#t.id=ci.movie_id,t.id=mi_idx.movie_id,t.id=mi.movie_id##1119077702
title t,movie_companies mc,cast_info ci,movie_keyword mk#t.id=mc.movie_id,t.id=ci.movie_id,t.id=mk.movie_id##3101350543
movie_info_idx mi_idx,title t,movie_keyword mk,cast_info ci#t.id=mi_idx.movie_id,t.id=mk.movie_id,t.id=ci.movie_id##607273961
cast_info ci,title t,movie_info mi,movie_keyword mk#t.id=ci.movie_id,t.id=mi.movie_id,t.id=mk.movie_id#mi.info_type_id,=,8#280995541
movie_keyword mk,title t,cast_info ci,movie_info mi#t.id=mk.movie_id,t.id=ci.movie_id,t.id=mi.movie_id#mi.info_type_id,>,98,ci.role_id,>,10#29431544
movie_keyword mk,title t,movie_info mi,cast_info ci#t.id=mk.movie_id,t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,=,1996,mi.info_type_id,>,16#220716727
movie_info_idx mi_idx,title t,movie_companies mc,cast_info ci#t.id=mi_idx.movie_id,t.id=mc.movie_id,t.id=ci.movie_id#ci.person_id,<,386151,ci.role_id,=,10#1879149
title t,cast_info ci,movie_keyword mk,movie_info mi#t.id=ci.movie_id,t.id=mk.movie_id,t.id=mi.movie_id#t.production_year,<,1919,ci.role_id,>,1,mi.info_type_id,=,7#1090619
movie_companies mc,title t,cast_info ci,movie_info mi#t.id=mc.movie_id,t.id=ci.movie_id,t.id=mi.movie_id#mc.company_id,<,10807#3192350664
movie_companies mc,title t,movie_info mi,movie_keyword mk#t.id=mc.movie_id,t.id=mi.movie_id,t.id=mk.movie_id#mc.company_id,=,9543,mk.keyword_id,=,245#0
title t,movie_companies mc,movie_info mi,movie_keyword mk#t.id=mc.movie_id,t.id=mi.movie_id,t.id=mk.movie_id##4847757344
title t,movie_companies mc,movie_info_idx mi_idx,movie_keyword mk#t.id=mc.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id##101051093
movie_info_idx mi_idx,title t,movie_info mi,cast_info ci#t.id=mi_idx.movie_id,t.id=mi.movie_id,t.id=ci.movie_id#ci.role_id,<,4,t.production_year,>,1954,ci.person_id,=,3860154,mi.info_type_id,<,1#0
movie_info mi,title t,movie_companies mc,cast_info ci#t.id=mi.movie_id,t.id=mc.movie_id,t.id=ci.movie_id##5783681745
movie_info mi,title t,movie_info_idx mi_idx,cast_info ci#t.id=mi.movie_id,t.id=mi_idx.movie_id,t.id=ci.movie_id##1119077702
movie_keyword mk,title t,cast_info ci,movie_info_idx mi_idx#t.id=mk.movie_id,t.id=ci.movie_id,t.id=mi_idx.movie_id#mi_idx.info_type_id,=,99,ci.person_id,>,375471#177926369
title t,movie_keyword mk,movie_info_idx mi_idx,cast_info ci#t.id=mk.movie_id,t.id=mi_idx.movie_id,t.id=ci.movie_id##607273961
movie_keyword mk,title t,movie_companies mc,cast_info ci#t.id=mk.movie_id,t.id=mc.movie_id,t.id=ci.movie_id#t.production_year,>,1996#2223779765
movie_info mi,title t,movie_keyword mk,movie_info_idx mi_idx#t.id=mi.movie_id,t.id=mk.movie_id,t.id=mi_idx.movie_id#t.production_year,=,2005,mi.info_type_id,>,16#11115299
title t,cast_info ci,movie_info_idx mi_idx,movie_keyword mk#t.id=ci.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id#t.kind_id,<,3,mi_idx.info_type_id,=,101,ci.role_id,=,2,t.production_year,>,2011#741676
cast_info ci,title t,movie_companies mc,movie_keyword mk#t.id=ci.movie_id,t.id=mc.movie_id,t.id=mk.movie_id##3101350543
title t,movie_info mi,cast_info ci,movie_keyword mk#t.id=mi.movie_id,t.id=ci.movie_id,t.id=mk.movie_id#ci.person_id,=,2415621,mk.keyword_id,<,3510#44177
movie_info_idx mi_idx,title t,cast_info ci,movie_companies mc#t.id=mi_idx.movie_id,t.id=ci.movie_id,t.id=mc.movie_id#mc.company_id,=,43342#2388
movie_keyword mk,title t,movie_info_idx mi_idx,movie_info mi#t.id=mk.movie_id,t.id=mi_idx.movie_id,t.id=mi.movie_id#mi.info_type_id,=,3#22814326
cast_info ci,title t,movie_companies mc,movie_info_idx mi_idx#t.id=ci.movie_id,t.id=mc.movie_id,t.id=mi_idx.movie_id#t.production_year,>,1997,mi_idx.info_type_id,>,99,mc.company_type_id,=,2#29126818
title t,movie_info_idx mi_idx,movie_companies mc,movie_info mi#t.id=mi_idx.movie_id,t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,=,1966#989163
movie_info mi,title t,movie_info_idx mi_idx,movie_companies mc#t.id=mi.movie_id,t.id=mi_idx.movie_id,t.id=mc.movie_id#mi.info_type_id,<,1,mc.company_type_id,>,1#0
movie_info mi,title t,movie_info_idx mi_idx,movie_keyword mk#t.id=mi.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id#mi.info_type_id,<,7,t.kind_id,=,7,t.production_year,<,2012#3631932
title t,movie_info_idx mi_idx,movie_keyword mk,cast_info ci#t.id=mi_idx.movie_id,t.id=mk.movie_id,t.id=ci.movie_id#mk.keyword_id,<,10008#396511875
movie_companies mc,title t,movie_info_idx mi_idx,cast_info ci#t.id=mc.movie_id,t.id=mi_idx.movie_id,t.id=ci.movie_id#ci.person_id,=,1358432,mc.company_type_id,=,1,t.kind_id,=,7#0
movie_info mi,title t,movie_keyword mk,cast_info ci#t.id=mi.movie_id,t.id=mk.movie_id,t.id=ci.movie_id#ci.person_id,=,2047830,t.production_year,>,2011,t.kind_id,>,1,mi.info_type_id,>,16#0
movie_info mi,title t,movie_keyword mk,cast_info ci#t.id=mi.movie_id,t.id=mk.movie_id,t.id=ci.movie_id#ci.person_id,>,128413,t.production_year,=,1999#689617531
cast_info ci,title t,movie_companies mc,movie_info_idx mi_idx#t.id=ci.movie_id,t.id=mc.movie_id,t.id=mi_idx.movie_id#ci.role_id,>,4#67133415
title t,cast_info ci,movie_info mi,movie_info_idx mi_idx#t.id=ci.movie_id,t.id=mi.movie_id,t.id=mi_idx.movie_id#mi.info_type_id,=,16,ci.role_id,=,5#3103294
title t,movie_info mi,cast_info ci,movie_keyword mk#t.id=mi.movie_id,t.id=ci.movie_id,t.id=mk.movie_id#mi.info_type_id,>,8#20352206865
movie_info mi,title t,movie_info_idx mi_idx,movie_companies mc#t.id=mi.movie_id,t.id=mi_idx.movie_id,t.id=mc.movie_id##177388526
movie_companies mc,title t,movie_info_idx mi_idx,cast_info ci#t.id=mc.movie_id,t.id=mi_idx.movie_id,t.id=ci.movie_id#mi_idx.info_type_id,>,101,mc.company_id,=,77333,ci.person_id,>,394463#0
movie_info_idx mi_idx,title t,movie_companies mc,movie_info mi#t.id=mi_idx.movie_id,t.id=mc.movie_id,t.id=mi.movie_id##177388526
movie_info_idx mi_idx,title t,movie_companies mc,movie_info mi#t.id=mi_idx.movie_id,t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,=,1684,mc.company_type_id,<,1#0
movie_info mi,title t,cast_info ci,movie_companies mc#t.id=mi.movie_id,t.id=ci.movie_id,t.id=mc.movie_id#ci.role_id,=,2#786399926
movie_keyword mk,title t,movie_info_idx mi_idx,movie_info mi#t.id=mk.movie_id,t.id=mi_idx.movie_id,t.id=mi.movie_id#mi.info_type_id,>,16#260143699
movie_keyword mk,title t,movie_info mi,cast_info ci#t.id=mk.movie_id,t.id=mi.movie_id,t.id=ci.movie_id##25473401605
movie_companies mc,title t,movie_keyword mk,cast_info ci#t.id=mc.movie_id,t.id=mk.movie_id,t.id=ci.movie_id##3101350543
movie_info mi,title t,cast_info ci,movie_companies mc#t.id=mi.movie_id,t.id=ci.movie_id,t.id=mc.movie_id##5783681745
movie_info_idx mi_idx,title t,cast_info ci,movie_info mi#t.id=mi_idx.movie_id,t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,>,1988,mi.info_type_id,>,107#15332048
title t,movie_companies mc,cast_info ci,movie_keyword mk#t.id=mc.movie_id,t.id=ci.movie_id,t.id=mk.movie_id##3101350543
movie_keyword mk,title t,movie_companies mc,cast_info ci#t.id=mk.movie_id,t.id=mc.movie_id,t.id=ci.movie_id##3101350543
movie_companies mc,title t,cast_info ci,movie_info_idx mi_idx#t.id=mc.movie_id,t.id=ci.movie_id,t.id=mi_idx.movie_id##190774241
movie_info mi,title t,cast_info ci,movie_keyword mk#t.id=mi.movie_id,t.id=ci.movie_id,t.id=mk.movie_id##25473401605
movie_companies mc,title t,cast_info ci,movie_info_idx mi_idx#t.id=mc.movie_id,t.id=ci.movie_id,t.id=mi_idx.movie_id#mc.company_id,>,5826#104335946
movie_companies mc,title t,movie_info_idx mi_idx,movie_info mi#t.id=mc.movie_id,t.id=mi_idx.movie_id,t.id=mi.movie_id##177388526
movie_info_idx mi_idx,title t,movie_keyword mk,movie_companies mc#t.id=mi_idx.movie_id,t.id=mk.movie_id,t.id=mc.movie_id##101051093
movie_keyword mk,title t,movie_companies mc,cast_info ci#t.id=mk.movie_id,t.id=mc.movie_id,t.id=ci.movie_id#t.kind_id,>,7#0
title t,cast_info ci,movie_info mi,movie_info_idx mi_idx#t.id=ci.movie_id,t.id=mi.movie_id,t.id=mi_idx.movie_id#ci.role_id,<,1#0
movie_info mi,title t,cast_info ci,movie_keyword mk#t.id=mi.movie_id,t.id=ci.movie_id,t.id=mk.movie_id#t.production_year,>,2006,mk.keyword_id,=,6114,mi.info_type_id,>,7,ci.person_id,<,957704#45145
cast_info ci,title t,movie_info mi,movie_companies mc#t.id=ci.movie_id,t.id=mi.movie_id,t.id=mc.movie_id#t.production_year,>,2010,ci.role_id,<,5,mi.info_type_id,<,7#50285978
movie_info_idx mi_idx,title t,movie_keyword mk,movie_info mi#t.id=mi_idx.movie_id,t.id=mk.movie_id,t.id=mi.movie_id##696176813
movie_info_idx mi_idx,title t,movie_companies mc,cast_info ci#t.id=mi_idx.movie_id,t.id=mc.movie_id,t.id=ci.movie_id##190774241
title t,movie_companies mc,movie_info_idx mi_idx,movie_keyword mk#t.id=mc.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id#mi_idx.info_type_id,>,101#1367435
movie_info_idx mi_idx,title t,cast_info ci,movie_info mi#t.id=mi_idx.movie_id,t.id=ci.movie_id,t.id=mi.movie_id##1119077702
