query_no,query,cardinality_true
587,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<64;",201569
588,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<2082466 AND ci.role_id>3;",3821596
589,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>4959;",2215414
590,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>12104;",1378453
591,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=2416556;",4
592,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<1254 AND mc.company_type_id=2;",197320
593,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>72051 AND mc.company_type_id>1;",544546
594,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>7271;",36182116
595,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>3176978;",4949581
596,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=62202;",166
597,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<18430;",3521098
598,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>19968;",950758
599,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>3917903;",751073
600,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=213004;",2
601,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>38910;",455476
602,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>17711;",969637
603,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>38903;",455661
604,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=16724;",593
605,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<123007 AND mc.company_type_id>1;",1162572
606,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<968962;",9851889
607,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<2978;",905739
608,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>5521 AND mc.company_type_id>1;",1022433
609,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=12308 AND mc.company_type_id=1;",106
610,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>2449;",2927125
611,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=18656;",2
612,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<24857;",3771325
613,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>11026;",1483790
614,"SELECT COUNT(*) FROM title t WHERE t.kind_id<7 AND t.production_year>1944;",826317
615,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>1351 AND mc.company_type_id=2;",1127998
616,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<2126101 AND ci.role_id=8;",829266
617,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=675;",956
618,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>11253 AND mc.company_type_id<2;",405080
619,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>7384;",1865836
620,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>61;",2408807
621,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<155298;",1557328
622,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>5169;",2184930
623,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<2752575 AND ci.role_id=5;",273980
624,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<3896215 AND ci.role_id=10;",3627829
625,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=1534530;",2
626,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=1624;",54
627,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=100 AND mc.company_type_id=1;",122
628,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<2188106 AND ci.role_id>2;",5413745
629,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<1137052 AND ci.role_id>9;",495168
630,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<11340;",1311242
631,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=5854;",23
632,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<311;",353160
633,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<922103 AND ci.role_id>10;",37495
634,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<1019415 AND ci.role_id=1;",7474409
635,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=3207788 AND ci.role_id<7;",237
636,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>3393;",2572352
637,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=2303635 AND ci.role_id>1;",1391
638,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=3422633 AND ci.role_id>1;",5
639,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<662421;",6850439
640,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<1831853 AND ci.role_id=1;",12670688
641,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>37129;",482248
642,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<5813;",2442078
643,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<419 AND mc.company_type_id>1;",122443
644,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<2110146 AND ci.role_id<9;",19807678
645,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>256407;",33570660
646,"SELECT COUNT(*) FROM title t WHERE t.kind_id<4 AND t.production_year<1964;",212412
647,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>3681;",2443262
648,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=724;",2048
649,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=384516 AND ci.role_id>2;",561
650,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>1147437;",24566721
651,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>907769;",27018075
652,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<29027;",3874797
653,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<7340 AND mc.company_type_id>1;",344739
654,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>2108994 AND ci.role_id=2;",4529650
655,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=44065;",30
656,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<149 AND mc.company_type_id>1;",64087
657,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<3205176 AND ci.role_id>1;",18830821
658,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>7635;",1822785
659,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<1015;",1032585
660,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=47874 AND mc.company_type_id>1;",280
661,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>1895579 AND ci.role_id=2;",6209077
662,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=23391 AND mc.company_type_id=1;",23
663,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<850493 AND ci.role_id=1;",6236088
664,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>1176576;",24285982
665,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=1840563 AND ci.role_id<8;",6
666,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<3111;",914896
667,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>524887;",30804615
668,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>14603;",1065306
669,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>8597;",1686837
670,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<18529;",3522279
671,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>4591;",2291661
672,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<11041;",3041128
673,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=15690;",33
674,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<2808271 AND ci.role_id=1;",12670688
675,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<7682;",2717801
676,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=1710315;",121
677,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<1259067 AND ci.role_id<3;",9229174
678,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=1771955;",63
679,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>13392;",1138915
680,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>69206 AND ci.role_id<2;",12188906
681,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>5591;",2122367
682,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<265 AND mc.company_type_id=2;",96239
683,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<1725678 AND ci.role_id=2;",3060
684,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<15804 AND mc.company_type_id>1;",507089
685,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=1138153 AND ci.role_id>1;",1
686,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=1668;",227
687,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>3306312 AND ci.role_id=9;",539873
688,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=27075;",98
689,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=648 AND mc.company_type_id<2;",201
690,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=191224;",192
691,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<2893981 AND ci.role_id=3;",2915351
692,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=3991;",909
693,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=73481 AND mc.company_type_id=2;",245
694,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>7524;",1844163
695,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<29186;",3894749
696,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>31913;",786759
697,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>3618;",2501999
698,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<71360 AND mc.company_type_id=1;",1274246
699,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>3123422;",5359286
700,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>520862;",30844764
701,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>180997 AND ci.role_id=1;",11354879
702,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<11792;",1370630
703,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<1260 AND mc.company_type_id=2;",197684
704,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=14913;",294
705,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=22133;",7
706,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>11377 AND mc.company_type_id=1;",383770
707,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>2298 AND mc.company_type_id=1;",675053
708,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=28339 AND mc.company_type_id>1;",2905
709,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<1602074;",16171946
710,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<2902560;",28494929
711,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=86997 AND mc.company_type_id=2;",193
712,"SELECT COUNT(*) FROM title t WHERE t.kind_id>2 AND t.production_year=1970;",9845
713,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<22672 AND mc.company_type_id=2;",562741
714,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>2345931;",13272857
715,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=51149;",39
716,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<2399269 AND ci.role_id=8;",851242
717,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=2943324;",39
718,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>76208 AND mc.company_type_id=2;",466926
719,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=1306541 AND ci.role_id>2;",148
720,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<15937;",3352974
721,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>1860955 AND ci.role_id>4;",6989856
722,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=7732;",457
723,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=79126 AND mc.company_type_id=2;",65
724,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>27864;",672939
725,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<14075;",1510777
726,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>1150074 AND ci.role_id>4;",7847419
727,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=11322 AND mc.company_type_id=1;",260
728,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=5961;",923
729,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=6772;",8
730,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<27228;",3832177
731,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<809378 AND ci.role_id<3;",5971544
732,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<7350;",2651872
733,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<6887;",2590363
734,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>2075441;",15622776
735,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=24754;",178
736,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<2886098;",28309561
737,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=1824755;",69
738,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>24663;",760286
739,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>851026;",27595063
740,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>44736;",382937
741,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=925499 AND ci.role_id<2;",465
742,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=3473 AND mc.company_type_id=1;",24
743,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<2082;",1462951
744,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>55849 AND mc.company_type_id=2;",627390
745,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<2598401 AND ci.role_id<3;",19331237
746,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>403347 AND ci.role_id>2;",14953880
747,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<13769;",3240229
748,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<40688;",1879357
749,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<2176774;",21476462
750,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=580164 AND ci.role_id=1;",116
751,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<192;",366430
752,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=3444009 AND ci.role_id>1;",20
753,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=9453;",76
754,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>126767;",34983350
755,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=312 AND mc.company_type_id=2;",260
756,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=6739;",317
757,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>28355 AND ci.role_id=3;",3993953
758,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=1085 AND mc.company_type_id>1;",246
759,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<11866;",3114715
760,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<74262 AND mc.company_type_id=2;",835488
761,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=9366;",208
762,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<2641451 AND ci.role_id<2;",12670688
763,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<91629;",4455061
764,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=7135;",38
765,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>1353911 AND ci.role_id<2;",2740995
766,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<9152 AND mc.company_type_id=2;",376026
767,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=62728 AND mc.company_type_id=1;",3
768,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=31738;",23
769,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>178590 AND mc.company_type_id>1;",67142
770,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<1286 AND mc.company_type_id=2;",204771
771,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>46847;",356359
772,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<5507 AND mc.company_type_id>1;",312349
773,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>141751 AND ci.role_id<2;",11655750
774,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>2849 AND mc.company_type_id=1;",637796
775,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=665;",49
776,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<1296893 AND ci.role_id=2;",2240
777,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=8178;",148
778,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=20015;",325
779,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>1396996 AND ci.role_id=10;",3770262
780,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<10584 AND mc.company_type_id<2;",795884
781,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<1303945;",13215406
782,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<1089321 AND ci.role_id=2;",1814
783,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<88454;",2260728
784,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<305;",428945
785,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=2701836;",13
786,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<1137178;",11552234
787,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<8925;",2876300
788,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<18414;",3520875
789,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=54640;",5
790,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=42528;",3
791,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<16909 AND mc.company_type_id=1;",1095537
792,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<35033;",4006970
793,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=2602498;",304
794,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<19075;",3546103
795,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=26814;",22
796,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=419 AND mc.company_type_id=2;",1133
797,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>280678;",33357042
798,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<19664;",3556278
799,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=113942;",28
800,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<72034;",4350874
801,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<361578 AND ci.role_id<9;",3556772
802,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<6534;",1068192
803,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>68635;",200375
804,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=43462;",7
805,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=1731;",56
806,"SELECT COUNT(*) FROM movie_info mi WHERE mi.info_type_id>93;",968365
807,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>1749092;",18582774
808,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>18669;",991065
809,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>42898;",404973
810,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<50132;",4194715
811,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>1014810;",25917809
812,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=11302;",349
813,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=10893 AND mc.company_type_id=1;",187
814,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=751 AND mc.company_type_id>1;",112
815,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<1086;",1080314
816,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=28315;",40
817,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>958 AND mc.company_type_id>1;",1148612
818,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<12507 AND mc.company_type_id<2;",964948
819,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>2874637 AND ci.role_id>2;",8057780
820,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<51767;",4208825
821,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>49956 AND mc.company_type_id=2;",646364
822,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=8094;",95
823,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>184;",2246327
824,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=586;",1155
825,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<169375 AND ci.role_id<4;",1355150
826,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<36301;",314761
827,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>61421;",243161
828,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<8191;",2795378
829,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<3353432 AND ci.role_id=1;",12670688
830,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=1638734 AND ci.role_id<4;",125
831,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=3784;",1350
832,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<2803066 AND ci.role_id=4;",1577142
833,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<6428;",2553391
834,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<14735 AND mc.company_type_id>1;",496586
835,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>228803;",6412
836,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<3933085;",35576913
837,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>117591;",187477
838,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=164704;",1
839,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<3292284 AND ci.role_id=3;",4008037
840,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<2825009;",27607955
841,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>2315489;",13555184
842,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<611494;",6333531
843,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<826823 AND ci.role_id=2;",1548
844,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=663;",632
845,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=2830931 AND ci.role_id>1;",3
846,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<1567398;",15858059
847,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>7723;",1800972
848,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=5889;",1017
849,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=3868405;",1
850,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<252;",319220
851,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>1711439 AND ci.role_id=1;",185222
852,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<5810;",2439190
853,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<649;",729828
854,"SELECT COUNT(*) FROM title t WHERE t.kind_id=7 AND t.production_year>1928;",1478437
855,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=101205;",16
856,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>8800;",1659899
857,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>1283 AND mc.company_type_id=2;",1136394
858,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<1877031;",18841902
859,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=214491 AND ci.role_id=1;",165
860,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=70096;",160
861,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>24860;",853271
862,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<3117;",1861076
863,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<84 AND mc.company_type_id>1;",51936
864,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>77353;",448902
865,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>3683;",2443120
866,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=7272;",169
867,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=110364 AND mc.company_type_id=2;",5
868,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>45454 AND mc.company_type_id>1;",666601
869,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<17704 AND mc.company_type_id>1;",529044
870,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>322275;",32894838
871,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=11226;",73
872,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<1347 AND mc.company_type_id>1;",206884
873,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=2381865;",54
874,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>16915;",1049002
875,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=2580276 AND ci.role_id<3;",246
876,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=305 AND mc.company_type_id=2;",1125
877,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=90570;",108
878,"SELECT COUNT(*) FROM title t WHERE t.kind_id>2 AND t.production_year<1993;",397756
879,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>24279;",776877
880,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>11387 AND mc.company_type_id>1;",899606
