title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,<,7,t.production_year,=,1980,mk.keyword_id,>,30292#4165
title t,movie_companies mc#t.id=mc.movie_id#t.production_year,<,1993,mc.company_id,<,3296,mc.company_type_id,=,1#278025
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,3,mk.keyword_id,<,5262#141456
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.production_year,>,1916,mi_idx.info_type_id,=,100#455074
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,=,574#1748
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,=,7,t.production_year,>,2011,ci.person_id,<,1648775#849974
title t,movie_companies mc#t.id=mc.movie_id#t.production_year,=,2001,mc.company_id,=,166,mc.company_type_id,<,2#11
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,7,mk.keyword_id,<,3617#269233
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,>,1,t.production_year,>,1989,mi.info_type_id,<,2#239324
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,<,3141,mc.company_type_id,=,1#652956
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,>,228738#33892929
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,<,27903#3851735
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,=,7,t.production_year,>,1937,ci.person_id,>,91780,ci.role_id,>,10#171082
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,=,4,t.production_year,<,1994,mc.company_id,>,39640,mc.company_type_id,<,2#723
title t,cast_info ci#t.id=ci.movie_id#t.production_year,>,2009,ci.role_id,=,1#2440735
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.kind_id,>,1,t.production_year,=,1978#5946
title t,movie_info mi#t.id=mi.movie_id#t.production_year,=,2000,mi.info_type_id,>,8#142233
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,=,1,t.production_year,>,1982,mc.company_id,<,3051#122728
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,<,46138#4161543
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,7,t.production_year,>,1976,mk.keyword_id,<,888#95862
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,<,813#849012
title t,movie_info mi#t.id=mi.movie_id#t.production_year,>,2005,mi.info_type_id,>,3#3560342
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.production_year,=,2001,mi_idx.info_type_id,=,101#12483
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,=,4,t.production_year,<,1997,ci.person_id,>,203160,ci.role_id,>,2#59506
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,<,7,t.production_year,>,2001,ci.person_id,>,3005286#1407181
title t,movie_info mi#t.id=mi.movie_id#t.production_year,=,1952,mi.info_type_id,<,16#39686
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,=,2661#1302
title t,movie_info mi#t.id=mi.movie_id#t.production_year,<,1934,mi.info_type_id,>,7#353001
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,=,7,ci.person_id,=,2834594,ci.role_id,>,1#230
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,4,t.production_year,<,2004,mk.keyword_id,<,10074#137108
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,<,7,t.production_year,=,1980,mk.keyword_id,=,11863#4
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,>,707,mc.company_type_id,<,2#836428
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,>,3,t.production_year,<,2001#7612619
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,<,3,t.production_year,=,2011,mi.info_type_id,>,2#371120
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,<,7,t.production_year,>,2008,mc.company_id,<,240,mc.company_type_id,=,1#14139
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,<,53860#4223107
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,=,7,t.production_year,<,2010,mc.company_id,>,11141#149008
title t,cast_info ci#t.id=ci.movie_id#t.production_year,<,1983,ci.person_id,<,2024005#4348577
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,<,1999,mk.keyword_id,<,2212#788173
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,>,4,t.production_year,<,1986#145165
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,<,7,t.production_year,>,2002,mi.info_type_id,=,7#213541
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,<,1989,mk.keyword_id,>,117#1580506
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,<,7,mk.keyword_id,>,1697#2736148
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,>,4,t.production_year,<,2008,mc.company_id,<,113016,mc.company_type_id,=,1#238834
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,>,2008,mk.keyword_id,>,11016#244582
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,=,1997,mk.keyword_id,<,3719#40609
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.kind_id,<,7,t.production_year,<,1983,mi_idx.info_type_id,>,99#179982
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,=,4,t.production_year,=,2009#93894
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,<,9985#2954175
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,=,18986#97
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,<,7,t.production_year,=,1964,mi.info_type_id,=,7#5214
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,7,t.production_year,>,2006,mi.info_type_id,=,13#10541
title t,movie_info mi#t.id=mi.movie_id#t.production_year,>,1970,mi.info_type_id,=,8#1038752
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,=,4,ci.role_id,>,1#881499
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,>,37810#470351
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,>,968#3515846
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.kind_id,=,2,t.production_year,>,2010#12219
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,=,4,t.production_year,>,1997#1145745
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,>,1,t.production_year,<,2000,mc.company_id,<,4128#351194
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,>,1,ci.person_id,<,3619741,ci.role_id,=,3#3071180
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,>,4834,mc.company_type_id,<,2#571879
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,7,t.production_year,>,1981,mi.info_type_id,>,8#1900694
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,<,6,t.production_year,<,1913,mk.keyword_id,>,335#9377
title t,movie_companies mc#t.id=mc.movie_id#t.production_year,<,2009,mc.company_id,>,51#1890789
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,<,7,t.production_year,<,1991#800670
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,<,4,t.production_year,<,1994,ci.person_id,>,558569#4447472
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,<,7,t.production_year,=,1962,mi.info_type_id,<,2#3138
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,7,t.production_year,=,1959,mk.keyword_id,<,6196#2826
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,>,2275815,ci.role_id,>,1#13915736
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,<,451#604722
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,<,7,mc.company_id,=,15607,mc.company_type_id,>,1#33
title t,movie_info mi#t.id=mi.movie_id#t.production_year,=,1969,mi.info_type_id,=,16#15815
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,<,3025#1834102
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,<,100427,mc.company_type_id,=,1#1274246
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.kind_id,<,3,t.production_year,=,1948,mi_idx.info_type_id,<,101#1888
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,<,1834929,ci.role_id,=,1#12670688
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,>,4,mk.keyword_id,=,16264#18
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,<,4,t.production_year,=,2013,ci.person_id,<,930069#105676
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,<,7,t.production_year,>,2001,mi.info_type_id,>,2#4014391
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,<,4,t.production_year,>,2005,mi.info_type_id,>,16#579149
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,>,2012,mk.keyword_id,<,29033#36470
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,>,980717,ci.role_id,<,2#5504164
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,<,7,t.production_year,=,2013,mc.company_id,=,114,mc.company_type_id,=,1#22
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,=,7,t.production_year,>,2008,mc.company_id,>,86204,mc.company_type_id,=,2#5132
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,>,338840,ci.role_id,>,1#22576827
title t,movie_companies mc#t.id=mc.movie_id#t.production_year,<,2011,mc.company_id,=,172553#1
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,7,t.production_year,>,2005,mi.info_type_id,<,17#1287819
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,=,1,t.production_year,<,1988,mc.company_id,>,22429,mc.company_type_id,>,1#167020
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,>,1,t.production_year,>,2013,mi.info_type_id,=,3#239
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,<,1527#1212659
title t,movie_companies mc#t.id=mc.movie_id#t.production_year,>,1953,mc.company_id,=,2394,mc.company_type_id,<,2#387
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,<,2005,mk.keyword_id,>,5083#1485416
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,<,7,mc.company_id,>,166664,mc.company_type_id,=,2#85281
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,<,7,mc.company_id,=,84762#1
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,>,1,t.production_year,<,1975#2003444
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,=,3782#237
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,<,2002,mk.keyword_id,<,7301#1553182
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,<,1328902,ci.role_id,<,9#12733912
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,<,7,t.production_year,=,2001,mc.company_id,<,12512#21130
title t,movie_companies mc#t.id=mc.movie_id#t.production_year,=,2011,mc.company_id,=,8142#2
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,<,7,mc.company_id,<,11,mc.company_type_id,=,2#1264
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,=,1,t.production_year,<,1960,mc.company_id,=,4625,mc.company_type_id,=,2#1258
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,<,10712#3011344
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,>,4,t.production_year,=,2000#96763
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,>,1,t.production_year,<,2008,mi.info_type_id,>,4#3215612
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,<,70496#4332228
title t,cast_info ci#t.id=ci.movie_id#t.production_year,>,1980,ci.person_id,<,1674553,ci.role_id,>,2#3835855
title t,movie_companies mc#t.id=mc.movie_id#t.production_year,>,2013,mc.company_id,>,33713,mc.company_type_id,=,1#160
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,<,7,t.production_year,=,1992,mk.keyword_id,>,20794#8724
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,<,958#1003207
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,=,11135,mc.company_type_id,=,1#442
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,=,1984,mk.keyword_id,>,8087#14571
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.kind_id,>,1,t.production_year,<,1955#4764
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,<,4,t.production_year,=,2007#117746
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,<,7,mk.keyword_id,<,3663#1789077
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,<,7,mc.company_id,=,2561#9632
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,=,100782,mc.company_type_id,>,1#91
title t,movie_info mi#t.id=mi.movie_id#t.production_year,=,2011,mi.info_type_id,<,2#48290
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,7,t.production_year,<,1998,mk.keyword_id,<,15487#154417
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,<,7,t.production_year,=,2008,mc.company_id,<,11807,mc.company_type_id,>,1#7381
title t,movie_companies mc#t.id=mc.movie_id#t.production_year,>,2000,mc.company_id,=,160,mc.company_type_id,=,1#4055
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,<,7,t.production_year,>,2012,mk.keyword_id,>,9127#12779
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,=,3241038,ci.role_id,<,10#70
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,<,7,ci.person_id,<,829281,ci.role_id,<,2#2603873
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,=,1659485,ci.role_id,=,1#31
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,<,81256#2200993
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,=,79033,mc.company_type_id,=,2#1
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,<,7,t.production_year,<,2000,mk.keyword_id,<,8576#1395793
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,<,7,t.production_year,=,1978,mk.keyword_id,<,35875#25314
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,>,18048,mc.company_type_id,=,1#158278
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,<,2031507#20215288
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,>,887321,ci.role_id,>,10#280073
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,>,1996,mk.keyword_id,<,2706#884200
title t,cast_info ci#t.id=ci.movie_id#t.production_year,<,2007,ci.person_id,<,1621855#10401715
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,=,1567380,ci.role_id,<,10#166
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,7,t.production_year,=,1997,mi.info_type_id,>,15#33197
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,=,7,t.production_year,>,2012,mc.company_id,<,20036,mc.company_type_id,=,2#4020
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,<,3888577,ci.role_id,<,4#24130698
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,<,7,mk.keyword_id,=,48969#4
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.kind_id,<,4,t.production_year,>,1998,mi_idx.info_type_id,>,99#274998
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,<,535566,ci.role_id,>,4#736096
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,<,3,ci.person_id,>,93945,ci.role_id,=,4#824180
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,>,3,t.production_year,<,1965,mi.info_type_id,=,3#594
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,<,7,t.production_year,>,2008,mi.info_type_id,=,3#460962
title t,movie_companies mc#t.id=mc.movie_id#t.production_year,<,1998,mc.company_id,<,54517#1015885
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,<,17390#3496915
title t,cast_info ci#t.id=ci.movie_id#t.production_year,<,2004,ci.person_id,=,3145887,ci.role_id,>,1#4
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,7,t.production_year,<,2011,mk.keyword_id,=,7789#2
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.production_year,=,1917#588
title t,cast_info ci#t.id=ci.movie_id#t.production_year,>,2012,ci.person_id,>,1733930#538711
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,<,7,mc.company_id,=,12764#19
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.production_year,=,1983,mi_idx.info_type_id,>,101#2
title t,movie_companies mc#t.id=mc.movie_id#t.production_year,<,2001,mc.company_id,>,772,mc.company_type_id,=,2#597105
title t,movie_info mi#t.id=mi.movie_id#t.production_year,<,2004,mi.info_type_id,<,7#3492339
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,<,2,t.production_year,<,1998,mi.info_type_id,>,16#706355
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,<,7,mk.keyword_id,=,315#630
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,7,mk.keyword_id,>,2082#458470
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,<,2,t.production_year,<,2004,mi.info_type_id,<,105#5058835
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,<,7,t.production_year,<,1985,ci.person_id,<,1094577,ci.role_id,=,2#102
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,<,19842#1684825
title t,movie_info mi#t.id=mi.movie_id#t.production_year,<,1977,mi.info_type_id,>,6#2434382
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,=,7,t.production_year,<,2011,ci.person_id,>,2853378,ci.role_id,>,1#3697680
title t,movie_info mi#t.id=mi.movie_id#t.production_year,=,1915,mi.info_type_id,>,1#87312
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,1,t.production_year,=,1940#34802
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,<,7,t.production_year,>,2006,mc.company_id,<,29217,mc.company_type_id,=,1#197442
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,1,t.production_year,>,1902,mi.info_type_id,>,16#1533350
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,>,20758#910736
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,>,2004,mk.keyword_id,<,831#260997
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,<,2,t.production_year,=,1910#950
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,=,1861698#34
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,=,7,t.production_year,=,1984,ci.role_id,<,4#94564
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,>,1,t.production_year,<,2010,ci.role_id,=,3#2162755
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,7,t.production_year,<,1990#149499
title t,movie_companies mc#t.id=mc.movie_id#t.production_year,=,2011,mc.company_id,<,6893,mc.company_type_id,=,2#17738
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,>,1,t.production_year,>,1944#1621510
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,<,3,t.production_year,>,2010#178116
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,>,460#3911792
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,1,t.production_year,=,2009,mi.info_type_id,>,2#305711
title t,cast_info ci#t.id=ci.movie_id#t.production_year,>,2011,ci.person_id,>,2339435,ci.role_id,=,2#249533
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,>,3418903,ci.role_id,<,8#146279
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,=,8131#215
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,4,t.production_year,=,1999,mi.info_type_id,=,7#769
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,<,1977,mk.keyword_id,<,228#81066
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,=,3137931#1
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,<,4,t.production_year,<,2004,mk.keyword_id,=,1126#516
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,<,7,ci.person_id,>,738576,ci.role_id,>,3#4491600
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,=,7,t.production_year,<,2009,mc.company_id,>,19,mc.company_type_id,=,1#154544
title t,movie_companies mc#t.id=mc.movie_id#t.production_year,>,2010,mc.company_id,>,1275#221851
title t,movie_info mi#t.id=mi.movie_id#t.production_year,<,2003,mi.info_type_id,>,2#7312976
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,>,2000,mk.keyword_id,=,2418#295
title t,movie_info mi#t.id=mi.movie_id#t.production_year,=,2000,mi.info_type_id,>,87#29657
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,<,7,t.production_year,=,1967,ci.person_id,>,2132679#27967
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,>,452,mc.company_type_id,=,1#906025
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,<,14131,mc.company_type_id,=,1#1028401
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,<,7,t.production_year,>,2005,ci.role_id,>,1#3681903
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,<,7,t.production_year,>,1976,mk.keyword_id,=,359#12029
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,=,16507,mc.company_type_id,=,1#29
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,=,1,t.production_year,<,2012,mc.company_type_id,=,1#638480
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,<,7,ci.person_id,<,1648266,ci.role_id,=,1#5159047
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,<,62321,mc.company_type_id,<,2#1264522
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,=,20662#30
title t,cast_info ci#t.id=ci.movie_id#t.production_year,=,1985,ci.person_id,>,481349,ci.role_id,=,4#18929
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,=,1,t.production_year,=,2013,ci.person_id,>,1051577,ci.role_id,=,1#46002
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,1,mk.keyword_id,=,9274#156
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,=,1,t.production_year,=,2012,mc.company_id,<,11209,mc.company_type_id,<,2#6882
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,<,2009,mk.keyword_id,=,17822#67
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,1,t.production_year,<,1977,mi.info_type_id,=,8#265273
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.production_year,>,1981,mi_idx.info_type_id,=,100#346755
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,>,1,t.production_year,<,1989,mc.company_id,>,1942,mc.company_type_id,<,2#22916
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,1,t.production_year,=,1989#65794
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.production_year,<,2007,mi_idx.info_type_id,=,100#336821
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,=,1363705#434
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.kind_id,<,7,t.production_year,>,2010,mi_idx.info_type_id,=,99#25523
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,=,7,ci.person_id,<,3847619,ci.role_id,>,8#2897147
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,=,1,ci.person_id,=,1257579#31
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,=,1595#1286
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,7,t.production_year,=,1986,mk.keyword_id,<,782#790
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,<,3446032#32891494
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,>,3618410,ci.role_id,>,1#2269296
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,>,2,mk.keyword_id,<,347#164365
title t,movie_companies mc#t.id=mc.movie_id#t.production_year,>,1990,mc.company_id,<,19668#919726
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,>,1965,mk.keyword_id,=,15565#445
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,>,1,mk.keyword_id,>,25667#244178
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,=,121078,ci.role_id,>,5#203
title t,movie_companies mc#t.id=mc.movie_id#t.production_year,=,2000,mc.company_id,=,6#505
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,<,199532#2569238
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,<,2,ci.person_id,>,495419,ci.role_id,>,2#4299407
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,7,t.production_year,<,1965,mk.keyword_id,=,7464#2
title t,cast_info ci#t.id=ci.movie_id#t.production_year,>,2012,ci.person_id,<,3080508,ci.role_id,>,2#317184
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,=,1,t.production_year,=,2003,ci.role_id,>,3#87358
title t,cast_info ci#t.id=ci.movie_id#t.production_year,=,1967,ci.person_id,<,643234#42286
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,<,28339#1787680
title t,cast_info ci#t.id=ci.movie_id#t.production_year,<,1968,ci.person_id,<,2459994,ci.role_id,=,1#1704693
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,=,778827,ci.role_id,=,1#864
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,1,t.production_year,>,2007,mi.info_type_id,=,8#199199
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,=,7,ci.person_id,<,3318933,ci.role_id,>,10#60001
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,=,2949296,ci.role_id,>,1#105
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,=,1,t.production_year,=,1994#11819
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,6,t.production_year,>,2008,mk.keyword_id,>,9857#2820
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,<,4,mk.keyword_id,=,3660#1344
title t,cast_info ci#t.id=ci.movie_id#t.production_year,>,2006,ci.person_id,>,360986,ci.role_id,>,3#4883399
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,<,303501#3134276
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,=,32124#192
title t,cast_info ci#t.id=ci.movie_id#t.production_year,=,1996,ci.person_id,<,1128758,ci.role_id,=,8#7440
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,<,7,t.production_year,<,2012,mk.keyword_id,>,16264#875700
title t,movie_info mi#t.id=mi.movie_id#t.production_year,<,1928,mi.info_type_id,>,15#174909
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,=,1968,mk.keyword_id,<,3221#11047
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,<,2009,mk.keyword_id,=,78939#2
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,<,7,t.production_year,>,2007,mk.keyword_id,>,2137#455634
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,=,7,t.production_year,<,1989,ci.role_id,=,1#1525294
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,<,71671,mc.company_type_id,=,2#776551
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,<,197598#2566863
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,1,t.production_year,=,1908#685
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,<,1595#766407
title t,movie_companies mc#t.id=mc.movie_id#t.production_year,=,2005,mc.company_id,<,116168,mc.company_type_id,=,1#44162
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,=,238639,ci.role_id,<,3#100
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.kind_id,=,7,t.production_year,>,1987,mi_idx.info_type_id,<,100#108200
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,7,t.production_year,>,1980,mk.keyword_id,>,4882#272587
