movie_companies mc##mc.company_id,>,448,mc.company_type_id,=,2#1198535
cast_info ci##ci.person_id,=,1159923#101
movie_companies mc##mc.company_id,<,115154#2414405
movie_companies mc##mc.company_id,>,82215,mc.company_type_id,=,2#400062
cast_info ci##ci.person_id,<,773052#7924627
movie_companies mc##mc.company_id,>,71609#561269
movie_companies mc##mc.company_id,=,24248#7
movie_companies mc##mc.company_id,=,2466#423
movie_keyword mk##mk.keyword_id,=,7565#145
movie_keyword mk##mk.keyword_id,>,82#4430555
movie_keyword mk##mk.keyword_id,=,8113#47
movie_keyword mk##mk.keyword_id,>,43763#394174
movie_companies mc##mc.company_id,<,105790,mc.company_type_id,>,1#1106364
movie_keyword mk##mk.keyword_id,=,50942#114
movie_companies mc##mc.company_id,=,252,mc.company_type_id,=,2#3
cast_info ci##ci.person_id,<,3311611#32180646
movie_keyword mk##mk.keyword_id,<,27554#3843492
movie_companies mc##mc.company_id,=,16708#788
movie_companies mc##mc.company_id,<,72622,mc.company_type_id,<,2#1274246
title t##t.kind_id,>,1,t.production_year,>,1995#1297979
movie_companies mc##mc.company_id,<,5691,mc.company_type_id,=,2#315001
movie_companies mc##mc.company_id,<,23037,mc.company_type_id,=,2#565439
movie_companies mc##mc.company_id,>,96797#273949
cast_info ci##ci.person_id,<,3692156,ci.role_id,=,3#4008037
movie_keyword mk##mk.keyword_id,=,34309#12
cast_info ci##ci.person_id,>,2541955,ci.role_id,=,4#1324212
movie_keyword mk##mk.keyword_id,>,4469#2312463
cast_info ci##ci.person_id,=,966218,ci.role_id,>,8#3
title t##t.kind_id,=,2,t.production_year,>,2004#37544
movie_keyword mk##mk.keyword_id,>,6271#1995417
cast_info ci##ci.person_id,=,1606613,ci.role_id,=,1#1
cast_info ci##ci.person_id,<,1893465,ci.role_id,>,1#6304499
movie_companies mc##mc.company_id,=,233723,mc.company_type_id,>,1#1
cast_info ci##ci.person_id,=,2895055,ci.role_id,>,6#172
cast_info ci##ci.person_id,<,747353#7695340
cast_info ci##ci.person_id,<,1023213,ci.role_id,>,3#2109092
cast_info ci##ci.person_id,<,1002465#10196535
cast_info ci##ci.person_id,<,2305035,ci.role_id,>,1#9922924
cast_info ci##ci.person_id,>,2788480,ci.role_id,=,8#719676
movie_companies mc##mc.company_id,=,46984#8
cast_info ci##ci.person_id,<,185302,ci.role_id,>,4#245576
movie_keyword mk##mk.keyword_id,>,1142#3411496
cast_info ci##ci.person_id,=,426325#358
movie_keyword mk##mk.keyword_id,=,63036#12
cast_info ci##ci.person_id,<,3554433,ci.role_id,>,8#3107616
movie_keyword mk##mk.keyword_id,>,11863#1409242
cast_info ci##ci.person_id,=,490167#88
movie_keyword mk##mk.keyword_id,=,5239#63
movie_keyword mk##mk.keyword_id,>,12383#1356575
movie_keyword mk##mk.keyword_id,<,1236#1131076
movie_companies mc##mc.company_id,=,11325,mc.company_type_id,>,1#155
movie_keyword mk##mk.keyword_id,=,10414#143
movie_companies mc##mc.company_id,=,21561#559
movie_keyword mk##mk.keyword_id,=,74754#17
movie_keyword mk##mk.keyword_id,=,22047#38
movie_companies mc##mc.company_id,<,2187#838321
cast_info ci##ci.person_id,<,2961289,ci.role_id,=,3#3339335
movie_keyword mk##mk.keyword_id,>,7050#1918641
movie_keyword mk##mk.keyword_id,>,15729#1183287
cast_info ci##ci.person_id,<,683645#7077066
cast_info ci##ci.person_id,<,4032196,ci.role_id,>,1#23394732
movie_keyword mk##mk.keyword_id,<,29456#3904581
cast_info ci##ci.person_id,<,2016989,ci.role_id,=,2#2200368
cast_info ci##ci.person_id,<,1457695,ci.role_id,=,1#10653088
movie_keyword mk##mk.keyword_id,<,8739#2858028
cast_info ci##ci.person_id,=,3512472#14
cast_info ci##ci.person_id,<,941592,ci.role_id,>,4#1269404
cast_info ci##ci.person_id,>,1388683,ci.role_id,=,1#2485255
movie_keyword mk##mk.keyword_id,=,3037#2742
movie_keyword mk##mk.keyword_id,=,12943#12
cast_info ci##ci.person_id,=,2539487,ci.role_id,>,3#33
movie_companies mc##mc.company_id,<,9505#1160018
movie_keyword mk##mk.keyword_id,<,953#998537
cast_info ci##ci.person_id,<,1106503#11269436
movie_companies mc##mc.company_id,>,979#1947444
movie_companies mc##mc.company_id,>,3099,mc.company_type_id,<,2#625426
movie_companies mc##mc.company_id,>,44018,mc.company_type_id,=,2#671278
movie_keyword mk##mk.keyword_id,<,78917#4408120
cast_info ci##ci.person_id,<,1840921,ci.role_id,=,3#1390901
cast_info ci##ci.person_id,>,1740619,ci.role_id,>,10#246006
cast_info ci##ci.person_id,<,988538,ci.role_id,=,10#392897
cast_info ci##ci.person_id,>,2498317#11914691
cast_info ci##ci.person_id,>,3264004#4359715
movie_companies mc##mc.company_id,<,823#628215
cast_info ci##ci.person_id,>,3538735#2739335
movie_keyword mk##mk.keyword_id,=,16402#255
movie_keyword mk##mk.keyword_id,>,64604#220667
cast_info ci##ci.person_id,<,3859539#35200074
movie_keyword mk##mk.keyword_id,<,322#359141
cast_info ci##ci.person_id,>,320435,ci.role_id,>,3#11438565
movie_keyword mk##mk.keyword_id,=,24317#106
movie_keyword mk##mk.keyword_id,>,13221#1318085
movie_keyword mk##mk.keyword_id,>,41892#414768
movie_keyword mk##mk.keyword_id,<,68558#4323131
movie_keyword mk##mk.keyword_id,>,10323#1538000
cast_info ci##ci.person_id,=,525520#367
cast_info ci##ci.person_id,<,3635033,ci.role_id,<,4#24130698
movie_keyword mk##mk.keyword_id,=,5327#233
movie_keyword mk##mk.keyword_id,>,10111#1556524
cast_info ci##ci.person_id,<,228373,ci.role_id,>,1#667951
movie_companies mc##mc.company_id,>,52725#658940
cast_info ci##ci.person_id,>,4060016,ci.role_id,>,10#11579
movie_keyword mk##mk.keyword_id,>,26557#711586
movie_keyword mk##mk.keyword_id,>,69928#193982
cast_info ci##ci.person_id,>,2281283#13864192
cast_info ci##ci.person_id,>,2466809,ci.role_id,=,4#1343588
movie_keyword mk##mk.keyword_id,=,36091#231
movie_keyword mk##mk.keyword_id,<,21147#3650730
cast_info ci##ci.person_id,>,2313041#13580540
cast_info ci##ci.person_id,>,1321180#22847198
cast_info ci##ci.person_id,<,2826119,ci.role_id,>,2#7498043
movie_companies mc##mc.company_id,=,137905#3
movie_keyword mk##mk.keyword_id,<,15378#3326189
movie_keyword mk##mk.keyword_id,>,7869#1762321
cast_info ci##ci.person_id,=,813469,ci.role_id,<,2#316
cast_info ci##ci.person_id,>,2494881,ci.role_id,<,7#6421310
movie_companies mc##mc.company_id,<,7851#1113656
movie_keyword mk##mk.keyword_id,>,1463#3324404
movie_keyword mk##mk.keyword_id,<,16115#3361221
cast_info ci##ci.person_id,<,820747,ci.role_id,=,2#1548
movie_keyword mk##mk.keyword_id,=,1518#649
movie_keyword mk##mk.keyword_id,=,13572#435
movie_companies mc##mc.company_id,<,137,mc.company_type_id,>,1#61665
cast_info ci##ci.person_id,<,723443,ci.role_id,>,9#322388
title t##t.kind_id,>,4,t.production_year,>,2006#605090
movie_keyword mk##mk.keyword_id,<,11839#3111787
cast_info ci##ci.person_id,<,2913898,ci.role_id,>,1#15965735
movie_keyword mk##mk.keyword_id,>,9024#1639918
movie_companies mc##mc.company_id,<,14157,mc.company_type_id,>,1#486036
cast_info ci##ci.person_id,=,1438744,ci.role_id,=,1#21
movie_keyword mk##mk.keyword_id,>,221#4269783
movie_keyword mk##mk.keyword_id,=,9390#179
movie_keyword mk##mk.keyword_id,=,99194#1
cast_info ci##ci.person_id,=,3534396,ci.role_id,>,1#118
movie_keyword mk##mk.keyword_id,>,3480#2546676
movie_companies mc##mc.company_id,=,136461,mc.company_type_id,>,1#11
cast_info ci##ci.person_id,>,3970129,ci.role_id,>,8#481172
movie_companies mc##mc.company_id,<,18706#1662011
movie_companies mc##mc.company_id,<,103280#2369736
movie_keyword mk##mk.keyword_id,<,1615#1264091
cast_info ci##ci.person_id,<,3855602,ci.role_id,<,4#24130698
title t##t.kind_id,>,1,t.production_year,<,1959#44674
movie_keyword mk##mk.keyword_id,>,46197#360763
movie_keyword mk##mk.keyword_id,<,69271#4326365
movie_keyword mk##mk.keyword_id,<,2340#1561013
cast_info ci##ci.person_id,<,1858277#18658174
movie_companies mc##mc.company_id,=,40209,mc.company_type_id,<,2#2
movie_keyword mk##mk.keyword_id,<,100030#4474949
movie_companies mc##mc.company_id,>,6225#1553926
title t##t.kind_id,>,3,t.production_year,<,1938#23
cast_info ci##ci.person_id,=,306515,ci.role_id,<,9#8
cast_info ci##ci.person_id,>,2583195,ci.role_id,=,3#2370616
movie_companies mc##mc.company_id,>,14922#1050870
cast_info ci##ci.person_id,>,252027,ci.role_id,>,3#11577086
cast_info ci##ci.person_id,>,1347087#22560989
movie_companies mc##mc.company_id,>,10295,mc.company_type_id,=,1#482847
title t##t.kind_id,<,4,t.production_year,=,1941#2203
movie_companies mc##mc.company_id,=,88364#131
title t##t.kind_id,<,4,t.production_year,=,1983#6603
cast_info ci##ci.person_id,>,2133508#15118747
movie_companies mc##mc.company_id,=,1700#1503
movie_companies mc##mc.company_id,>,19261#934835
cast_info ci##ci.person_id,<,874165,ci.role_id,=,2#1579
cast_info ci##ci.person_id,<,1501643#15247603
movie_companies mc##mc.company_id,<,169#351495
movie_keyword mk##mk.keyword_id,>,72745#161204
movie_keyword mk##mk.keyword_id,=,1376#292
cast_info ci##ci.person_id,>,3685269,ci.role_id,>,10#176011
movie_companies mc##mc.company_id,<,182961#2547957
movie_keyword mk##mk.keyword_id,>,371#4014657
movie_companies mc##mc.company_id,>,735#1996554
movie_keyword mk##mk.keyword_id,<,61278#4279819
title t##t.kind_id,>,3,t.production_year,>,2005#735772
cast_info ci##ci.person_id,=,999932,ci.role_id,=,1#17
cast_info ci##ci.person_id,>,3579913,ci.role_id,>,1#2474856
movie_keyword mk##mk.keyword_id,>,55345#290762
cast_info ci##ci.person_id,>,330629#32801632
movie_companies mc##mc.company_id,=,24031,mc.company_type_id,=,2#6
movie_companies mc##mc.company_id,>,9788,mc.company_type_id,=,2#951227
movie_companies mc##mc.company_id,=,43385,mc.company_type_id,<,2#6
movie_keyword mk##mk.keyword_id,<,49490#4190211
movie_keyword mk##mk.keyword_id,<,5889#2456303
movie_companies mc##mc.company_id,=,711,mc.company_type_id,<,2#323
movie_keyword mk##mk.keyword_id,>,33256#554044
movie_companies mc##mc.company_id,<,47506,mc.company_type_id,=,2#678127
cast_info ci##ci.person_id,>,1356569#22469434
movie_companies mc##mc.company_id,>,437,mc.company_type_id,>,1#1201016
movie_keyword mk##mk.keyword_id,>,37826#470098
movie_companies mc##mc.company_id,<,88987,mc.company_type_id,>,1#991845
movie_companies mc##mc.company_id,>,81045#410089
cast_info ci##ci.person_id,<,1642022,ci.role_id,>,4#2187137
movie_keyword mk##mk.keyword_id,>,8504#1695377
movie_keyword mk##mk.keyword_id,=,3900#63
movie_keyword mk##mk.keyword_id,=,35980#44
cast_info ci##ci.person_id,>,628361,ci.role_id,<,4#18936854
movie_keyword mk##mk.keyword_id,=,4038#338
movie_keyword mk##mk.keyword_id,>,9922#1574946
cast_info ci##ci.person_id,>,2716666,ci.role_id,>,2#9978586
movie_companies mc##mc.company_id,=,15637,mc.company_type_id,=,1#31
cast_info ci##ci.person_id,<,241356,ci.role_id,<,2#1784078
movie_companies mc##mc.company_id,<,29863#1804166
movie_companies mc##mc.company_id,=,56044,mc.company_type_id,=,1#1
movie_keyword mk##mk.keyword_id,<,6016#2480924
cast_info ci##ci.person_id,<,3514419#33319824
cast_info ci##ci.person_id,>,1991111#16408203
movie_keyword mk##mk.keyword_id,=,6499#51
movie_keyword mk##mk.keyword_id,=,12089#116
movie_companies mc##mc.company_id,<,3889,mc.company_type_id,=,2#283484
cast_info ci##ci.person_id,<,2521427#24529794
cast_info ci##ci.person_id,<,1568260,ci.role_id,>,1#4436225
cast_info ci##ci.person_id,>,957245,ci.role_id,>,1#20839943
movie_companies mc##mc.company_id,<,10256,mc.company_type_id,<,2#790981
cast_info ci##ci.person_id,=,1658663#73
cast_info ci##ci.person_id,<,810154,ci.role_id,=,1#5975943
cast_info ci##ci.person_id,>,582377#30215955
title t##t.kind_id,>,2,t.production_year,>,2002#960853
movie_keyword mk##mk.keyword_id,<,13700#3233674
cast_info ci##ci.person_id,<,900749,ci.role_id,>,1#2561482
movie_keyword mk##mk.keyword_id,<,3236#1893172
cast_info ci##ci.person_id,>,583692,ci.role_id,=,2#7450666
movie_companies mc##mc.company_id,<,7103#1085803
title t##t.production_year,=,1920#4012
movie_companies mc##mc.company_id,=,1190,mc.company_type_id,=,2#5
movie_keyword mk##mk.keyword_id,=,6397#78
cast_info ci##ci.person_id,<,1576817,ci.role_id,>,1#4457056
movie_keyword mk##mk.keyword_id,=,2551#1999
movie_keyword mk##mk.keyword_id,>,41922#414040
cast_info ci##ci.person_id,>,91035,ci.role_id,=,1#12031325
cast_info ci##ci.person_id,>,1033058,ci.role_id,=,10#3911486
cast_info ci##ci.person_id,=,1722286#160
movie_companies mc##mc.company_id,>,17859#966070
cast_info ci##ci.person_id,>,508223,ci.role_id,>,1#22118347
movie_keyword mk##mk.keyword_id,<,16195#3374414
cast_info ci##ci.person_id,=,797238#167
movie_keyword mk##mk.keyword_id,<,84048#4430342
movie_keyword mk##mk.keyword_id,<,78628#4406514
movie_keyword mk##mk.keyword_id,=,2411#328
movie_keyword mk##mk.keyword_id,>,1666#3234527
cast_info ci##ci.person_id,<,2535894,ci.role_id,>,10#82163
movie_keyword mk##mk.keyword_id,=,4412#397
cast_info ci##ci.person_id,<,853690,ci.role_id,=,10#336510
cast_info ci##ci.person_id,>,539844,ci.role_id,<,8#23794735
movie_companies mc##mc.company_id,<,86998,mc.company_type_id,<,2#1274246
cast_info ci##ci.person_id,=,1496180,ci.role_id,<,2#9
movie_keyword mk##mk.keyword_id,=,201#91
movie_companies mc##mc.company_id,=,26328,mc.company_type_id,<,2#57
movie_keyword mk##mk.keyword_id,<,83304#4427734
cast_info ci##ci.person_id,>,2243948#14207695
movie_companies mc##mc.company_id,=,69176,mc.company_type_id,<,2#1
movie_companies mc##mc.company_id,<,80168#2190499
movie_keyword mk##mk.keyword_id,<,8721#2856797
movie_keyword mk##mk.keyword_id,>,3661#2464294
cast_info ci##ci.person_id,>,791831#28148624
movie_keyword mk##mk.keyword_id,<,43265#4123013
cast_info ci##ci.person_id,>,1137052#24692949
movie_companies mc##mc.company_id,<,75943,mc.company_type_id,=,2#863307
movie_keyword mk##mk.keyword_id,<,2514#1648992
cast_info ci##ci.person_id,<,3429318,ci.role_id,>,10#125981
cast_info ci##ci.person_id,>,3038647#6112184
cast_info ci##ci.person_id,>,1936153,ci.role_id,>,1#16892742
cast_info ci##ci.person_id,=,2983511,ci.role_id,>,9#54
cast_info ci##ci.person_id,<,208799,ci.role_id,=,2#273
title t##t.kind_id,=,4,t.production_year,<,2008#80563
cast_info ci##ci.person_id,>,1139578,ci.role_id,=,9#947467
cast_info ci##ci.person_id,<,463908,ci.role_id,=,9#61349
cast_info ci##ci.person_id,<,517434,ci.role_id,=,3#403001
cast_info ci##ci.person_id,>,2573477,ci.role_id,>,2#10282670
movie_keyword mk##mk.keyword_id,<,28570#3865640
cast_info ci##ci.person_id,<,3114560,ci.role_id,<,10#28955192
movie_companies mc##mc.company_id,<,183711,mc.company_type_id,<,2#1274246
cast_info ci##ci.person_id,>,429885,ci.role_id,<,4#20579284
movie_keyword mk##mk.keyword_id,<,53716#4221685
movie_keyword mk##mk.keyword_id,<,1837#1381693
movie_companies mc##mc.company_id,<,74151#2107968
movie_companies mc##mc.company_id,>,43797,mc.company_type_id,<,2#37295
movie_keyword mk##mk.keyword_id,=,44301#22
cast_info ci##ci.person_id,=,608733#160
cast_info ci##ci.person_id,<,2839902#27786331
movie_keyword mk##mk.keyword_id,<,75971#4391331
movie_companies mc##mc.company_id,=,533#1211
movie_keyword mk##mk.keyword_id,<,12156#3149821
movie_companies mc##mc.company_id,>,5044#1597791
movie_keyword mk##mk.keyword_id,<,37419#4046459
movie_companies mc##mc.company_id,>,11143,mc.company_type_id,<,2#441681
cast_info ci##ci.person_id,>,1674901,ci.role_id,<,6#12818510
cast_info ci##ci.person_id,>,2254977,ci.role_id,>,5#6120001
cast_info ci##ci.person_id,=,1978674,ci.role_id,>,1#73
movie_keyword mk##mk.keyword_id,>,19118#977079
cast_info ci##ci.person_id,<,2337114,ci.role_id,>,10#79439
movie_companies mc##mc.company_id,=,16#1059
movie_companies mc##mc.company_id,=,131454#15
cast_info ci##ci.person_id,=,3518182#236
movie_keyword mk##mk.keyword_id,=,2740#44
cast_info ci##ci.person_id,<,1644221,ci.role_id,=,2#2782
movie_keyword mk##mk.keyword_id,<,13189#3205060
