fps f##f.gameresolution,=,1440,f.cputurboclock,<,2800,f.gamename,=,15,f.gpumemorytype,<,8#0
fps f##f.cpunumberofthreads,=,3,f.gpuboostclock,=,925,f.gpubandwidth,=,179200#2
fps f##f.gpunumberofshadingunits,<,640,f.cpucachel2,<,4096,f.gpubandwidth,=,96000,f.cpunumberofcores,=,6,f.gpumemorybus,=,128,f.cpubaseclock,=,100#1
fps f##f.gpudiesize,>,0.000561,f.gameresolution,=,720,f.fps,=,210.0,f.cpumultiplierunlocked,=,2,f.gpuvulkan,=,3,f.gamename,=,2,f.cpubaseclock,=,100,f.cpufrequency,=,3200#1
fps f##f.gameresolution,>,720,f.gpuboostclock,>,706,f.gpumemorytype,<,2#2
fps f##f.cpunumberofcores,>,16,f.cputdp,>,165,f.gpubusnterface,>,6#0
fps f##f.gpudiesize,<,8.7e-05,f.gpumemorybus,<,1024,f.cpunumberofthreads,<,4,f.cpumultiplier,>,8.0,f.gpumemorysize,>,512#349
fps f##f.gputexturerate,=,4800,f.gpunumberofcomputeunits,<,1,f.cpumultiplierunlocked,>,1,f.cpubaseclock,=,100,f.gpumemorybus,=,128,f.gpumemorysize,=,256#1
fps f##f.gpunumberofrops,<,16,f.cpubaseclock,=,800,f.gpupixelrate,=,2880,f.gpunumberofshadingunits,=,80,f.gpuvulkan,=,6,f.gpuboostclock,=,720,f.gpumemorybus,=,64,f.cpucachel1,<,64#0
fps f##f.gpunumberoftmus,<,144,f.cpumultiplier,>,40.0#14192
fps f##f.cpumultiplier,>,34.0,f.gpuboostclock,>,1188,f.gpupixelrate,>,19200,f.gamename,=,24,f.gpumemorysize,>,8000,f.gpuvulkan,>,1,f.gpubandwidth,=,402400#28
fps f##f.cputdp,<,84#177234
fps f##f.gameresolution,=,1440,f.gpunumberofcomputeunits,>,24,f.gpunumberoftmus,>,144,f.cpudiesize,<,0.000149,f.gpudiesize,=,0.000438#110
fps f##f.gpupixelrate,<,19460,f.cpudiesize,=,0.00021,f.gpunumberoftmus,>,24,f.gpuboostclock,>,1085#2175
fps f##f.gpunumberofexecutionunits,=,6,f.cpubaseclock,=,100#2103
fps f##f.gpuprocesssize,>,40,f.gpunumberofcomputeunits,>,8,f.cpumultiplierunlocked,=,1#103
fps f##f.gpumemorybus,>,512,f.gpuprocesssize,>,7,f.cpucachel1,=,288,f.gpubusnterface,=,6,f.gpunumberoftransistors,>,8900,f.gpunumberofrops,=,64#4
fps f##f.gameresolution,>,720,f.gpubandwidth,>,160000#312630
fps f##f.gpufp32performance,>,256000,f.gpuboostclock,<,657,f.fps,<,210.0,f.gpushadermodel,>,4,f.cpumultiplier,>,14.5#213
fps f##f.cpufrequency,=,2267,f.gpunumberoftmus,>,8,f.gpupixelrate,=,4600,f.gpushadermodel,=,6#3
fps f##f.cpudiesize,>,8.1e-05,f.gpumemorybus,>,512#2040
fps f##f.gpumemorybus,>,2048,f.gpushadermodel,>,1,f.gpunumberofexecutionunits,=,0#80
fps f##f.gpunumberofshadingunits,=,2688,f.cpumultiplier,=,42.0,f.cpuprocesssize,=,14,f.cpufrequency,=,4200,f.gpunumberofexecutionunits,=,0,f.gpudiesize,=,0.000561,f.gpunumberoftmus,=,224,f.cpucachel1,=,256,f.cpucachel2,=,1024,f.cpunumberofcores,=,4#2
fps f##f.cpumultiplier,>,19.5,f.cpubaseclock,=,133,f.cpunumberoftransistors,>,774,f.gpufp32performance,=,4375000,f.cpucachel1,=,384#1
fps f##f.cpunumberofthreads,=,28#46
fps f##f.gpuprocesssize,=,65#616
fps f##f.cpufrequency,<,1800,f.gameresolution,>,720,f.gpumemorysize,<,2000,f.fps,=,30.0,f.cputurboclock,<,2400,f.gpubandwidth,=,14400,f.cpunumberofcores,=,2,f.cpudiesize,=,0.000118,f.cpucachel3,=,3#2
fps f##f.gpumemorybus,<,192,f.gpunumberoftransistors,>,2540,f.gpunumberofshadingunits,>,384#53040
fps f##f.cpumultiplier,>,9.0#425827
fps f##f.gpuvulkan,=,7,f.cpuprocesssize,=,14#3
fps f##f.gpunumberoftmus,<,128,f.gpubusnterface,>,12,f.cpuprocesssize,=,90,f.gpupixelrate,=,6264#2
fps f##f.gpushadermodel,<,2,f.cputdp,>,84,f.gamename,=,23,f.gpudiesize,>,0.00016,f.cpudiesize,<,0.000216,f.gpunumberofexecutionunits,<,0#0
fps f##f.gpumemorysize,<,1280#32788
fps f##f.gpuprocesssize,=,12#33209
fps f##f.gputexturerate,<,283200,f.gpunumberofrops,<,48,f.gpumemorysize,>,1536#122482
fps f##f.gpunumberoftmus,<,96,f.gpunumberofexecutionunits,<,48,f.cputdp,>,180,f.gpuprocesssize,>,14,f.cpumultiplierunlocked,=,2,f.gpufp32performance,=,2016000#1
fps f##f.gpudiesize,<,0.0001,f.gamesetting,>,1,f.cpumultiplierunlocked,>,1,f.gpunumberofshadingunits,<,384,f.gpumemorytype,<,8,f.gameresolution,<,1440,f.gpufp32performance,=,280000#1
fps f##f.cpucachel1,>,192#383087
fps f##f.gpuboostclock,=,657,f.gpunumberofcomputeunits,=,0#20
fps f##f.fps,>,230.2,f.cputurboclock,=,3067,f.cpubaseclock,=,266,f.gpubusnterface,=,13,f.cpuprocesssize,=,45,f.gpumemorybus,<,128#0
fps f##f.cpucachel1,=,128,f.gpufp32performance,>,9754000,f.gpuvulkan,<,2,f.gpuboostclock,<,1710,f.gamesetting,>,3,f.gpumemorybus,=,352,f.cpumultiplierunlocked,=,1,f.gpudiesize,>,0.000471,f.cpunumberofcores,=,2,f.gameresolution,<,1080#0
fps f##f.gpunumberoftransistors,=,10300,f.gpuboostclock,=,1905,f.cpunumberofcores,>,6,f.cpucachel1,>,512,f.gameresolution,<,1440,f.gpunumberoftmus,=,160,f.fps,=,72.5,f.cpucachel3,=,16#1
fps f##f.gpuboostclock,<,1000,f.gputexturerate,>,48800,f.gpunumberofexecutionunits,=,0,f.gamename,>,20,f.gpudiesize,=,0.00052,f.gpubaseclock,=,772,f.cpunumberoftransistors,<,1400#31
fps f##f.gpudiesize,<,0.000148,f.gpushadermodel,>,9,f.cputurboclock,<,2900,f.gpuvulkan,<,6#0
fps f##f.cpufrequency,<,3800#322969
fps f##f.gpubandwidth,=,81280,f.gpufp32performance,<,2056000,f.cpucachel3,=,6,f.cpubaseclock,=,100#1
fps f##f.cpucachel1,=,192#4111
fps f##f.gpunumberoftmus,>,72,f.gameresolution,>,1080,f.gpunumberofexecutionunits,=,0,f.cpucachel3,<,16,f.gpudiesize,<,0.000471,f.cpuprocesssize,<,22,f.gpuvulkan,>,3,f.cpunumberofcores,=,4,f.gputexturerate,=,79680,f.cputdp,=,65#1
fps f##f.cputurboclock,=,2534,f.gpumemorybus,>,64,f.gpunumberofcomputeunits,=,0#3
fps f##f.gpuprocesssize,=,7,f.cpucachel1,<,1152,f.fps,=,101.5,f.gpubaseclock,>,1465#0
fps f##f.gpubandwidth,<,256300,f.gpunumberofcomputeunits,>,6,f.gpumemorytype,=,2,f.gpunumberofshadingunits,=,640,f.gpunumberofrops,=,16#32
fps f##f.gpubaseclock,>,1365,f.cpudiesize,<,0.000356,f.gpunumberofrops,=,96,f.gpuvulkan,=,1,f.gpunumberofexecutionunits,=,0,f.cpumultiplier,>,20.0,f.gpumemorybus,=,384,f.gamesetting,>,2#138
fps f##f.gpubaseclock,=,756,f.cpumultiplier,=,36.0#1
fps f##f.gpunumberofcomputeunits,=,60,f.gpunumberofshadingunits,=,3840,f.gpudiesize,=,0.000331,f.gpubandwidth,=,1024000,f.cpunumberoftransistors,>,9600#2
fps f##f.cpunumberofthreads,>,1,f.cpubaseclock,>,133,f.cpunumberoftransistors,<,450,f.gpupixelrate,>,1260,f.cputdp,>,35,f.gamesetting,<,4,f.cpudiesize,<,8.2e-05#89
fps f##f.cpunumberoftransistors,=,624,f.gpuprocesssize,=,28,f.gamesetting,=,1,f.cpufrequency,=,2400,f.cpunumberofcores,>,2#0
fps f##f.gputexturerate,=,108600,f.gpubusnterface,=,6,f.cpumultiplierunlocked,>,1,f.gpupixelrate,<,31040#0
fps f##f.cpunumberofcores,=,16,f.gpuboostclock,<,1266,f.cpuprocesssize,=,14,f.gamename,<,15,f.gpudiesize,=,0.000123,f.cpumultiplier,<,28.0#0
fps f##f.gpuprocesssize,<,80,f.cputurboclock,>,1600,f.gpunumberofrops,=,16,f.gpubaseclock,>,600,f.cpumultiplier,=,17.5#1380
fps f##f.gameresolution,<,1440#390819
fps f##f.cpumultiplier,<,22.0,f.cpucachel1,<,288,f.cpuprocesssize,=,22,f.gpunumberoftmus,>,112,f.gpubaseclock,>,1168,f.gpumemorybus,<,256#0
fps f##f.cpucachel2,<,4096#369923
fps f##f.gpumemorytype,<,7#405620
fps f##f.gpumemorysize,<,11000,f.gpumemorybus,>,192#228279
fps f##f.gpunumberofexecutionunits,<,40,f.gpunumberofcomputeunits,=,1,f.gpuprocesssize,=,40,f.gpubaseclock,=,600#2
fps f##f.cpunumberofthreads,=,16,f.cpucachel1,<,512,f.gpunumberofrops,=,96,f.gpumemorytype,=,5#2
fps f##f.gpumemorysize,<,3000,f.cputdp,>,62,f.cpunumberofcores,>,6,f.gpubusnterface,>,8,f.gpunumberoftransistors,<,370,f.cpucachel2,=,8192,f.cpufrequency,=,4000,f.gamename,>,16#3
fps f##f.gpudiesize,=,0.000294,f.gpumemorysize,>,2000,f.gpunumberofrops,=,24,f.cpufrequency,<,2800,f.cpunumberofthreads,=,8,f.cpucachel1,=,256,f.gpunumberofexecutionunits,<,0#0
fps f##f.gpubaseclock,>,815,f.gpubusnterface,>,2#395048
fps f##f.gpumemorybus,<,512,f.gpubandwidth,>,70400,f.gpupixelrate,<,13600,f.cpucachel1,>,256,f.gputexturerate,<,25600,f.gameresolution,>,720,f.gpunumberoftmus,>,24#18
fps f##f.cpunumberofthreads,<,16,f.gpunumberoftmus,=,64,f.gpushadermodel,>,5,f.cpucachel2,=,4096,f.cpumultiplierunlocked,>,1,f.cpucachel3,=,8,f.cpucachel1,=,192#27
fps f##f.cpuprocesssize,=,28,f.cpumultiplier,=,35.0#135
fps f##f.gpunumberofcomputeunits,<,24,f.gpumemorybus,<,32,f.cpucachel1,=,512,f.gameresolution,=,1080,f.gamename,>,2,f.gpunumberofshadingunits,=,16#1
fps f##f.gpunumberoftransistors,<,505,f.cpunumberofthreads,>,1,f.gpufp32performance,=,55600,f.gpunumberofshadingunits,=,40,f.gpuboostclock,<,695#0
fps f##f.cpunumberofcores,=,8,f.gpunumberoftmus,=,192,f.cpufrequency,=,4000,f.gpumemorysize,<,8000,f.gpudiesize,=,0.000561,f.gpuprocesssize,<,28#0
fps f##f.cpumultiplierunlocked,<,2,f.cputurboclock,=,4700,f.gpuboostclock,<,1770,f.gpumemorytype,=,6,f.gamesetting,>,1,f.fps,=,80.0,f.gpumemorybus,=,192,f.gpunumberofshadingunits,=,1920,f.gpunumberofexecutionunits,=,0,f.cpunumberofcores,<,8#0
fps f##f.gpunumberoftmus,<,12,f.cpucachel3,<,6,f.gputexturerate,>,1400#4004
fps f##f.gpunumberofcomputeunits,<,56,f.cpucachel3,<,20,f.gpunumberofrops,=,32,f.cpucachel1,<,512,f.gameresolution,>,1080,f.fps,>,160.0,f.cputurboclock,=,4400#12
fps f##f.cpucachel3,<,6,f.gpuboostclock,>,550,f.gpunumberofexecutionunits,=,6,f.gamename,>,27,f.gamesetting,>,2,f.gpunumberoftmus,=,6,f.cpumultiplier,=,33.0,f.gpudiesize,=,9.4e-05,f.cpufrequency,=,3300#1
fps f##f.gpumemorysize,>,0,f.gpunumberoftransistors,=,2540#9999
fps f##f.gpumemorysize,>,384,f.fps,<,86.5,f.cputdp,<,28,f.cpucachel2,=,1024,f.gpumemorybus,>,128,f.gputexturerate,=,255800,f.cpucachel1,=,256#1
fps f##f.gpumemorysize,>,0,f.gpubandwidth,<,88000,f.gpudiesize,=,5.7e-05,f.gpunumberoftransistors,=,260,f.gamesetting,>,2,f.cpumultiplierunlocked,=,2,f.cpunumberofthreads,=,12,f.gpumemorytype,=,2,f.gputexturerate,=,4160#2
fps f##f.gpumemorytype,<,3,f.gpufp32performance,<,29380,f.cpudiesize,>,9.4e-05,f.gputexturerate,=,1800,f.gpumemorysize,=,128,f.fps,>,60.0#1
fps f##f.gpudiesize,<,0.000815,f.gpubaseclock,>,993,f.gpufp32performance,>,3031000,f.gpumemorytype,=,5,f.cpunumberofcores,>,10,f.cpumultiplierunlocked,<,2#0
fps f##f.gpunumberoftransistors,=,716,f.cpufrequency,>,2400,f.cputdp,<,130,f.gamename,=,26,f.gpushadermodel,=,3,f.gpupixelrate,=,6400,f.gpuboostclock,=,800#1
fps f##f.gpudiesize,>,0.000144,f.gpunumberofrops,<,56,f.cpuprocesssize,<,32,f.cputdp,>,69,f.gpunumberofexecutionunits,=,0,f.cpudiesize,=,0.000149,f.gpunumberoftransistors,=,4400,f.gpuvulkan,=,1#2
fps f##f.gpufp32performance,>,13440000#3196
fps f##f.gpunumberofcomputeunits,=,56,f.gpubandwidth,=,512000#266
fps f##f.gameresolution,=,1440,f.gpubandwidth,<,104000,f.gpunumberoftransistors,>,2540,f.gpunumberoftmus,<,48#12
fps f##f.cpucachel2,<,2560,f.cpufrequency,<,4100,f.cpumultiplierunlocked,>,1,f.cputdp,=,84,f.cpubaseclock,<,100#0
fps f##f.gputexturerate,<,304800#387507
fps f##f.cpunumberofcores,=,6,f.gpumemorysize,<,2000,f.gamesetting,>,1,f.fps,<,40.0,f.cpumultiplierunlocked,=,2,f.gpubandwidth,=,52480,f.gameresolution,=,1080,f.cpumultiplier,>,16.5#0
fps f##f.gpubaseclock,<,750#22566
fps f##f.cpunumberofcores,=,1,f.gpushadermodel,>,4,f.cpucachel3,=,0,f.cputurboclock,=,2200,f.cpucachel2,=,512#3
fps f##f.gpubaseclock,>,1200,f.cpucachel2,>,512,f.gpunumberoftmus,>,256,f.cputdp,>,91,f.gpubandwidth,<,672000,f.gpumemorysize,=,11000#2519
fps f##f.cputdp,<,140,f.cpumultiplier,>,12.0,f.gpuvulkan,<,2#324341
fps f##f.gpunumberofrops,=,28,f.gpubaseclock,<,633,f.gpunumberofcomputeunits,=,0,f.gpupixelrate,=,16130,f.gputexturerate,=,46080#4
fps f##f.cpudiesize,<,0.000192,f.gpufp32performance,<,806400,f.cpufrequency,>,3100#6759
fps f##f.gpubaseclock,<,1620,f.gpumemorytype,=,4,f.cpuprocesssize,>,12#392
fps f##f.gpunumberoftransistors,>,2080,f.cpudiesize,=,8.2e-05,f.cpunumberofcores,=,2,f.gameresolution,<,1080,f.cpunumberoftransistors,=,228,f.gpubusnterface,>,9,f.gpupixelrate,=,23200#2
fps f##f.gpupixelrate,<,19500,f.cpumultiplier,=,17.5,f.cpuprocesssize,=,32,f.gpumemorybus,>,256,f.gpuvulkan,=,6,f.cputurboclock,=,4000#1
fps f##f.cpunumberoftransistors,<,1178,f.cputurboclock,=,2700,f.cpucachel3,>,2,f.cpumultiplierunlocked,=,1,f.gpuprocesssize,=,28#598
fps f##f.cpudiesize,>,0.000285,f.gpunumberofcomputeunits,>,5,f.gpumemorybus,=,4096#64
fps f##f.cpuprocesssize,=,22,f.gpunumberoftmus,=,88,f.gpumemorysize,=,2000,f.gpudiesize,=,0.000389,f.gpunumberoftransistors,=,2640,f.gpufp32performance,=,2253000,f.gamename,>,6,f.gpunumberofrops,>,32#0
fps f##f.cpubaseclock,<,266,f.cpuprocesssize,<,14,f.gpuboostclock,=,732,f.cpucachel1,=,576,f.gpunumberofshadingunits,=,480#1
fps f##f.gpubandwidth,=,108800,f.cpumultiplier,<,21.0,f.cpucachel3,=,8#9
fps f##f.gpufp32performance,=,5027000#2886
fps f##f.cpucachel3,=,24,f.gamesetting,=,1,f.gpushadermodel,<,9,f.gpubandwidth,=,616000#3
fps f##f.cpuprocesssize,>,45,f.fps,=,100.0,f.cpudiesize,<,0.000285,f.cpumultiplierunlocked,=,1,f.cpucachel1,=,128,f.gputexturerate,=,12750#1
fps f##f.cpudiesize,<,0.000133,f.gpuboostclock,<,824,f.cpuprocesssize,=,14,f.cputurboclock,>,3000#602
fps f##f.cpucachel1,<,128,f.gpunumberoftransistors,=,314,f.cpucachel3,<,0#0
fps f##f.gpubusnterface,<,16#422877
fps f##f.gpunumberoftransistors,=,120,f.gpudiesize,<,7.3e-05#0
fps f##f.gamesetting,>,1,f.gpubandwidth,=,134400,f.gpumemorysize,>,1024#193
fps f##f.gputexturerate,<,3680,f.gpunumberofshadingunits,<,16,f.gpumemorysize,>,0,f.gpuboostclock,=,350,f.fps,=,40.0,f.cputdp,<,95,f.cputurboclock,>,2500#0
fps f##f.gpunumberofshadingunits,=,96,f.cputdp,>,125,f.gpunumberofexecutionunits,=,0,f.gpuboostclock,<,640,f.cpucachel3,=,8,f.gpuvulkan,=,6#1
fps f##f.cpunumberofthreads,>,28,f.gpunumberofexecutionunits,=,24,f.gpupixelrate,=,3150#3
fps f##f.gpubusnterface,>,7,f.cpunumberofthreads,>,6,f.gamename,>,14,f.cpumultiplierunlocked,<,2,f.gpushadermodel,<,9,f.gpumemorybus,=,64,f.gpupixelrate,<,2080,f.gpufp32performance,>,0,f.cputdp,<,84#17
fps f##f.gpuboostclock,=,779,f.cpucachel3,>,0,f.cpumultiplier,<,32.0,f.gpunumberoftransistors,=,1950,f.cpumultiplierunlocked,=,1#3
fps f##f.cpunumberoftransistors,<,300,f.gpunumberoftmus,>,112,f.gpunumberofcomputeunits,<,60,f.gpubandwidth,>,264000,f.gpumemorysize,=,11000,f.gpunumberofshadingunits,<,4352,f.gpudiesize,=,0.000471,f.cpunumberofthreads,>,20,f.cpumultiplierunlocked,=,2#104
fps f##f.gamename,=,26,f.cpudiesize,<,0.000177,f.gpuprocesssize,=,22#11
fps f##f.cpucachel3,>,6,f.gpushadermodel,<,9,f.gpuboostclock,>,1046,f.gpunumberoftmus,<,40,f.gpumemorysize,>,2000,f.cpunumberofcores,<,4#0
fps f##f.gpufp32performance,>,311000,f.gpushadermodel,=,9,f.gpuvulkan,=,5,f.gameresolution,=,1080,f.gpunumberofcomputeunits,=,0#3
fps f##f.gpudiesize,=,5.9e-05,f.gameresolution,=,1080,f.cpunumberofcores,=,6,f.gpunumberofexecutionunits,=,0,f.gpunumberofcomputeunits,=,2,f.gamename,>,17,f.cpumultiplierunlocked,>,2#0
fps f##f.cpudiesize,<,7.4e-05,f.gputexturerate,>,74000,f.cputdp,>,95,f.gpumemorytype,<,5,f.cpunumberofthreads,<,16,f.gameresolution,=,1080#293
fps f##f.gpubusnterface,>,13,f.cpufrequency,<,3000#1049
fps f##f.gpushadermodel,=,3,f.cputdp,>,130,f.cpufrequency,=,4400,f.cpucachel3,<,8#0
fps f##f.cputdp,<,65,f.cpucachel2,<,1024,f.gpuboostclock,>,825,f.gpunumberofexecutionunits,<,24,f.cpucachel1,<,256,f.cpucachel3,>,3,f.gpuvulkan,=,2,f.gamename,<,23,f.gpushadermodel,=,9,f.gpunumberofshadingunits,=,4096#1
fps f##f.cpucachel2,=,14336,f.cpunumberoftransistors,=,0,f.cpuprocesssize,=,14,f.cputurboclock,=,4400,f.gpumemorybus,>,256,f.fps,=,180.0#1
fps f##f.cpubaseclock,=,200,f.cpucachel2,<,2048,f.cpunumberofcores,>,1,f.gpuprocesssize,=,55,f.gpupixelrate,<,4800,f.gpunumberoftmus,=,8,f.gamename,=,13,f.cpunumberofthreads,=,2#3
fps f##f.cpudiesize,<,0.000213,f.gpumemorytype,=,2,f.cpubaseclock,>,200#73
fps f##f.gpuvulkan,=,4,f.cpumultiplier,>,27.0,f.gpubusnterface,>,11,f.gpudiesize,>,9.4e-05,f.gpubaseclock,>,200#0
fps f##f.gpunumberoftransistors,<,181,f.cpufrequency,>,3500#1
fps f##f.gpumemorysize,=,16000,f.gpupixelrate,=,116200,f.gpufp32performance,=,11150000,f.gpumemorybus,=,256,f.cpucachel3,=,22,f.gpunumberofexecutionunits,<,0#0
fps f##f.gpuprocesssize,=,90,f.cpucachel2,<,1536,f.gpunumberofshadingunits,>,0,f.cpubaseclock,=,133,f.cpunumberofcores,=,4,f.gpunumberofrops,<,20#0
fps f##f.cpuprocesssize,=,65,f.gputexturerate,=,15500,f.gpubaseclock,=,775,f.gpunumberofcomputeunits,=,5,f.cputdp,=,65,f.cpumultiplierunlocked,=,1,f.gpunumberoftmus,=,20,f.gpuvulkan,=,6,f.cpunumberofcores,<,2#0
fps f##f.gpuprocesssize,=,7,f.gamesetting,>,2,f.cpumultiplierunlocked,=,2,f.gpunumberofshadingunits,>,2304,f.cpucachel2,<,1536,f.gamename,=,22,f.gpunumberofcomputeunits,=,40,f.cpumultiplier,>,38.0#2
fps f##f.cputdp,=,73,f.gpubaseclock,<,1006,f.gpumemorytype,=,9#95
fps f##f.gputexturerate,>,25200,f.cpunumberofthreads,=,12,f.gpubandwidth,<,384000,f.gpumemorysize,<,16000,f.gpuvulkan,=,3,f.cpucachel1,=,384#1770
fps f##f.gpumemorysize,<,24000,f.gpunumberoftransistors,<,1950,f.gpubusnterface,<,14,f.cpunumberoftransistors,<,504,f.gamesetting,>,3,f.gpupixelrate,<,14430,f.gpunumberofshadingunits,=,144,f.gpubaseclock,=,200,f.gpunumberoftmus,=,18#2
fps f##f.cpucachel1,=,1024,f.gpubandwidth,>,484400,f.gpumemorysize,=,11000,f.gpubusnterface,=,6,f.cpuprocesssize,=,14#9
fps f##f.gameresolution,>,720,f.gpufp32performance,=,224000#2
fps f##f.cpucachel3,=,32,f.gpuvulkan,<,3,f.cputdp,<,125,f.cpunumberoftransistors,=,3800,f.cputurboclock,=,4200,f.gpumemorytype,>,5,f.gpumemorybus,>,256,f.cpumultiplier,=,36.0#178
fps f##f.gputexturerate,=,4400,f.gpunumberofcomputeunits,<,0#0
fps f##f.cpunumberoftransistors,=,504,f.cpunumberofcores,>,2#0
fps f##f.cpucachel3,>,2,f.gpubusnterface,=,1,f.gpunumberoftransistors,<,1500#367
fps f##f.gamesetting,=,3,f.gpuboostclock,=,824,f.gpubaseclock,=,824,f.cpunumberofthreads,=,4,f.cpuprocesssize,=,22,f.gputexturerate,=,39550,f.cpubaseclock,>,100#0
fps f##f.cpunumberofcores,>,8,f.cpumultiplierunlocked,<,2#6
fps f##f.cpuprocesssize,<,32,f.gputexturerate,>,84480,f.cpunumberoftransistors,>,9600,f.cpucachel1,<,2304,f.gpudiesize,>,0.000232,f.cputdp,=,180#24
fps f##f.gpufp32performance,<,1581000,f.gpunumberoftmus,=,4,f.cpufrequency,=,4200#3
fps f##f.gamesetting,=,1,f.gpunumberoftmus,>,4#68457
fps f##f.gpuvulkan,<,2,f.gpunumberofexecutionunits,=,0,f.gpudiesize,<,0.000471,f.gpunumberoftransistors,>,0#291905
fps f##f.cpumultiplier,=,22.0,f.gamesetting,<,3,f.gpupixelrate,>,103700,f.gpubandwidth,=,256300#3
fps f##f.gamesetting,<,3,f.gpubusnterface,<,10#143002
fps f##f.gpushadermodel,<,3,f.gpupixelrate,>,17600,f.gpubandwidth,<,182400,f.cputurboclock,<,4600,f.gpuvulkan,=,1,f.gpumemorybus,=,256,f.gpumemorytype,=,5,f.gpuboostclock,=,920,f.gpudiesize,=,0.000366#1
fps f##f.gpunumberoftransistors,<,278,f.gpubandwidth,=,16020,f.gpunumberofshadingunits,=,384,f.gputexturerate,=,17980,f.cpucachel3,>,3,f.cpunumberofcores,>,2,f.gamename,>,12,f.cpucachel2,=,1024,f.gpunumberofcomputeunits,=,0,f.gpumemorysize,=,2000#16
fps f##f.cputurboclock,=,4600,f.cpunumberofcores,>,4#9797
fps f##f.cpubaseclock,=,800,f.gamesetting,<,3,f.gpuprocesssize,<,55,f.gpupixelrate,=,2500,f.gamename,<,29,f.gpunumberoftmus,=,8,f.cpudiesize,=,0.000107,f.cpufrequency,=,2100#1
fps f##f.gpupixelrate,=,16000,f.gputexturerate,=,56000,f.gpunumberofexecutionunits,=,0,f.gamename,=,2,f.gpunumberoftransistors,=,2080,f.cpucachel3,>,4,f.cpudiesize,=,0.000315,f.gpufp32performance,=,1792000,f.cpunumberoftransistors,=,1200#1
fps f##f.gamename,=,19#1026
fps f##f.gpuvulkan,=,3,f.gpuboostclock,=,810,f.cpumultiplierunlocked,=,2,f.cpucachel1,=,576,f.gpunumberofcomputeunits,=,0,f.gpubusnterface,=,13,f.cpunumberofcores,<,6#0
fps f##f.gamesetting,<,3,f.cpunumberoftransistors,>,3800,f.cpucachel2,=,4096,f.gpushadermodel,>,1,f.cpumultiplier,<,38.0,f.cpunumberofcores,=,8,f.gpubandwidth,<,22400#12
fps f##f.gpushadermodel,<,4,f.cpufrequency,>,3500,f.gamesetting,<,4,f.gpunumberofrops,=,4#60
fps f##f.cpudiesize,=,0.000285,f.cpucachel2,=,1024,f.gameresolution,=,1080#7
fps f##f.cpucachel1,<,288,f.gpunumberoftransistors,=,4700,f.cpunumberofthreads,=,4#52
fps f##f.gpupixelrate,<,27200,f.gpunumberofexecutionunits,>,18,f.cpudiesize,=,0.000177,f.cpunumberofthreads,<,2#0
fps f##f.gpunumberoftmus,=,8,f.gpuboostclock,<,650,f.cpuprocesssize,=,65,f.cpumultiplierunlocked,<,2,f.cpunumberofcores,>,2#0
fps f##f.gpunumberoftmus,=,8,f.gpuboostclock,<,650,f.cpuprocesssize,=,65,f.cpumultiplierunlocked,<,2#23
fps f##f.gpubusnterface,<,9#388751
fps f##f.cpudiesize,>,7.7e-05,f.gpunumberofexecutionunits,=,48,f.gpunumberofcomputeunits,=,0,f.gpunumberofrops,=,6,f.cpucachel1,=,128,f.cpunumberofthreads,>,2#0
fps f##f.gpunumberoftmus,<,80,f.cpubaseclock,=,800,f.gpubaseclock,=,450,f.gpubusnterface,=,16,f.cpucachel2,<,1024#0
fps f##f.cputdp,=,47,f.gpumemorybus,=,64,f.cpucachel3,=,8,f.cpunumberofcores,=,4,f.gpunumberofshadingunits,=,384,f.gpunumberofcomputeunits,=,0,f.cpunumberoftransistors,=,1400,f.gpunumberofrops,=,8,f.gpupixelrate,=,8992#21
fps f##f.cpufrequency,<,3700,f.gpumemorytype,=,5#187239
fps f##f.gpuprocesssize,>,22,f.gpubaseclock,>,1024#46611
fps f##f.cputurboclock,>,3067,f.gpushadermodel,>,1,f.gpufp32performance,>,1155000,f.gpunumberofshadingunits,=,4352,f.gpunumberofexecutionunits,=,0,f.gputexturerate,=,420200,f.gpuvulkan,=,1#3155
fps f##f.fps,=,122.9,f.gpunumberoftmus,<,136,f.cpufrequency,>,3600,f.gpubandwidth,=,336000,f.gpudiesize,=,0.000445#2
fps f##f.gpuboostclock,=,907,f.gpufp32performance,=,1393000,f.cpuprocesssize,=,14#11
fps f##f.gpunumberofshadingunits,>,2944,f.cpucachel2,>,3072#4288
fps f##f.gamesetting,>,1,f.gpunumberofcomputeunits,=,11,f.gpushadermodel,<,9#0
fps f##f.cputdp,=,60,f.gpudiesize,=,0.000132,f.gpunumberofcomputeunits,=,0,f.gamesetting,<,2#1
fps f##f.gpubusnterface,>,13,f.cpunumberoftransistors,>,4950#1
fps f##f.cpunumberofthreads,=,12,f.cputurboclock,=,4200,f.gpudiesize,<,0.000545,f.gpunumberofrops,<,56#1588
fps f##f.cpucachel1,<,1152#423990
fps f##f.cpumultiplier,<,35.0,f.gamename,<,10,f.gpuboostclock,<,772,f.cpumultiplierunlocked,=,2,f.cpubaseclock,<,200,f.cpucachel2,=,1024,f.gpubaseclock,=,675,f.cpunumberofthreads,=,4,f.gameresolution,=,1080,f.gpunumberofexecutionunits,<,0#0
fps f##f.gpunumberofcomputeunits,=,18,f.cpucachel1,<,384,f.gpuprocesssize,=,40,f.cpudiesize,>,9.4e-05,f.cputurboclock,<,2800,f.gpupixelrate,>,23200#0
