query_no,query,cardinality_true
497,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,supplier s WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND s.s_nationkey=13 AND l.l_partkey<162055 AND s.s_acctbal>9189.60 AND l.l_quantity>11.0 AND l.l_extendedprice<46503.82;",5372
498,"SELECT COUNT(*) FROM customer c,orders o,nation n,lineitem l WHERE c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND o.o_orderkey=l.l_orderkey AND l.l_quantity<34.0 AND l.l_tax>0.04 AND l.l_extendedprice=45227.53 AND l.l_suppkey>4203 AND c.c_acctbal<4994.45;",0
499,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_custkey=56078;",13
500,"SELECT COUNT(*) FROM lineitem l,orders o,partsupp ps,customer c WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND c.c_custkey=o.o_custkey AND ps.ps_partkey=197259 AND l.l_linenumber>2 AND l.l_partkey=142627 AND ps.ps_supplycost>663.1;",0
501,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,lineitem l WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND l.l_orderkey<1582854 AND l.l_linenumber>5;",169787
502,"SELECT COUNT(*) FROM supplier s,nation n,partsupp ps,part p WHERE n.n_nationkey=s.s_nationkey AND s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey;",800000
503,"SELECT COUNT(*) FROM customer c,nation n,region r,orders o WHERE n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey AND o.o_totalprice>171803.94;",598973
504,"SELECT COUNT(*) FROM customer c,nation n,orders o,lineitem l WHERE n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_suppkey<9952 AND l.l_linenumber<3 AND l.l_partkey<2109 AND n.n_regionkey<2 AND l.l_quantity<30.0;",6665
505,"SELECT COUNT(*) FROM nation n,customer c,region r,orders o WHERE n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey;",1500000
506,"SELECT COUNT(*) FROM partsupp ps,part p,lineitem l,supplier s WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND ps.ps_availqty<6545 AND ps.ps_supplycost<231.51 AND l.l_discount>0.1 AND l.l_quantity>44.0;",0
507,"SELECT COUNT(*) FROM customer c,orders o,lineitem l,nation n WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND n.n_nationkey=c.c_nationkey AND l.l_partkey<67232 AND l.l_linenumber=4 AND l.l_discount=0.03 AND n.n_regionkey<4;",21132
508,"SELECT COUNT(*) FROM orders o,lineitem l,partsupp ps,supplier s WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey;",6001215
509,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,lineitem l WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND ps.ps_supplycost=431.95 AND l.l_orderkey=1816678 AND s.s_nationkey<3 AND l.l_quantity>44.0 AND l.l_linenumber=2;",0
510,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND c.c_acctbal=9536.94;",22
511,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,supplier s WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND l.l_orderkey<4255776 AND l.l_quantity=41.0;",85148
512,"SELECT COUNT(*) FROM supplier s,nation n,region r,customer c WHERE n.n_nationkey=s.s_nationkey AND r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey;",60000414
513,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,nation n WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND n.n_regionkey<3 AND p.p_size>7 AND s.s_acctbal<3844.28 AND p.p_retailprice>1176.24 AND ps.ps_supplycost<756.75;",112133
514,"SELECT COUNT(*) FROM orders o,lineitem l,partsupp ps,part p WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey;",6001215
515,"SELECT COUNT(*) FROM partsupp ps,part p,supplier s,nation n WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND p.p_size=24;",15956
516,"SELECT COUNT(*) FROM lineitem l,partsupp ps,part p,supplier s WHERE ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey;",6001215
517,"SELECT COUNT(*) FROM nation n,customer c,orders o,region r WHERE n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND r.r_regionkey=n.n_regionkey;",1500000
518,"SELECT COUNT(*) FROM partsupp ps,lineitem l,supplier s,orders o WHERE ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND o.o_orderkey=l.l_orderkey AND l.l_partkey>74336 AND o.o_custkey<112900 AND l.l_suppkey>8672;",378380
519,"SELECT COUNT(*) FROM partsupp ps,lineitem l,part p,supplier s WHERE ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND l.l_extendedprice=4264.48 AND l.l_discount=0.04 AND s.s_acctbal=3194.13 AND p.p_retailprice>1357.40 AND l.l_tax=0.02;",0
520,"SELECT COUNT(*) FROM customer c,nation n,region r,orders o WHERE n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey AND o.o_totalprice<46606.10 AND c.c_acctbal<8495.42;",165345
521,"SELECT COUNT(*) FROM nation n,customer c,region r,orders o WHERE n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey AND c.c_acctbal=4223.15;",28
522,"SELECT COUNT(*) FROM orders o,lineitem l,customer c,partsupp ps WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND ps.ps_id=l.l_ps_id AND c.c_acctbal>2942.85 AND l.l_quantity>35.0 AND l.l_discount=0.06 AND l.l_suppkey=7962;",12
523,"SELECT COUNT(*) FROM customer c,nation n,region r,orders o WHERE n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey;",1500000
524,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_totalprice<43074.69;",172592
525,"SELECT COUNT(*) FROM orders o,customer c,lineitem l,partsupp ps WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id;",6001215
526,"SELECT COUNT(*) FROM lineitem l,orders o,partsupp ps,part p WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND ps.ps_supplycost>598.38 AND o.o_custkey<71734;",1152252
527,"SELECT COUNT(*) FROM nation n,customer c,orders o,lineitem l WHERE n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND o.o_totalprice<292141.98 AND l.l_partkey=104747 AND l.l_linenumber<1 AND l.l_quantity>33.0 AND l.l_tax=0.08;",0
528,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_totalprice<43423.57;",174501
529,"SELECT COUNT(*) FROM partsupp ps,supplier s,nation n,part p WHERE s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND p.p_partkey=ps.ps_partkey AND ps.ps_availqty>4580 AND p.p_size<5 AND s.s_acctbal<5436.28;",20570
530,"SELECT COUNT(*) FROM customer c,orders o,nation n,region r WHERE c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey;",1500000
531,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,lineitem l WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND s.s_acctbal<-604.88;",214771
532,"SELECT COUNT(*) FROM lineitem l,orders o,customer c,partsupp ps WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND ps.ps_id=l.l_ps_id;",6001215
533,"SELECT COUNT(*) FROM customer c,orders o,lineitem l,partsupp ps WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND l.l_extendedprice=34938.24;",8
534,"SELECT COUNT(*) FROM customer c,nation n,region r,orders o WHERE n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey AND c.c_acctbal=3085.06;",16
535,"SELECT COUNT(*) FROM orders o,lineitem l,customer c,nation n WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND l.l_partkey=86925 AND l.l_tax=0.05;",1
536,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,orders o WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey;",6001215
537,"SELECT COUNT(*) FROM supplier s,nation n,region r,partsupp ps WHERE n.n_nationkey=s.s_nationkey AND r.r_regionkey=n.n_regionkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_availqty=5232 AND s.s_acctbal<1945.53 AND ps.ps_partkey<1148 AND ps.ps_supplycost<830.17;",0
538,"SELECT COUNT(*) FROM partsupp ps,part p,lineitem l,orders o WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND o.o_totalprice=202520.61;",4
539,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_totalprice=231405.52;",2
540,"SELECT COUNT(*) FROM nation n,customer c,region r,orders o WHERE n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey AND o.o_totalprice<194562.00 AND c.c_acctbal>2343.09;",711512
541,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_totalprice=10334.22;",1
542,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_totalprice>253620.50 AND c.c_acctbal>-918.53;",213347
543,"SELECT COUNT(*) FROM lineitem l,orders o,partsupp ps,customer c WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND c.c_custkey=o.o_custkey AND l.l_linenumber=6;",429070
544,"SELECT COUNT(*) FROM nation n,customer c,region r,orders o WHERE n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey AND o.o_totalprice<121989.94 AND c.c_acctbal>3432.93;",371492
545,"SELECT COUNT(*) FROM supplier s,nation n,customer c,partsupp ps WHERE n.n_nationkey=s.s_nationkey AND n.n_nationkey=c.c_nationkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_partkey>124568 AND ps.ps_availqty=232 AND s.s_acctbal<3766.93 AND ps.ps_supplycost=30.38;",0
546,"SELECT COUNT(*) FROM customer c,orders o,nation n,region r WHERE c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND o.o_totalprice<30830.45;",111978
547,"SELECT COUNT(*) FROM orders o,customer c,nation n,region r WHERE c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey;",1500000
548,"SELECT COUNT(*) FROM nation n,customer c,region r,orders o WHERE n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey;",1500000
549,"SELECT COUNT(*) FROM supplier s,nation n,region r,partsupp ps WHERE n.n_nationkey=s.s_nationkey AND r.r_regionkey=n.n_regionkey AND s.s_suppkey=ps.ps_suppkey;",800000
550,"SELECT COUNT(*) FROM orders o,lineitem l,customer c,partsupp ps WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND ps.ps_id=l.l_ps_id AND c.c_nationkey>23 AND c.c_acctbal=5783.95 AND ps.ps_suppkey>6725;",0
551,"SELECT COUNT(*) FROM orders o,customer c,lineitem l,nation n WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND n.n_nationkey=c.c_nationkey AND l.l_suppkey=1166 AND l.l_discount<0.07 AND l.l_partkey>37809 AND l.l_quantity>8.0 AND n.n_regionkey<2;",132
552,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey;",1500000
553,"SELECT COUNT(*) FROM customer c,orders o,nation n,lineitem l WHERE c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND o.o_orderkey=l.l_orderkey AND l.l_quantity>5.0 AND o.o_totalprice=255349.12;",6
554,"SELECT COUNT(*) FROM supplier s,nation n,customer c,partsupp ps WHERE n.n_nationkey=s.s_nationkey AND n.n_nationkey=c.c_nationkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_supplycost<672.3 AND ps.ps_partkey=185050 AND n.n_regionkey=1 AND ps.ps_availqty>3942;",5983
555,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND c.c_acctbal<7451.38;",1152134
556,"SELECT COUNT(*) FROM customer c,nation n,orders o,lineitem l WHERE n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_quantity<50.0 AND l.l_extendedprice<72028.4;",5389813
557,"SELECT COUNT(*) FROM supplier s,partsupp ps,lineitem l,orders o WHERE s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND l.l_discount>0.02 AND s.s_nationkey>1;",3999591
558,"SELECT COUNT(*) FROM partsupp ps,lineitem l,orders o,part p WHERE ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND p.p_partkey=ps.ps_partkey;",6001215
559,"SELECT COUNT(*) FROM customer c,orders o,lineitem l,partsupp ps WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND l.l_tax<0.03 AND ps.ps_availqty>9577 AND l.l_partkey<70872 AND l.l_extendedprice>55717.2;",6364
560,"SELECT COUNT(*) FROM lineitem l,orders o,partsupp ps,part p WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey;",6001215
561,"SELECT COUNT(*) FROM supplier s,nation n,region r,customer c WHERE n.n_nationkey=s.s_nationkey AND r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey;",60000414
562,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_totalprice=206633.25 AND c.c_acctbal=5161.50;",0
563,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey;",1500000
564,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey;",1500000
565,"SELECT COUNT(*) FROM customer c,orders o,lineitem l,partsupp ps WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND ps.ps_partkey=166148 AND c.c_acctbal=2849.74 AND l.l_suppkey>4490 AND l.l_linenumber<2;",0
566,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,orders o WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey;",6001215
567,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,orders o WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND l.l_discount>0.05 AND l.l_linenumber=1;",681767
568,"SELECT COUNT(*) FROM supplier s,partsupp ps,lineitem l,part p WHERE s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND p.p_retailprice=1017.01 AND ps.ps_supplycost>744.52;",54
569,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_totalprice=210665.79;",1
570,"SELECT COUNT(*) FROM partsupp ps,part p,lineitem l,supplier s WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND l.l_suppkey<7648 AND l.l_extendedprice>48822.5 AND l.l_quantity>16.0 AND l.l_orderkey>1960167;",1020548
571,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,nation n WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND s.s_acctbal<5843.92 AND n.n_regionkey>2;",200080
572,"SELECT COUNT(*) FROM customer c,nation n,orders o,lineitem l WHERE n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_discount>0.1 AND l.l_partkey<10304 AND c.c_acctbal>9989.36 AND l.l_suppkey<7154 AND o.o_totalprice<151207.52;",0
573,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND c.c_acctbal=2420.68 AND o.o_totalprice=90552.20;",0
574,"SELECT COUNT(*) FROM supplier s,partsupp ps,nation n,region r WHERE s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND r.r_regionkey=n.n_regionkey AND ps.ps_partkey<41657;",166624
575,"SELECT COUNT(*) FROM supplier s,nation n,customer c,partsupp ps WHERE n.n_nationkey=s.s_nationkey AND n.n_nationkey=c.c_nationkey AND s.s_suppkey=ps.ps_suppkey;",4800033120
576,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_totalprice<108324.98 AND c.c_acctbal=237.23;",2
577,"SELECT COUNT(*) FROM nation n,customer c,region r,orders o WHERE n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey AND o.o_totalprice<88858.31 AND c.c_acctbal>9271.42;",28785
578,"SELECT COUNT(*) FROM orders o,lineitem l,partsupp ps,supplier s WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND l.l_suppkey<4213 AND l.l_tax=0.06;",281133
579,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_totalprice>68701.73;",1178670
580,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_totalprice>165702.04 AND c.c_acctbal=9027.67;",6
581,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,orders o WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND p.p_size<40 AND ps.ps_suppkey>139 AND o.o_totalprice>51086.03 AND l.l_discount=0.03;",399716
582,"SELECT COUNT(*) FROM partsupp ps,lineitem l,part p,supplier s WHERE ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND l.l_suppkey<5225 AND s.s_nationkey=13 AND ps.ps_availqty<1210 AND ps.ps_supplycost>202.69;",10905
583,"SELECT COUNT(*) FROM customer c,orders o,lineitem l,nation n WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND n.n_nationkey=c.c_nationkey;",6001215
584,"SELECT COUNT(*) FROM partsupp ps,part p,supplier s,nation n WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND ps.ps_availqty=6725 AND ps.ps_supplycost=60.92 AND p.p_retailprice>1312.24 AND p.p_size>32;",0
585,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_totalprice>246660.54;",240685
586,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND c.c_acctbal=-544.18 AND o.o_totalprice<51578.08;",1
587,"SELECT COUNT(*) FROM nation n,customer c,region r,orders o WHERE n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey AND c.c_acctbal<938.92 AND o.o_totalprice<80747.81;",68804
588,"SELECT COUNT(*) FROM orders o,customer c,nation n,region r WHERE c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_acctbal>8244.60;",240736
589,"SELECT COUNT(*) FROM orders o,customer c,nation n,lineitem l WHERE c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND o.o_orderkey=l.l_orderkey AND l.l_partkey<78411 AND l.l_linenumber<1;",0
590,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,nation n WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND p.p_size<49;",768664
591,"SELECT COUNT(*) FROM partsupp ps,supplier s,nation n,part p WHERE s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND p.p_partkey=ps.ps_partkey AND p.p_size<8;",113256
592,"SELECT COUNT(*) FROM orders o,lineitem l,customer c,nation n WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND l.l_tax=0.07 AND n.n_regionkey=0 AND l.l_extendedprice<47117.0 AND l.l_discount>0.02 AND l.l_linenumber=3;",11141
593,"SELECT COUNT(*) FROM customer c,orders o,nation n,lineitem l WHERE c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND o.o_orderkey=l.l_orderkey AND c.c_acctbal>6174.71 AND l.l_linenumber>5 AND l.l_partkey>31234 AND l.l_quantity=7.0;",3833
594,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND c.c_acctbal>157.13;",1341828
595,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey;",1500000
596,"SELECT COUNT(*) FROM lineitem l,orders o,customer c,nation n WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND l.l_tax=0.05 AND l.l_linenumber>1 AND l.l_extendedprice>75976.12 AND n.n_regionkey>1;",20513
597,"SELECT COUNT(*) FROM orders o,customer c,lineitem l,partsupp ps WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND l.l_discount<0.05 AND c.c_acctbal>-702.02 AND l.l_quantity<8.0;",369789
598,"SELECT COUNT(*) FROM supplier s,nation n,partsupp ps,lineitem l WHERE n.n_nationkey=s.s_nationkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND ps.ps_supplycost>529.28 AND l.l_linenumber>3 AND l.l_quantity=7.0 AND l.l_partkey=14462 AND l.l_tax>0.05;",0
599,"SELECT COUNT(*) FROM supplier s,partsupp ps,nation n,customer c WHERE s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND n.n_nationkey=c.c_nationkey;",4800033120
600,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,orders o WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND l.l_tax>0.01 AND l.l_linenumber=3 AND l.l_extendedprice>68189.52;",101293
601,"SELECT COUNT(*) FROM customer c,nation n,orders o,region r WHERE n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND r.r_regionkey=n.n_regionkey AND c.c_acctbal=-161.66;",23
602,"SELECT COUNT(*) FROM supplier s,partsupp ps,part p,nation n WHERE s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND n.n_nationkey=s.s_nationkey AND ps.ps_supplycost>432.83 AND s.s_acctbal>6415.78 AND p.p_size>29;",62170
603,"SELECT COUNT(*) FROM lineitem l,partsupp ps,orders o,supplier s WHERE ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND s.s_suppkey=ps.ps_suppkey AND l.l_quantity>35.0 AND o.o_custkey>122986;",325911
604,"SELECT COUNT(*) FROM customer c,nation n,orders o,region r WHERE n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND r.r_regionkey=n.n_regionkey AND o.o_totalprice>129790.78 AND c.c_acctbal>3792.39;",468433
605,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey;",1500000
606,"SELECT COUNT(*) FROM partsupp ps,lineitem l,part p,supplier s WHERE ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND l.l_suppkey>8497 AND l.l_partkey<135329 AND s.s_nationkey<0;",0
607,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,nation n WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey;",800000
608,"SELECT COUNT(*) FROM lineitem l,orders o,customer c,partsupp ps WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND ps.ps_id=l.l_ps_id AND l.l_quantity=34.0 AND l.l_suppkey=445 AND l.l_tax=0.0 AND c.c_nationkey>3;",1
