query_no,query,cardinality_true
554,"SELECT COUNT(*) FROM part p WHERE p.p_size>25;",99692
555,"SELECT COUNT(*) FROM lineitem l WHERE l.l_orderkey=5803715 AND l.l_linenumber=3 AND l.l_partkey<133666 AND l.l_discount=0.01;",0
556,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<3;",15
557,"SELECT COUNT(*) FROM lineitem l WHERE l.l_tax=0.06 AND l.l_discount=0.03 AND l.l_orderkey<676229;",6927
558,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal<-132.86;",769
559,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_partkey>54890;",580440
560,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal=4926.77;",1
561,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_availqty=8804 AND ps.ps_suppkey<4417 AND ps.ps_partkey<167390 AND ps.ps_supplycost=827.7;",0
562,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey=10 AND c.c_acctbal=6855.02;",0
563,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey>1;",15
564,"SELECT COUNT(*) FROM lineitem l WHERE l.l_partkey<58775 AND l.l_linenumber<3 AND l.l_tax<0.04;",362628
565,"SELECT COUNT(*) FROM part p WHERE p.p_size>25 AND p.p_retailprice>1073.01;",92128
566,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey<16;",95943
567,"SELECT COUNT(*) FROM part p WHERE p.p_size=45 AND p.p_retailprice=1598.69;",3
568,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice>1486.49 AND p.p_size<11;",20696
569,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<2;",10
570,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey<60553;",605854
571,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey>14;",3999
572,"SELECT COUNT(*) FROM lineitem l WHERE l.l_linenumber=3;",1071394
573,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice=163650.39 AND o.o_custkey>7003;",1
574,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey>120232;",297941
575,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey>2;",10
576,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_supplycost>986.88 AND ps.ps_partkey<156521 AND ps.ps_availqty=6874 AND ps.ps_suppkey=6559;",0
577,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<4;",20
578,"SELECT COUNT(*) FROM lineitem l WHERE l.l_orderkey>2439747 AND l.l_partkey<65155 AND l.l_suppkey>6647 AND l.l_extendedprice>58850.1;",71368
579,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal>6116.07 AND s.s_nationkey=8;",143
580,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey>1;",15
581,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal=27.34 AND s.s_nationkey<10;",1
582,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice=52878.32;",1
583,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_partkey<180454 AND ps.ps_suppkey=5587 AND ps.ps_supplycost>452.22 AND ps.ps_availqty<4776;",17
584,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey>2 AND s.s_acctbal<6188.23;",5715
585,"SELECT COUNT(*) FROM part p WHERE p.p_size=32;",4003
586,"SELECT COUNT(*) FROM part p WHERE p.p_size=12 AND p.p_retailprice=1521.57;",0
587,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice>1132.17 AND p.p_size<40;",135548
588,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<4;",20
589,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice>1882.84 AND p.p_size<27;",12225
590,"SELECT COUNT(*) FROM lineitem l WHERE l.l_orderkey<4980418;",4981538
591,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_availqty>7716 AND ps.ps_suppkey<4543 AND ps.ps_partkey>46838 AND ps.ps_supplycost>12.53;",62477
592,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal=5225.05 AND s.s_nationkey<12;",0
593,"SELECT COUNT(*) FROM lineitem l WHERE l.l_tax>0.07 AND l.l_extendedprice=63738.19 AND l.l_discount<0.09 AND l.l_partkey>78106 AND l.l_suppkey>3534;",0
594,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal>7682.40;",31605
595,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal<7837.02;",8039
596,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey=90968;",10
597,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice>1201.28 AND p.p_size<1;",0
598,"SELECT COUNT(*) FROM lineitem l WHERE l.l_orderkey<499718 AND l.l_discount>0.03 AND l.l_quantity<35.0;",216590
599,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice>1342.33;",131403
600,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey=1;",5
601,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice>55301.37 AND o.o_custkey>77749;",605915
602,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice>1828.73;",34289
603,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey=36610 AND o.o_totalprice<59302.80;",4
604,"SELECT COUNT(*) FROM lineitem l WHERE l.l_partkey=26831 AND l.l_quantity>17.0 AND l.l_linenumber<2 AND l.l_orderkey=4582534 AND l.l_tax>0.03;",0
605,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal>150.77 AND s.s_nationkey<21;",7538
606,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey<15 AND c.c_acctbal=-529.63;",1
607,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey=21 AND s.s_acctbal<4919.06;",225
608,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice=312904.09 AND o.o_custkey=42815;",0
609,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal>-418.26;",9473
610,"SELECT COUNT(*) FROM lineitem l WHERE l.l_tax=0.02;",667458
611,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice>1324.42;",134900
612,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice>1167.20;",166358
613,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<1;",5
614,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice<1794.84;",159045
615,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice>105935.70;",966386
616,"SELECT COUNT(*) FROM lineitem l WHERE l.l_extendedprice<56880.12 AND l.l_linenumber=2;",991001
617,"SELECT COUNT(*) FROM lineitem l WHERE l.l_partkey<134863 AND l.l_extendedprice=76100.97;",8
618,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice>1770.85;",45711
619,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal<9373.87;",141528
620,"SELECT COUNT(*) FROM part p WHERE p.p_size>42 AND p.p_retailprice<1684.67;",21788
621,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal=3793.96 AND s.s_nationkey>9;",1
622,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal>6257.01;",3388
623,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey<88484 AND o.o_totalprice<208961.17;",645483
624,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<1;",5
625,"SELECT COUNT(*) FROM part p WHERE p.p_size<29 AND p.p_retailprice<1605.65;",68039
626,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal=1236.35;",1
627,"SELECT COUNT(*) FROM part p WHERE p.p_size=45;",3893
628,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal<-619.38 AND c.c_nationkey=22;",189
629,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice=1852.76;",10
630,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_supplycost>259.36 AND ps.ps_partkey>155105 AND ps.ps_availqty=5662 AND ps.ps_suppkey=1643;",0
631,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey=21 AND c.c_acctbal>8677.58;",705
632,"SELECT COUNT(*) FROM lineitem l WHERE l.l_suppkey=9253 AND l.l_linenumber>1;",447
633,"SELECT COUNT(*) FROM lineitem l WHERE l.l_extendedprice=16023.0 AND l.l_tax>0.0 AND l.l_suppkey<6727 AND l.l_partkey=199160 AND l.l_quantity<11.0;",0
634,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey>78343 AND o.o_totalprice<42694.91;",81467
635,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_suppkey>2098;",632160
636,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_suppkey>887 AND ps.ps_supplycost<70.01;",50053
637,"SELECT COUNT(*) FROM part p WHERE p.p_size>5;",179729
638,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<3;",15
639,"SELECT COUNT(*) FROM lineitem l WHERE l.l_orderkey=5573156 AND l.l_tax<0.07 AND l.l_linenumber=2 AND l.l_quantity=15.0 AND l.l_partkey>187550;",0
640,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_suppkey=3437 AND ps.ps_partkey=21376 AND ps.ps_availqty<3025;",0
641,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey>15 AND s.s_acctbal<4172.27;",1708
642,"SELECT COUNT(*) FROM lineitem l WHERE l.l_quantity>2.0 AND l.l_suppkey>2472;",4336215
643,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_partkey<58996 AND ps.ps_supplycost<706.41 AND ps.ps_availqty=9962;",11
644,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey>14 AND c.c_acctbal>4139.75;",32001
645,"SELECT COUNT(*) FROM lineitem l WHERE l.l_orderkey<3145734 AND l.l_linenumber=3;",561571
646,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal<3172.87 AND s.s_nationkey<16;",2387
647,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice>210663.79 AND o.o_custkey>51241;",262423
648,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey=14 AND s.s_acctbal>9571.65;",13
649,"SELECT COUNT(*) FROM part p WHERE p.p_size=9;",4034
650,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal=7993.74;",2
651,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey=47749;",18
652,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey>18 AND c.c_acctbal=8224.95;",1
653,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal>5324.47 AND s.s_nationkey=20;",167
654,"SELECT COUNT(*) FROM lineitem l WHERE l.l_orderkey>5869221 AND l.l_tax>0.03;",72574
655,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_partkey<19138;",76548
656,"SELECT COUNT(*) FROM lineitem l WHERE l.l_partkey<105903 AND l.l_suppkey<2714 AND l.l_quantity<48.0 AND l.l_orderkey=3216327 AND l.l_discount=0.08;",1
657,"SELECT COUNT(*) FROM part p WHERE p.p_size=3 AND p.p_retailprice>1809.81;",811
658,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_availqty=8499 AND ps.ps_partkey>16669 AND ps.ps_supplycost>590.83;",24
659,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<4;",20
660,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_partkey<194148;",776588
661,"SELECT COUNT(*) FROM part p WHERE p.p_size=40 AND p.p_retailprice>1069.12;",3696
662,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice>1215.19;",156816
663,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal=7726.59 AND c.c_nationkey<24;",1
664,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal=467.12 AND s.s_nationkey>19;",1
665,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey>1 AND s.s_acctbal>9438.28;",470
666,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_partkey=126927 AND ps.ps_suppkey<1383 AND ps.ps_supplycost=340.4 AND ps.ps_availqty<4157;",0
667,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey>15;",54057
668,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<1;",5
669,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey>3;",5
670,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey>9 AND c.c_acctbal>5063.48;",40434
671,"SELECT COUNT(*) FROM part p WHERE p.p_size=28;",3924
672,"SELECT COUNT(*) FROM lineitem l WHERE l.l_extendedprice<71059.68 AND l.l_discount<0.0 AND l.l_suppkey<3539;",0
673,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice=143974.96;",1
674,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice>20299.81;",1432379
675,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal<-679.29;",4436
676,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_supplycost>823.26 AND ps.ps_partkey<20245 AND ps.ps_suppkey<4415;",6280
677,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice=90110.88 AND o.o_custkey=110276;",0
678,"SELECT COUNT(*) FROM part p WHERE p.p_size>23 AND p.p_retailprice>1348.43;",70304
679,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey=0;",5
680,"SELECT COUNT(*) FROM lineitem l WHERE l.l_orderkey=4132772;",6
681,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice>1539.46 AND p.p_size<14;",24141
682,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey>50609 AND o.o_totalprice=106473.61;",1
683,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey>4;",7943
684,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey=4;",5
685,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice=93979.47 AND o.o_custkey=58303;",0
686,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey=21 AND s.s_acctbal=7128.07;",0
687,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_partkey=197240 AND ps.ps_availqty=9421 AND ps.ps_suppkey>6778 AND ps.ps_supplycost=61.14;",0
688,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal<6565.37 AND c.c_nationkey<17;",69976
689,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey<10 AND c.c_acctbal<9669.56;",58244
690,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<3;",15
691,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey=8;",415
692,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_suppkey<1534;",122640
693,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey<12;",72049
694,"SELECT COUNT(*) FROM part p WHERE p.p_size=30;",4127
695,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice<193059.76 AND o.o_custkey>314;",1011496
696,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey<7;",41966
697,"SELECT COUNT(*) FROM lineitem l WHERE l.l_discount>0.09 AND l.l_suppkey=7966 AND l.l_quantity<32.0;",34
698,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey<14;",5625
699,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal<8567.11;",130528
700,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice>80245.25;",1111313
701,"SELECT COUNT(*) FROM lineitem l WHERE l.l_quantity<8.0 AND l.l_linenumber<4 AND l.l_suppkey>7791 AND l.l_orderkey=672196 AND l.l_tax=0.03;",0
702,"SELECT COUNT(*) FROM part p WHERE p.p_size<36 AND p.p_retailprice>1675.64;",45458
703,"SELECT COUNT(*) FROM lineitem l WHERE l.l_linenumber<2;",1500000
704,"SELECT COUNT(*) FROM lineitem l WHERE l.l_suppkey<621 AND l.l_quantity=10.0 AND l.l_orderkey<2817572 AND l.l_extendedprice>95564.16 AND l.l_partkey=169459;",0
705,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_supplycost=670.61 AND ps.ps_availqty>3769;",7
706,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_availqty=665 AND ps.ps_suppkey<4937 AND ps.ps_supplycost=741.87 AND ps.ps_partkey<148513;",0
707,"SELECT COUNT(*) FROM lineitem l WHERE l.l_discount>0.04 AND l.l_extendedprice>50339.52 AND l.l_orderkey=2982977 AND l.l_quantity=22.0;",0
708,"SELECT COUNT(*) FROM part p WHERE p.p_size=14 AND p.p_retailprice=1048.09;",1
709,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal=7684.70;",1
710,"SELECT COUNT(*) FROM lineitem l WHERE l.l_linenumber>1 AND l.l_suppkey>1115 AND l.l_discount<0.07 AND l.l_quantity=9.0;",51351
711,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice>266858.18;",170334
712,"SELECT COUNT(*) FROM part p WHERE p.p_size>43 AND p.p_retailprice=1218.23;",2
713,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_suppkey<3703;",296160
714,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_supplycost=454.16;",9
715,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey>23 AND s.s_acctbal=3051.23;",0
716,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice<1273.35 AND p.p_size=41;",1131
717,"SELECT COUNT(*) FROM lineitem l WHERE l.l_suppkey>1160 AND l.l_extendedprice>13046.67;",4399333
718,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_supplycost=239.33;",10
719,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey>126025;",239541
720,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal<4014.62 AND s.s_nationkey>6;",3262
721,"SELECT COUNT(*) FROM lineitem l WHERE l.l_extendedprice=13209.04;",4
722,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_supplycost=525.87 AND ps.ps_suppkey<6283;",5
723,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey>4;",0
724,"SELECT COUNT(*) FROM lineitem l WHERE l.l_linenumber<3;",2785828
725,"SELECT COUNT(*) FROM part p WHERE p.p_size>30;",79625
726,"SELECT COUNT(*) FROM part p WHERE p.p_size=22;",4102
727,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey>1;",15
728,"SELECT COUNT(*) FROM lineitem l WHERE l.l_extendedprice<11927.43 AND l.l_tax>0.02 AND l.l_partkey=52709 AND l.l_linenumber<5;",1
729,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_availqty>465;",762919
730,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<2;",10
731,"SELECT COUNT(*) FROM lineitem l WHERE l.l_discount=0.06 AND l.l_suppkey>5217 AND l.l_partkey<56515;",73782
732,"SELECT COUNT(*) FROM lineitem l WHERE l.l_discount=0.02 AND l.l_quantity=45.0 AND l.l_extendedprice>41105.76 AND l.l_suppkey=6665 AND l.l_linenumber=5;",0
733,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey<76072 AND o.o_totalprice>45120.24;",667574
734,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice<81774.18 AND o.o_custkey=20746;",8
735,"SELECT COUNT(*) FROM part p WHERE p.p_size=43;",3884
736,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_supplycost>904.46 AND ps.ps_availqty>8678;",10142
737,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey>22 AND s.s_acctbal<9740.52;",761
738,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey=4;",5
739,"SELECT COUNT(*) FROM lineitem l WHERE l.l_linenumber>2 AND l.l_extendedprice<33596.37;",1466827
740,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey>4;",0
741,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_suppkey>9060 AND ps.ps_supplycost<790.98;",59635
742,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey>4;",0
743,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal<9497.29;",9555
744,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_availqty<9701 AND ps.ps_partkey<107997;",419064
745,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey=3;",5
746,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey>3;",5
747,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice=248886.90 AND o.o_custkey<94625;",1
748,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal>5416.92;",62372
749,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey=2;",5
750,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey>4;",0
751,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey=23;",390
752,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice<1993.97 AND p.p_size>30;",77403
753,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey>1 AND c.c_acctbal<7238.09;",103435
754,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey=72059;",9
755,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice<14804.89 AND o.o_custkey<112510;",34925
756,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey=10;",6009
757,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_suppkey>7419 AND ps.ps_supplycost=478.32 AND ps.ps_availqty>8840;",1
758,"SELECT COUNT(*) FROM part p WHERE p.p_size<8 AND p.p_retailprice=1458.45;",1
759,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<2;",10
760,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey>9539 AND o.o_totalprice=118559.16;",1
761,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice<1719.75 AND p.p_size<32;",89482
762,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_partkey<37629 AND ps.ps_supplycost<619.19 AND ps.ps_suppkey>6886 AND ps.ps_availqty<7089;",20555
763,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_supplycost>3.85;",797710
764,"SELECT COUNT(*) FROM lineitem l WHERE l.l_orderkey>992805 AND l.l_linenumber>4;",1073962
765,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey=3 AND c.c_acctbal=361.67;",0
766,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<0;",0
767,"SELECT COUNT(*) FROM lineitem l WHERE l.l_orderkey=264131 AND l.l_tax>0.0 AND l.l_quantity<37.0 AND l.l_suppkey<9986;",1
768,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal<3872.78;",4422
769,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey>39505 AND o.o_totalprice<344906.75;",1085781
770,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<3;",15
771,"SELECT COUNT(*) FROM lineitem l WHERE l.l_tax>0.0 AND l.l_suppkey=2272 AND l.l_orderkey=2646594 AND l.l_extendedprice<64718.88;",0
772,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_partkey=153669;",4
773,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey>1;",15
774,"SELECT COUNT(*) FROM part p WHERE p.p_size<27 AND p.p_retailprice<1594.57;",62035
775,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_suppkey>8061;",155120
776,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice<156814.96;",819034
777,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal=9964.68 AND c.c_nationkey=15;",0
778,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey=13;",6033
779,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice>1569.61;",85950
780,"SELECT COUNT(*) FROM part p WHERE p.p_size>17;",131507
781,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal>1198.76 AND c.c_nationkey>12;",57830
782,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_availqty=8817 AND ps.ps_supplycost>354.69;",60
783,"SELECT COUNT(*) FROM lineitem l WHERE l.l_tax>0.06;",1334307
784,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal=1944.08 AND s.s_nationkey<22;",1
785,"SELECT COUNT(*) FROM part p WHERE p.p_size>8;",167737
786,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey>2;",10
787,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey>4;",0
788,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal=410.70 AND s.s_nationkey>11;",1
789,"SELECT COUNT(*) FROM lineitem l WHERE l.l_tax=0.05 AND l.l_quantity=3.0 AND l.l_partkey=120846 AND l.l_orderkey>3597155 AND l.l_extendedprice=34311.72;",0
790,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey>23 AND c.c_acctbal>-294.48;",5601
791,"SELECT COUNT(*) FROM lineitem l WHERE l.l_suppkey<5875 AND l.l_extendedprice=75271.91 AND l.l_partkey<56023 AND l.l_orderkey=1068258 AND l.l_discount<0.04;",0
792,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice<1138.17;",27831
793,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal>1194.90 AND c.c_nationkey>13;",53011
794,"SELECT COUNT(*) FROM lineitem l WHERE l.l_tax=0.03 AND l.l_extendedprice<18525.64 AND l.l_quantity>5.0 AND l.l_partkey<171745;",85675
795,"SELECT COUNT(*) FROM lineitem l WHERE l.l_tax=0.08 AND l.l_discount=0.08 AND l.l_quantity>41.0 AND l.l_orderkey=4411783 AND l.l_extendedprice>52255.56;",0
796,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal<5731.19;",91830
797,"SELECT COUNT(*) FROM lineitem l WHERE l.l_quantity=29.0;",119907
798,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey>2;",10
799,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice=24217.52;",1
800,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey<21 AND c.c_acctbal>5557.20;",50687
801,"SELECT COUNT(*) FROM lineitem l WHERE l.l_suppkey=3771 AND l.l_quantity<12.0 AND l.l_linenumber<4 AND l.l_tax=0.07;",4
802,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_partkey=22733 AND ps.ps_supplycost>564.86 AND ps.ps_suppkey=8464 AND ps.ps_availqty<5830;",0
803,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_partkey<61776 AND ps.ps_availqty<4617;",114028
804,"SELECT COUNT(*) FROM lineitem l WHERE l.l_discount<0.04 AND l.l_extendedprice=38436.65;",2
805,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice>116312.27;",908351
806,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey>22 AND c.c_acctbal=3048.96;",0
807,"SELECT COUNT(*) FROM part p WHERE p.p_size>27 AND p.p_retailprice<1743.77;",68294
808,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice<86641.64 AND o.o_custkey=39628;",5
809,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice>268237.68 AND o.o_custkey>74504;",84122
810,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey=1;",5975
811,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_supplycost<800.58;",640384
812,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey<23;",138006
813,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey>2;",10
814,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey<27253 AND o.o_totalprice=145464.08;",0
815,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey=4;",5
816,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal>5071.16 AND c.c_nationkey<2;",5224
817,"SELECT COUNT(*) FROM lineitem l WHERE l.l_discount<0.1;",5455400
818,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<1;",5
819,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<3;",15
