nation n,customer c,region r,orders o#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey#o.o_totalprice,>,221783.74#345781
partsupp ps,part p,lineitem l,orders o#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#ps.ps_supplycost,=,314.51,p.p_size,>,43,l.l_suppkey,=,2259,p.p_retailprice,>,1925.97#0
part p,partsupp ps,lineitem l,orders o#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey##6001215
partsupp ps,lineitem l,orders o,supplier s#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,s.s_suppkey=ps.ps_suppkey#s.s_acctbal,>,1306.79,l.l_extendedprice,<,6516.48,l.l_linenumber,=,1,l.l_discount,<,0.07,ps.ps_partkey,=,96858#0
supplier s,nation n,region r,customer c#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,=,6935.60#401
nation n,customer c,region r,orders o#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey#o.o_totalprice,<,31082.68#113137
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#c.c_acctbal,=,9582.95#20
part p,partsupp ps,lineitem l,supplier s#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#l.l_quantity,<,44.0,l.l_partkey,=,175324,l.l_tax,<,0.07,ps.ps_supplycost,=,947.65#0
part p,partsupp ps,supplier s,nation n#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#n.n_regionkey,=,3,ps.ps_supplycost,>,339.62,p.p_retailprice,<,1420.32,s.s_acctbal,>,8159.87#7156
part p,partsupp ps,lineitem l,supplier s#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#p.p_size,<,50,s.s_nationkey,<,22,l.l_orderkey,=,4978946,p.p_retailprice,>,2003.93,l.l_linenumber,>,7#0
customer c,nation n,region r,orders o#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey#c.c_acctbal,>,4851.38#699424
supplier s,partsupp ps,part p,lineitem l#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#l.l_tax,<,0.08,ps.ps_supplycost,<,291.16,l.l_suppkey,>,9537,l.l_extendedprice,>,59861.18,l.l_linenumber,=,1#3659
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey##1500000
orders o,customer c,lineitem l,nation n#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey#l.l_tax,>,0.01#4669283
nation n,region r,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey##1500000
orders o,lineitem l,partsupp ps,part p#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey##6001215
partsupp ps,part p,lineitem l,supplier s#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#p.p_size,<,47,l.l_linenumber,>,5,l.l_suppkey,=,560#64
nation n,region r,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#c.c_acctbal,=,3168.08#0
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey##1500000
nation n,region r,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#o.o_totalprice,>,97578.26#1012763
supplier s,nation n,customer c,orders o#n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#n.n_regionkey,=,2#120899116
orders o,customer c,lineitem l,partsupp ps#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_tax,<,0.07,ps.ps_availqty,<,4009,l.l_quantity,=,9.0,ps.ps_suppkey,>,1063,l.l_suppkey,<,7186#22809
lineitem l,partsupp ps,orders o,customer c#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey##6001215
orders o,customer c,nation n,lineitem l#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey#l.l_linenumber,<,3,l.l_tax,=,0.05,n.n_regionkey,=,1,l.l_suppkey,>,7052,l.l_extendedprice,<,43844.02#10874
partsupp ps,supplier s,lineitem l,part p#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#l.l_linenumber,<,3,s.s_acctbal,>,1926.26,p.p_size,<,12,s.s_nationkey,=,2#17201
part p,partsupp ps,supplier s,nation n#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#p.p_retailprice,>,1528.48,s.s_acctbal,=,7398.07,n.n_regionkey,>,4#0
nation n,region r,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey##1500000
lineitem l,partsupp ps,part p,supplier s#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#l.l_linenumber,<,2#1500000
partsupp ps,part p,supplier s,lineitem l#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id#s.s_acctbal,=,4990.73#602
supplier s,partsupp ps,part p,nation n#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,n.n_nationkey=s.s_nationkey#ps.ps_supplycost,=,886.35,ps.ps_availqty,=,7290,n.n_regionkey,=,0,p.p_retailprice,<,1473.48#0
part p,partsupp ps,lineitem l,supplier s#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#l.l_extendedprice,>,21958.44,ps.ps_availqty,=,4292,p.p_size,<,24,l.l_linenumber,<,5,l.l_partkey,=,137214#0
customer c,nation n,region r,orders o#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey#o.o_totalprice,>,9205.09#1472986
orders o,lineitem l,partsupp ps,part p#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#o.o_custkey,>,45350,ps.ps_availqty,>,7705,l.l_quantity,=,30.0#19195
customer c,orders o,lineitem l,nation n#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey#l.l_quantity,>,28.0#2641765
supplier s,partsupp ps,lineitem l,nation n#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey##6001215
customer c,orders o,nation n,lineitem l#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey#l.l_extendedprice,=,37671.2,l.l_linenumber,<,2#4
customer c,orders o,lineitem l,nation n#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey#l.l_tax,>,0.06#1334307
partsupp ps,lineitem l,orders o,part p#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,p.p_partkey=ps.ps_partkey##6001215
partsupp ps,supplier s,lineitem l,part p#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey##6001215
orders o,lineitem l,partsupp ps,supplier s#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#s.s_acctbal,=,5447.11,l.l_extendedprice,=,2862.12,s.s_nationkey,=,6,l.l_suppkey,=,5483,ps.ps_partkey,<,151795#0
orders o,customer c,lineitem l,partsupp ps#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_supplycost,>,754.2,l.l_extendedprice,>,36617.82,ps.ps_availqty,>,8650,l.l_partkey,>,164205,l.l_quantity,=,19.0#115
nation n,customer c,orders o,region r#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,r.r_regionkey=n.n_regionkey#o.o_totalprice,>,63568.91#1209088
lineitem l,partsupp ps,supplier s,part p#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey##6001215
customer c,nation n,orders o,region r#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,r.r_regionkey=n.n_regionkey#o.o_totalprice,>,367255.08#12538
partsupp ps,lineitem l,part p,supplier s#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#p.p_size,=,44,l.l_suppkey,>,9810#2237
partsupp ps,lineitem l,part p,orders o#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,o.o_orderkey=l.l_orderkey#l.l_extendedprice,>,15099.6,l.l_partkey,=,8955,ps.ps_supplycost,<,110.37#0
supplier s,partsupp ps,lineitem l,nation n#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey#n.n_regionkey,>,1,ps.ps_partkey,<,54232,ps.ps_availqty,>,5079,ps.ps_supplycost,<,652.62#313752
partsupp ps,part p,supplier s,nation n#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey##800000
partsupp ps,part p,lineitem l,orders o#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#o.o_totalprice,<,163365.94,ps.ps_availqty,=,5216,o.o_custkey,=,56864#0
orders o,lineitem l,customer c,partsupp ps#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,ps.ps_id=l.l_ps_id#c.c_acctbal,=,7297.34,l.l_tax,=,0.08,l.l_linenumber,=,1,l.l_discount,<,0.1,ps.ps_partkey,>,4592#4
orders o,customer c,lineitem l,partsupp ps#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_suppkey,>,4655#3208486
nation n,region r,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#o.o_totalprice,>,81205.20,c.c_acctbal,>,4392.71#561431
nation n,customer c,orders o,lineitem l#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_linenumber,=,5,l.l_partkey,>,107017,l.l_tax,>,0.07,c.c_acctbal,=,4261.56,l.l_quantity,<,34.0#0
lineitem l,orders o,customer c,partsupp ps#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,ps.ps_id=l.l_ps_id#ps.ps_supplycost,>,738.57,l.l_discount,<,0.06,c.c_acctbal,<,8457.05#736343
orders o,lineitem l,partsupp ps,customer c#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,c.c_custkey=o.o_custkey#ps.ps_supplycost,=,653.01,l.l_tax,<,0.0,l.l_suppkey,=,8680,ps.ps_suppkey,>,3915,l.l_extendedprice,>,56220.28#0
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#c.c_acctbal,=,2809.32,o.o_totalprice,=,103026.09#0
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey##1500000
supplier s,partsupp ps,nation n,lineitem l#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,ps.ps_id=l.l_ps_id#ps.ps_availqty,>,4423,s.s_acctbal,=,1331.91,n.n_regionkey,<,4,l.l_suppkey,<,3975#369
supplier s,nation n,partsupp ps,customer c#n.n_nationkey=s.s_nationkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=c.c_nationkey#s.s_acctbal,=,6907.08,ps.ps_availqty,=,8577,n.n_regionkey,<,1#0
partsupp ps,part p,lineitem l,orders o#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey##6001215
nation n,region r,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#c.c_acctbal,<,8600.53#1308209
orders o,lineitem l,customer c,partsupp ps#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,ps.ps_id=l.l_ps_id##6001215
lineitem l,partsupp ps,orders o,supplier s#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,s.s_suppkey=ps.ps_suppkey##6001215
nation n,customer c,region r,orders o#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey#c.c_acctbal,>,8872.06#154095
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#o.o_totalprice,<,57336.46,c.c_acctbal,<,9917.44#252246
orders o,lineitem l,customer c,partsupp ps#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,ps.ps_id=l.l_ps_id#l.l_extendedprice,>,59699.6,ps.ps_supplycost,<,516.64,ps.ps_partkey,<,195108#597221
nation n,region r,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#o.o_totalprice,>,51634.39,c.c_acctbal,<,3960.94#579176
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#c.c_acctbal,>,243.48#1330335
supplier s,nation n,customer c,orders o#n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#c.c_acctbal,=,2204.54#6987
nation n,region r,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#c.c_acctbal,=,5914.34,o.o_totalprice,>,77910.42#0
supplier s,partsupp ps,lineitem l,orders o#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#l.l_quantity,<,47.0,ps.ps_supplycost,<,149.86#819198
orders o,lineitem l,partsupp ps,supplier s#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#ps.ps_partkey,=,180120,s.s_nationkey,=,4#6
partsupp ps,lineitem l,part p,orders o#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,o.o_orderkey=l.l_orderkey#l.l_extendedprice,<,78429.72,ps.ps_availqty,<,2894#1634409
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#o.o_totalprice,=,184172.05#1
partsupp ps,lineitem l,supplier s,nation n#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey##6001215
customer c,orders o,lineitem l,nation n#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,<,7656.00,l.l_quantity,>,40.0,o.o_totalprice,>,277921.16,n.n_regionkey,=,3,l.l_discount,=,0.01#4531
part p,partsupp ps,lineitem l,orders o#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#l.l_quantity,<,26.0,p.p_size,<,22,l.l_tax,=,0.04,l.l_extendedprice,=,17472.64#0
partsupp ps,part p,supplier s,nation n#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#p.p_retailprice,<,1089.09#72176
supplier s,nation n,partsupp ps,customer c#n.n_nationkey=s.s_nationkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=c.c_nationkey#n.n_regionkey,<,0,c.c_acctbal,=,9519.53,ps.ps_supplycost,=,471.94#0
supplier s,nation n,partsupp ps,lineitem l#n.n_nationkey=s.s_nationkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id##6001215
partsupp ps,supplier s,nation n,region r#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey#ps.ps_availqty,=,2084#81
orders o,lineitem l,partsupp ps,customer c#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,c.c_custkey=o.o_custkey#ps.ps_suppkey,=,2338,ps.ps_availqty,=,7560,l.l_linenumber,=,3,l.l_extendedprice,>,26121.34,ps.ps_partkey,<,165943#0
partsupp ps,part p,lineitem l,orders o#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#o.o_custkey,=,67774,l.l_extendedprice,=,31402.82,l.l_quantity,<,36.0,l.l_partkey,>,128043,ps.ps_availqty,>,7030#0
partsupp ps,part p,lineitem l,supplier s#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#s.s_acctbal,>,2475.73,l.l_orderkey,<,3964512,l.l_partkey,<,153495#2089995
nation n,customer c,orders o,lineitem l#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_linenumber,=,2,l.l_partkey,>,31226,l.l_extendedprice,<,9738.9,l.l_tax,<,0.01,l.l_quantity,>,41.0#0
supplier s,partsupp ps,lineitem l,orders o#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#l.l_quantity,<,14.0,l.l_partkey,=,107072#11
nation n,customer c,orders o,region r#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,r.r_regionkey=n.n_regionkey#o.o_totalprice,>,115296.10#914001
partsupp ps,lineitem l,orders o,supplier s#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,s.s_suppkey=ps.ps_suppkey#o.o_custkey,<,29522,s.s_nationkey,<,16,o.o_totalprice,<,118190.16#162684
lineitem l,orders o,customer c,nation n#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#l.l_quantity,<,41.0,n.n_regionkey,>,3#950129
part p,partsupp ps,lineitem l,orders o#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey##6001215
nation n,region r,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#c.c_acctbal,<,6895.88#1076431
supplier s,partsupp ps,part p,lineitem l#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#p.p_retailprice,>,1176.15,l.l_tax,=,0.08,l.l_extendedprice,>,43584.1,l.l_quantity,<,8.0,s.s_nationkey,=,4#0
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey##1500000
partsupp ps,part p,supplier s,lineitem l#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id#l.l_tax,>,0.02,l.l_suppkey,<,954,p.p_size,=,50#7639
partsupp ps,lineitem l,supplier s,nation n#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#l.l_discount,<,0.03,l.l_extendedprice,>,72614.2#145843
part p,partsupp ps,supplier s,nation n#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#ps.ps_availqty,=,4977,s.s_acctbal,>,7107.57,n.n_regionkey,>,4#0
part p,partsupp ps,lineitem l,orders o#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#ps.ps_availqty,=,8100,l.l_tax,=,0.08,l.l_partkey,>,53683,l.l_quantity,>,11.0,p.p_size,=,48#0
lineitem l,orders o,customer c,nation n#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#l.l_linenumber,=,1,o.o_totalprice,=,172102.74,l.l_tax,<,0.08,c.c_acctbal,=,5954.26#0
nation n,customer c,orders o,region r#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,r.r_regionkey=n.n_regionkey#c.c_acctbal,=,8335.58#17
lineitem l,partsupp ps,part p,orders o#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,o.o_orderkey=l.l_orderkey#l.l_quantity,<,33.0,ps.ps_suppkey,<,8567,o.o_custkey,=,86740,l.l_suppkey,=,5706,o.o_totalprice,=,243953.24#0
supplier s,partsupp ps,lineitem l,nation n#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey#l.l_quantity,>,29.0,ps.ps_supplycost,>,538.47,l.l_extendedprice,=,18943.19#0
orders o,customer c,nation n,lineitem l#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey#l.l_partkey,=,71819,l.l_discount,>,0.08,l.l_tax,>,0.08,l.l_suppkey,=,8662,l.l_linenumber,=,6#0
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#o.o_totalprice,>,120582.81,c.c_acctbal,=,6288.34#7
supplier s,partsupp ps,part p,nation n#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,n.n_nationkey=s.s_nationkey#n.n_regionkey,>,3,p.p_retailprice,=,1889.79#5
customer c,nation n,region r,orders o#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey#o.o_totalprice,>,69212.53#1175642
partsupp ps,lineitem l,part p,supplier s#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#l.l_partkey,>,111203,l.l_quantity,>,24.0,p.p_size,=,1,s.s_acctbal,<,3550.33,l.l_extendedprice,<,67106.66#8146
partsupp ps,part p,lineitem l,supplier s#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#l.l_suppkey,<,2630,l.l_orderkey,=,2577218#1
supplier s,nation n,partsupp ps,part p#n.n_nationkey=s.s_nationkey,s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey##800000
customer c,orders o,lineitem l,partsupp ps#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_partkey,=,45645,l.l_tax,=,0.02,l.l_quantity,<,37.0#1
orders o,lineitem l,customer c,partsupp ps#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,ps.ps_id=l.l_ps_id#l.l_extendedprice,=,35478.3,o.o_totalprice,>,236775.98,l.l_linenumber,>,4,ps.ps_suppkey,<,5871#0
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#c.c_acctbal,=,3003.54#28
orders o,customer c,nation n,lineitem l#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey#l.l_tax,=,0.03,l.l_linenumber,=,4,l.l_partkey,>,48624,l.l_extendedprice,=,44649.78#0
partsupp ps,part p,supplier s,nation n#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#s.s_acctbal,<,369.14,ps.ps_availqty,>,9839,n.n_regionkey,=,3#322
customer c,nation n,orders o,lineitem l#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_tax,=,0.01,n.n_regionkey,=,1,l.l_extendedprice,=,31449.18,c.c_acctbal,=,9956.05,l.l_partkey,=,148024#0
orders o,lineitem l,customer c,nation n#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey##6001215
partsupp ps,part p,supplier s,nation n#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#ps.ps_supplycost,>,887.08#90016
lineitem l,orders o,customer c,nation n#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,=,40.65,l.l_linenumber,=,4,l.l_suppkey,<,9137,l.l_extendedprice,>,51982.3#6
supplier s,partsupp ps,lineitem l,nation n#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey#l.l_orderkey,>,3325664,l.l_suppkey,>,1301#2326783
orders o,lineitem l,customer c,partsupp ps#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,ps.ps_id=l.l_ps_id#c.c_acctbal,>,8937.21,l.l_partkey,=,6929,l.l_extendedprice,<,75736.36#3
nation n,region r,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey##1500000
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#c.c_acctbal,<,-946.87#7518
partsupp ps,lineitem l,part p,orders o#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,o.o_orderkey=l.l_orderkey#p.p_size,=,14#124712
customer c,orders o,nation n,lineitem l#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey##6001215
partsupp ps,part p,lineitem l,orders o#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#p.p_retailprice,>,1430.37,o.o_totalprice,>,40899.71#3316801
supplier s,nation n,partsupp ps,region r#n.n_nationkey=s.s_nationkey,s.s_suppkey=ps.ps_suppkey,r.r_regionkey=n.n_regionkey#s.s_acctbal,=,6273.03#80
nation n,customer c,orders o,region r#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,r.r_regionkey=n.n_regionkey#c.c_acctbal,<,6753.64,o.o_totalprice,<,132972.46#483272
part p,partsupp ps,lineitem l,supplier s#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#s.s_acctbal,<,3508.95,l.l_quantity,<,23.0,ps.ps_availqty,>,3889,l.l_suppkey,=,1998,ps.ps_supplycost,>,355.99#106
orders o,customer c,nation n,lineitem l#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey#l.l_partkey,>,29360#5121134
supplier s,nation n,region r,partsupp ps#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,s.s_suppkey=ps.ps_suppkey#ps.ps_partkey,<,20657,ps.ps_supplycost,>,512.97#40085
part p,partsupp ps,lineitem l,orders o#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#l.l_tax,>,0.07,l.l_extendedprice,<,4852.65,ps.ps_availqty,<,3165,ps.ps_suppkey,=,4868#4
