partsupp ps##ps.ps_supplycost,<,618.79,ps.ps_availqty,>,8645#66958
supplier s##s.s_acctbal,=,-349.29,s.s_nationkey,>,20#1
lineitem l##l.l_extendedprice,>,64966.14,l.l_discount,>,0.1,l.l_tax,>,0.0,l.l_linenumber,>,7,l.l_quantity,>,43.0#0
orders o##o.o_custkey,=,127283#6
partsupp ps##ps.ps_partkey,>,88468#446128
customer c##c.c_acctbal,=,5385.35#1
partsupp ps##ps.ps_supplycost,>,818.29,ps.ps_partkey,=,168615,ps.ps_suppkey,<,4246,ps.ps_availqty,>,7035#1
orders o##o.o_custkey,>,75089#749016
part p##p.p_size,<,45#176220
partsupp ps##ps.ps_availqty,>,9554#35570
partsupp ps##ps.ps_partkey,>,145257#218972
customer c##c.c_nationkey,=,6#6100
customer c##c.c_acctbal,>,6227.55#51519
part p##p.p_size,<,1#0
orders o##o.o_totalprice,>,157468.57#677367
partsupp ps##ps.ps_suppkey,=,5761,ps.ps_availqty,=,8293#0
supplier s##s.s_nationkey,=,17,s.s_acctbal,>,2382.14#301
supplier s##s.s_acctbal,>,-181.63,s.s_nationkey,<,0#0
nation n##n.n_regionkey,<,4#20
part p##p.p_retailprice,=,1947.94,p.p_size,=,21#0
partsupp ps##ps.ps_availqty,>,5783,ps.ps_suppkey,>,4694#179051
supplier s##s.s_acctbal,<,8798.71#8911
supplier s##s.s_nationkey,>,20#1583
orders o##o.o_custkey,=,56230,o.o_totalprice,<,166613.72#11
orders o##o.o_custkey,=,1280#4
customer c##c.c_acctbal,<,4697.79#77941
orders o##o.o_custkey,<,83908#838354
lineitem l##l.l_partkey,<,145726,l.l_quantity,>,2.0,l.l_discount,<,0.07,l.l_tax,=,0.04,l.l_extendedprice,=,63427.05#0
lineitem l##l.l_orderkey,=,5633477,l.l_discount,<,0.02,l.l_tax,=,0.03,l.l_linenumber,<,5,l.l_extendedprice,>,6541.2#0
part p##p.p_retailprice,<,1803.85,p.p_size,>,3#151027
supplier s##s.s_acctbal,=,1547.80#1
part p##p.p_size,<,32#124210
orders o##o.o_custkey,=,47587,o.o_totalprice,>,67981.66#17
partsupp ps##ps.ps_availqty,=,7909#86
supplier s##s.s_nationkey,<,10,s.s_acctbal,<,2645.36#1327
part p##p.p_retailprice,<,1756.66#151303
supplier s##s.s_acctbal,>,2064.62#7241
partsupp ps##ps.ps_suppkey,>,2491,ps.ps_availqty,>,6917,ps.ps_supplycost,=,141.9#2
part p##p.p_size,<,7#24235
nation n##n.n_regionkey,=,2#5
orders o##o.o_totalprice,=,114272.20#1
partsupp ps##ps.ps_availqty,=,8049#83
orders o##o.o_custkey,=,80942#15
supplier s##s.s_nationkey,<,16,s.s_acctbal,<,3513.22#2578
supplier s##s.s_acctbal,>,4980.97#4611
customer c##c.c_nationkey,<,13,c.c_acctbal,=,3785.84#1
orders o##o.o_totalprice,=,257826.50,o.o_custkey,>,133691#0
partsupp ps##ps.ps_supplycost,<,368.45#294170
nation n##n.n_regionkey,>,4#0
orders o##o.o_totalprice,<,135566.88#700614
part p##p.p_retailprice,=,1605.57,p.p_size,>,15#6
partsupp ps##ps.ps_suppkey,=,9167#80
orders o##o.o_custkey,=,49627#24
partsupp ps##ps.ps_suppkey,>,4542,ps.ps_supplycost,<,732.8,ps.ps_partkey,<,125641#200957
supplier s##s.s_nationkey,=,19,s.s_acctbal,<,9934.44#394
nation n##n.n_regionkey,=,2#5
partsupp ps##ps.ps_availqty,<,2751#219228
partsupp ps##ps.ps_partkey,<,37706#150820
nation n##n.n_regionkey,<,3#15
lineitem l##l.l_partkey,=,157477,l.l_suppkey,>,3226#26
orders o##o.o_totalprice,>,270023.47,o.o_custkey,>,101152#52813
partsupp ps##ps.ps_suppkey,=,6369#80
nation n##n.n_regionkey,<,2#10
supplier s##s.s_nationkey,=,13#362
part p##p.p_size,<,29#112162
partsupp ps##ps.ps_partkey,=,112336,ps.ps_availqty,>,9339,ps.ps_suppkey,<,6409#0
orders o##o.o_totalprice,>,285108.83,o.o_custkey,=,17446#0
nation n##n.n_regionkey,>,4#0
supplier s##s.s_nationkey,>,3#8358
lineitem l##l.l_suppkey,=,5999,l.l_orderkey,<,3354851,l.l_tax,=,0.06,l.l_extendedprice,>,38076.38,l.l_partkey,=,65745#0
customer c##c.c_acctbal,>,1284.30,c.c_nationkey,>,12#57265
partsupp ps##ps.ps_supplycost,=,733.91,ps.ps_availqty,=,3952,ps.ps_suppkey,=,9010,ps.ps_partkey,=,99847#0
lineitem l##l.l_partkey,>,20477,l.l_orderkey,>,3832326,l.l_linenumber,<,3,l.l_discount,<,0.07#574899
orders o##o.o_totalprice,<,231671.59#1197906
nation n##n.n_regionkey,<,4#20
customer c##c.c_acctbal,>,1414.92#117206
lineitem l##l.l_orderkey,=,3864896#4
part p##p.p_retailprice,>,1554.58,p.p_size,>,50#0
partsupp ps##ps.ps_partkey,>,79361#482556
partsupp ps##ps.ps_suppkey,<,9848#787760
part p##p.p_size,>,36#55773
lineitem l##l.l_orderkey,<,3205857,l.l_suppkey,<,7726,l.l_tax,<,0.08,l.l_extendedprice,>,37889.75,l.l_partkey,<,37891#187785
orders o##o.o_totalprice,=,120830.73#1
nation n##n.n_regionkey,=,2#5
customer c##c.c_acctbal,<,355.66#18502
part p##p.p_retailprice,<,1843.93#168886
nation n##n.n_regionkey,=,2#5
nation n##n.n_regionkey,>,3#5
lineitem l##l.l_partkey,=,34224,l.l_tax,<,0.08,l.l_quantity,=,32.0,l.l_extendedprice,=,32605.75,l.l_discount,=,0.05#0
customer c##c.c_acctbal,=,-877.23,c.c_nationkey,=,3#0
partsupp ps##ps.ps_partkey,=,61748,ps.ps_availqty,<,1146,ps.ps_supplycost,>,307.37#1
customer c##c.c_acctbal,=,2021.90#2
orders o##o.o_custkey,=,29686,o.o_totalprice,>,80915.51#14
orders o##o.o_totalprice,=,197671.57,o.o_custkey,<,77353#1
lineitem l##l.l_extendedprice,=,16651.2,l.l_orderkey,=,4699684,l.l_discount,<,0.05,l.l_tax,=,0.06#0
partsupp ps##ps.ps_partkey,=,74320#4
part p##p.p_retailprice,>,1153.05,p.p_size,=,9#3438
orders o##o.o_totalprice,<,93477.11,o.o_custkey,>,3023#454951
lineitem l##l.l_linenumber,<,1,l.l_extendedprice,>,64792.8,l.l_suppkey,>,933,l.l_partkey,=,162013#0
supplier s##s.s_nationkey,=,22,s.s_acctbal,=,3452.01#0
lineitem l##l.l_quantity,=,48.0,l.l_linenumber,=,3#21437
nation n##n.n_regionkey,>,2#10
customer c##c.c_nationkey,<,0#0
customer c##c.c_nationkey,<,17#101917
nation n##n.n_regionkey,>,1#15
orders o##o.o_totalprice,>,66122.96#1193952
orders o##o.o_custkey,=,100405#18
partsupp ps##ps.ps_supplycost,<,132.23#104739
orders o##o.o_totalprice,=,104898.16,o.o_custkey,<,40984#0
orders o##o.o_custkey,>,83242,o.o_totalprice,=,359420.07#1
supplier s##s.s_nationkey,>,18#2392
supplier s##s.s_acctbal,=,6517.55#1
lineitem l##l.l_partkey,<,190437,l.l_quantity,>,39.0,l.l_discount,<,0.03,l.l_tax,=,0.02#38167
partsupp ps##ps.ps_availqty,=,6410,ps.ps_supplycost,<,398.2#41
supplier s##s.s_nationkey,<,24,s.s_acctbal,<,-537.20#411
customer c##c.c_nationkey,=,22#6078
supplier s##s.s_acctbal,<,7629.18#7857
nation n##n.n_regionkey,<,3#15
partsupp ps##ps.ps_availqty,=,3977,ps.ps_suppkey,>,7587,ps.ps_supplycost,>,594.7,ps.ps_partkey,>,17674#8
part p##p.p_size,>,50,p.p_retailprice,=,1452.51#0
part p##p.p_retailprice,<,1830.77,p.p_size,<,19#60252
nation n##n.n_regionkey,<,4#20
nation n##n.n_regionkey,=,1#5
part p##p.p_size,>,25#99692
part p##p.p_size,<,17,p.p_retailprice,<,1672.59#43534
nation n##n.n_regionkey,=,1#5
customer c##c.c_nationkey,>,23#5983
customer c##c.c_nationkey,<,2#11900
orders o##o.o_totalprice,=,221273.28#1
nation n##n.n_regionkey,<,3#15
supplier s##s.s_nationkey,=,2#397
part p##p.p_retailprice,>,1273.21#145254
part p##p.p_size,>,46#15916
part p##p.p_retailprice,=,1878.82,p.p_size,>,46#0
supplier s##s.s_nationkey,=,5,s.s_acctbal,=,6305.48#0
part p##p.p_size,<,8,p.p_retailprice,>,1144.04#24173
partsupp ps##ps.ps_availqty,=,9777,ps.ps_supplycost,<,631.9,ps.ps_suppkey,=,3562#0
orders o##o.o_totalprice,>,129518.75#833464
partsupp ps##ps.ps_partkey,>,105199,ps.ps_availqty,<,7244,ps.ps_supplycost,<,378.93#103543
nation n##n.n_regionkey,>,2#10
nation n##n.n_regionkey,<,2#10
supplier s##s.s_acctbal,>,1299.33,s.s_nationkey,>,19#1592
orders o##o.o_custkey,<,79859,o.o_totalprice,>,146761.19#391472
supplier s##s.s_acctbal,=,-345.82#1
nation n##n.n_regionkey,>,0#20
supplier s##s.s_acctbal,>,9493.58,s.s_nationkey,>,21#62
partsupp ps##ps.ps_partkey,<,118723,ps.ps_availqty,<,9845,ps.ps_supplycost,>,753.01#115143
part p##p.p_size,<,7,p.p_retailprice,=,1747.69#0
supplier s##s.s_nationkey,>,15,s.s_acctbal,<,7023.84#2657
nation n##n.n_regionkey,>,1#15
orders o##o.o_totalprice,>,62482.08#1215573
customer c##c.c_nationkey,<,11#66086
customer c##c.c_nationkey,>,23,c.c_acctbal,<,9378.03#5633
lineitem l##l.l_linenumber,=,4,l.l_tax,=,0.01,l.l_extendedprice,>,19084.8,l.l_orderkey,=,4372071#0
nation n##n.n_regionkey,<,2#10
lineitem l##l.l_linenumber,>,1,l.l_tax,=,0.03#500078
orders o##o.o_totalprice,>,125637.37,o.o_custkey,<,51580#293958
customer c##c.c_acctbal,<,1573.77,c.c_nationkey,=,8#1463
nation n##n.n_regionkey,=,3#5
customer c##c.c_nationkey,<,1#5925
customer c##c.c_acctbal,>,3542.36#87762
orders o##o.o_custkey,=,134218#22
customer c##c.c_acctbal,>,9643.50#4799
customer c##c.c_acctbal,>,534.19#129173
lineitem l##l.l_linenumber,=,1,l.l_quantity,>,2.0,l.l_suppkey,>,8595#202601
nation n##n.n_regionkey,>,3#5
part p##p.p_retailprice,<,1073.10,p.p_size,=,40#290
customer c##c.c_nationkey,<,4,c.c_acctbal,=,1092.19#0
partsupp ps##ps.ps_availqty,=,1544,ps.ps_suppkey,=,8702#0
nation n##n.n_regionkey,=,3#5
orders o##o.o_custkey,=,94834,o.o_totalprice,<,172736.17#11
partsupp ps##ps.ps_supplycost,<,543.21,ps.ps_partkey,<,128302,ps.ps_suppkey,>,8341,ps.ps_availqty,=,2176#9
part p##p.p_size,<,46#180113
partsupp ps##ps.ps_partkey,>,168507,ps.ps_availqty,=,8747,ps.ps_supplycost,=,380.19,ps.ps_suppkey,=,2948#0
supplier s##s.s_acctbal,=,2270.59,s.s_nationkey,=,23#0
part p##p.p_retailprice,=,1047.05,p.p_size,=,7#0
customer c##c.c_acctbal,=,2495.27#1
lineitem l##l.l_quantity,<,5.0,l.l_tax,=,0.03,l.l_linenumber,>,1,l.l_discount,<,0.0#0
supplier s##s.s_nationkey,=,4,s.s_acctbal,<,6130.78#281
supplier s##s.s_acctbal,>,4324.87#5196
part p##p.p_size,>,14,p.p_retailprice,=,1077.00#7
partsupp ps##ps.ps_partkey,>,92084,ps.ps_supplycost,>,925.24#32414
customer c##c.c_nationkey,=,15,c.c_acctbal,=,8135.72#0
supplier s##s.s_acctbal,>,2989.28,s.s_nationkey,=,5#253
lineitem l##l.l_orderkey,=,2721285,l.l_tax,=,0.0,l.l_linenumber,<,4#1
partsupp ps##ps.ps_partkey,=,173376,ps.ps_availqty,=,4508#0
orders o##o.o_totalprice,=,72347.12#1
nation n##n.n_regionkey,=,2#5
orders o##o.o_totalprice,>,108220.08,o.o_custkey,>,35149#730248
part p##p.p_retailprice,>,1780.87,p.p_size,>,15#30497
nation n##n.n_regionkey,=,3#5
orders o##o.o_custkey,<,33727,o.o_totalprice,>,190006.88#112465
supplier s##s.s_acctbal,=,7577.42#1
orders o##o.o_custkey,=,82363#28
part p##p.p_size,<,10#36297
supplier s##s.s_nationkey,>,8#6350
customer c##c.c_acctbal,=,1408.47#1
orders o##o.o_totalprice,<,69732.62#327366
part p##p.p_retailprice,>,1713.63,p.p_size,=,7#1153
nation n##n.n_regionkey,<,3#15
orders o##o.o_totalprice,<,31732.10,o.o_custkey,>,78640#55170
orders o##o.o_custkey,=,141545#15
partsupp ps##ps.ps_suppkey,<,1591,ps.ps_supplycost,<,837.16#106305
partsupp ps##ps.ps_partkey,>,120277,ps.ps_supplycost,<,299.64,ps.ps_suppkey,<,7682#72978
orders o##o.o_totalprice,=,396538.94#1
partsupp ps##ps.ps_suppkey,<,8405,ps.ps_partkey,>,116709#279717
part p##p.p_size,>,31,p.p_retailprice,>,1838.92#12174
nation n##n.n_regionkey,>,2#10
nation n##n.n_regionkey,=,2#5
part p##p.p_size,<,10#36297
lineitem l##l.l_linenumber,=,4,l.l_suppkey,<,2830,l.l_orderkey,=,2281094#0
nation n##n.n_regionkey,=,1#5
orders o##o.o_custkey,>,149749#2512
supplier s##s.s_acctbal,>,5389.53#4206
part p##p.p_retailprice,<,1998.93#194880
lineitem l##l.l_tax,<,0.08,l.l_linenumber,=,1,l.l_discount,<,0.05#605366
customer c##c.c_nationkey,>,0#144075
customer c##c.c_nationkey,<,1#5925
orders o##o.o_custkey,=,68669,o.o_totalprice,=,166243.01#0
supplier s##s.s_nationkey,>,7,s.s_acctbal,<,351.44#839
partsupp ps##ps.ps_availqty,<,429,ps.ps_suppkey,>,2465,ps.ps_supplycost,<,996.44#25751
lineitem l##l.l_partkey,=,84598#25
lineitem l##l.l_suppkey,>,4369,l.l_linenumber,=,6,l.l_quantity,>,37.0,l.l_orderkey,=,1431910#0
nation n##n.n_regionkey,>,3#5
partsupp ps##ps.ps_supplycost,<,61.32,ps.ps_partkey,=,170677,ps.ps_availqty,>,6684#0
part p##p.p_size,<,23#88438
lineitem l##l.l_discount,>,0.05,l.l_tax,<,0.02,l.l_linenumber,>,1,l.l_quantity,<,30.0,l.l_orderkey,=,128615#1
customer c##c.c_nationkey,=,16#5974
partsupp ps##ps.ps_availqty,>,8119#150462
orders o##o.o_totalprice,>,125823.63,o.o_custkey,>,112627#213550
orders o##o.o_custkey,=,138881#7
orders o##o.o_custkey,=,77128#20
nation n##n.n_regionkey,<,1#5
nation n##n.n_regionkey,<,0#0
customer c##c.c_acctbal,<,1343.89#31770
supplier s##s.s_nationkey,>,1#9167
partsupp ps##ps.ps_partkey,=,68787,ps.ps_availqty,=,2766#0
part p##p.p_retailprice,=,1734.80#10
partsupp ps##ps.ps_supplycost,>,888.56#88885
orders o##o.o_totalprice,>,79890.96#1113323
orders o##o.o_totalprice,>,72228.25#1157829
supplier s##s.s_nationkey,>,2,s.s_acctbal,>,-264.20#8183
part p##p.p_retailprice,=,1944.86,p.p_size,<,6#0
nation n##n.n_regionkey,=,0#5
part p##p.p_size,>,28,p.p_retailprice,>,1011.11#85003
orders o##o.o_totalprice,=,226760.07,o.o_custkey,=,102262#0
lineitem l##l.l_orderkey,<,783427#784057
customer c##c.c_nationkey,<,24#144017
lineitem l##l.l_tax,<,0.0,l.l_extendedprice,>,3915.72,l.l_partkey,>,67423,l.l_suppkey,<,8917,l.l_linenumber,<,6#0
orders o##o.o_totalprice,=,75845.9#1
nation n##n.n_regionkey,>,3#5
part p##p.p_retailprice,<,1547.59#109642
orders o##o.o_custkey,<,97529#974997
orders o##o.o_custkey,>,116800#332128
partsupp ps##ps.ps_availqty,>,5752,ps.ps_supplycost,<,672.71#229060
lineitem l##l.l_linenumber,<,1,l.l_suppkey,=,9771#0
customer c##c.c_nationkey,<,12#72049
lineitem l##l.l_tax,>,0.04#2667742
supplier s##s.s_acctbal,=,3080.38#1
lineitem l##l.l_discount,<,0.03,l.l_orderkey,>,4207717#489139
nation n##n.n_regionkey,<,4#20
part p##p.p_size,>,35,p.p_retailprice,<,1735.75#43940
nation n##n.n_regionkey,<,2#10
lineitem l##l.l_suppkey,<,728#435854
part p##p.p_size,>,6,p.p_retailprice,>,1246.21#132467
nation n##n.n_regionkey,<,4#20
supplier s##s.s_acctbal,<,7180.02,s.s_nationkey,=,11#322
orders o##o.o_totalprice,<,189857.03#996973
supplier s##s.s_acctbal,>,4146.17,s.s_nationkey,<,0#0
partsupp ps##ps.ps_suppkey,>,647,ps.ps_supplycost,<,714.23,ps.ps_availqty,=,9996,ps.ps_partkey,>,8512#50
lineitem l##l.l_orderkey,<,1218820,l.l_linenumber,<,2,l.l_partkey,>,180174#30395
supplier s##s.s_nationkey,<,1#420
nation n##n.n_regionkey,<,4#20
supplier s##s.s_nationkey,>,15#3626
nation n##n.n_regionkey,=,1#5
customer c##c.c_acctbal,<,9468.79#142840
orders o##o.o_totalprice,=,243895.12,o.o_custkey,=,133049#0
orders o##o.o_custkey,<,66355#663947
partsupp ps##ps.ps_supplycost,=,557.65#8
orders o##o.o_custkey,>,95017#550220
orders o##o.o_custkey,>,133393#166116
part p##p.p_size,>,26,p.p_retailprice,=,1042.12#3
part p##p.p_retailprice,>,1745.73#50806
customer c##c.c_nationkey,=,21#6008
customer c##c.c_nationkey,>,20,c.c_acctbal,=,4318.89#0
partsupp ps##ps.ps_suppkey,=,1270,ps.ps_availqty,>,6171,ps.ps_partkey,=,146433,ps.ps_supplycost,>,44.98#0
part p##p.p_size,<,15#56606
part p##p.p_retailprice,>,1777.84#44328
partsupp ps##ps.ps_availqty,>,9643,ps.ps_partkey,=,12327,ps.ps_suppkey,>,5040#0
orders o##o.o_custkey,<,30760,o.o_totalprice,<,110268.44#114658
lineitem l##l.l_extendedprice,=,15233.94,l.l_orderkey,>,2482308,l.l_linenumber,=,6#0
nation n##n.n_regionkey,>,4#0
supplier s##s.s_nationkey,>,14#3999
partsupp ps##ps.ps_availqty,>,5048,ps.ps_supplycost,>,953.62,ps.ps_suppkey,>,7151#5289
customer c##c.c_acctbal,>,2460.19#102689
partsupp ps##ps.ps_availqty,<,8754,ps.ps_suppkey,=,3657,ps.ps_supplycost,>,242.17#64
nation n##n.n_regionkey,=,4#5
lineitem l##l.l_quantity,=,16.0#120518
orders o##o.o_custkey,<,109903,o.o_totalprice,=,384894.83#1
orders o##o.o_totalprice,>,207558.48,o.o_custkey,>,72926#213182
part p##p.p_size,<,10,p.p_retailprice,>,1144.04#31026
supplier s##s.s_acctbal,=,-433.11,s.s_nationkey,=,6#1
customer c##c.c_nationkey,>,1#138100
nation n##n.n_regionkey,=,4#5
part p##p.p_retailprice,>,1973.93#7935
partsupp ps##ps.ps_partkey,>,77747#489012
supplier s##s.s_acctbal,=,7544.88,s.s_nationkey,<,19#1
lineitem l##l.l_linenumber,<,4,l.l_orderkey,=,3734752,l.l_partkey,<,143061,l.l_suppkey,<,6173,l.l_tax,<,0.06#0
part p##p.p_size,<,33,p.p_retailprice,<,1399.48#51355
partsupp ps##ps.ps_availqty,>,7729,ps.ps_suppkey,<,6459,ps.ps_supplycost,=,170.12,ps.ps_partkey,<,126688#0
partsupp ps##ps.ps_partkey,<,194231,ps.ps_supplycost,=,827.28#7
lineitem l##l.l_tax,<,0.0#0
orders o##o.o_custkey,<,40492#404812
nation n##n.n_regionkey,>,2#10
customer c##c.c_nationkey,>,5#114134
nation n##n.n_regionkey,>,4#0
part p##p.p_size,<,40,p.p_retailprice,>,1271.17#113928
partsupp ps##ps.ps_suppkey,<,1131#90400
customer c##c.c_nationkey,=,12,c.c_acctbal,>,584.82#5125
customer c##c.c_nationkey,>,15#54057
part p##p.p_size,=,13,p.p_retailprice,<,1385.39#1449
partsupp ps##ps.ps_supplycost,>,101.73,ps.ps_availqty,<,1778,ps.ps_partkey,<,195073,ps.ps_suppkey,<,5604#69517
customer c##c.c_acctbal,<,4903.30,c.c_nationkey,>,4#64430
customer c##c.c_nationkey,<,8,c.c_acctbal,<,3262.13#18727
lineitem l##l.l_discount,>,0.09,l.l_orderkey,>,3474082,l.l_tax,=,0.03,l.l_linenumber,=,6,l.l_quantity,=,43.0#31
nation n##n.n_regionkey,=,1#5
lineitem l##l.l_tax,<,0.01,l.l_partkey,<,157186,l.l_linenumber,=,3,l.l_suppkey,<,9731#90784
customer c##c.c_nationkey,>,10,c.c_acctbal,>,5014.68#38097
customer c##c.c_nationkey,<,13#77997
lineitem l##l.l_partkey,>,48311,l.l_quantity,>,16.0#3097773
customer c##c.c_nationkey,>,0,c.c_acctbal,<,2974.43#52164
lineitem l##l.l_linenumber,>,7#0
supplier s##s.s_nationkey,<,2,s.s_acctbal,=,6228.67#1
part p##p.p_retailprice,=,1526.56#10
part p##p.p_retailprice,<,1966.94#191162
nation n##n.n_regionkey,=,1#5
part p##p.p_size,<,31#120375
customer c##c.c_nationkey,>,0#144075
orders o##o.o_totalprice,<,137183.13,o.o_custkey,=,141526#10
partsupp ps##ps.ps_availqty,>,8545,ps.ps_partkey,=,51917,ps.ps_supplycost,<,354.48#0
orders o##o.o_totalprice,>,82169.10#1100231
partsupp ps##ps.ps_partkey,=,179272,ps.ps_suppkey,<,8640#3
nation n##n.n_regionkey,=,0#5
supplier s##s.s_nationkey,>,13#4375
part p##p.p_retailprice,>,1252.31#149333
supplier s##s.s_acctbal,<,2587.02#3224
partsupp ps##ps.ps_suppkey,<,8522,ps.ps_partkey,<,29797,ps.ps_availqty,=,1769,ps.ps_supplycost,=,566.37#0
supplier s##s.s_acctbal,<,4931.12,s.s_nationkey,>,8#3384
part p##p.p_size,>,28,p.p_retailprice,=,1377.41#3
lineitem l##l.l_suppkey,>,3861,l.l_extendedprice,=,53312.3,l.l_linenumber,<,2,l.l_orderkey,=,5025569,l.l_partkey,=,70545#0
supplier s##s.s_acctbal,>,957.53#8234
supplier s##s.s_nationkey,>,3#8358
nation n##n.n_regionkey,<,1#5
part p##p.p_retailprice,=,1364.39#10
partsupp ps##ps.ps_supplycost,=,969.16,ps.ps_suppkey,=,1344#0
supplier s##s.s_acctbal,>,2761.29,s.s_nationkey,=,22#284
partsupp ps##ps.ps_suppkey,=,4657,ps.ps_partkey,<,105453,ps.ps_availqty,=,693#0
nation n##n.n_regionkey,=,3#5
partsupp ps##ps.ps_suppkey,=,2747,ps.ps_availqty,>,5506,ps.ps_partkey,<,186718,ps.ps_supplycost,>,378.47#23
partsupp ps##ps.ps_supplycost,=,56.41,ps.ps_suppkey,<,4490,ps.ps_partkey,>,93489#0
orders o##o.o_totalprice,<,173829.41,o.o_custkey,>,107279#258740
part p##p.p_retailprice,=,1538.59#10
part p##p.p_retailprice,>,1193.12#161264
customer c##c.c_acctbal,>,6086.71,c.c_nationkey,=,20#2098
partsupp ps##ps.ps_availqty,=,1796,ps.ps_partkey,>,58077,ps.ps_suppkey,=,6299#0
nation n##n.n_regionkey,=,1#5
supplier s##s.s_acctbal,>,-874.84,s.s_nationkey,<,18#7118
partsupp ps##ps.ps_partkey,<,161267#645064
part p##p.p_size,=,13,p.p_retailprice,=,1850.83#0
orders o##o.o_totalprice,>,104447.27#974646
customer c##c.c_nationkey,<,20,c.c_acctbal,>,7199.79#30509
orders o##o.o_custkey,<,60016,o.o_totalprice,>,232086.94#119745
customer c##c.c_nationkey,>,4#120086
orders o##o.o_custkey,=,70289#17
nation n##n.n_regionkey,<,4#20
orders o##o.o_custkey,<,139321,o.o_totalprice,<,73719.54#325940
lineitem l##l.l_partkey,>,173795#787236
customer c##c.c_nationkey,<,14,c.c_acctbal,>,2516.39#56957
orders o##o.o_totalprice,=,110797.49#1
part p##p.p_size,=,46#3971
supplier s##s.s_acctbal,>,6290.11#3365
customer c##c.c_nationkey,<,9,c.c_acctbal,<,7754.89#42912
lineitem l##l.l_extendedprice,>,17711.73#4586593
orders o##o.o_custkey,=,126367,o.o_totalprice,>,302433.91#1
part p##p.p_retailprice,=,2052.95#7
orders o##o.o_totalprice,<,246388.75,o.o_custkey,>,137321#106281
customer c##c.c_acctbal,=,9404.07#1
supplier s##s.s_nationkey,=,19,s.s_acctbal,<,6318.14#257
nation n##n.n_regionkey,<,3#15
lineitem l##l.l_extendedprice,=,4452.76,l.l_quantity,>,43.0,l.l_partkey,<,172197,l.l_orderkey,>,1996966#0
part p##p.p_retailprice,>,1319.30,p.p_size,<,37#97973
lineitem l##l.l_quantity,>,37.0,l.l_extendedprice,<,31494.02,l.l_tax,=,0.08,l.l_linenumber,=,2,l.l_suppkey,>,3662#0
nation n##n.n_regionkey,=,3#5
lineitem l##l.l_orderkey,<,4255652,l.l_suppkey,<,9742,l.l_partkey,<,174257,l.l_quantity,<,24.0,l.l_discount,>,0.06#605620
lineitem l##l.l_suppkey,=,6770,l.l_partkey,<,6368,l.l_orderkey,<,2932487,l.l_linenumber,<,4#4
partsupp ps##ps.ps_availqty,<,7393,ps.ps_partkey,<,52532,ps.ps_suppkey,<,5391#83831
supplier s##s.s_nationkey,=,13,s.s_acctbal,<,-670.56#15
customer c##c.c_acctbal,<,3079.42,c.c_nationkey,=,16#2159
customer c##c.c_acctbal,<,5845.41#93401
nation n##n.n_regionkey,<,4#20
customer c##c.c_acctbal,>,3866.71,c.c_nationkey,<,15#49886
orders o##o.o_totalprice,<,228794.72#1185494
part p##p.p_size,=,30,p.p_retailprice,>,1724.73#1145
partsupp ps##ps.ps_availqty,=,9593,ps.ps_partkey,>,103331#44
orders o##o.o_totalprice,=,198639.27#1
supplier s##s.s_acctbal,=,627.10,s.s_nationkey,=,1#0
customer c##c.c_nationkey,=,14#5992
partsupp ps##ps.ps_availqty,>,2108,ps.ps_suppkey,>,7015,ps.ps_supplycost,>,742.78#48124
partsupp ps##ps.ps_partkey,>,154596,ps.ps_supplycost,<,794.4#143938
customer c##c.c_nationkey,<,14,c.c_acctbal,>,8823.64#9032
partsupp ps##ps.ps_availqty,<,5054,ps.ps_supplycost,=,94.7,ps.ps_suppkey,=,4187#0
supplier s##s.s_acctbal,=,1310.77#1
orders o##o.o_totalprice,=,342240.43,o.o_custkey,=,106816#0
partsupp ps##ps.ps_supplycost,>,267.27#586954
nation n##n.n_regionkey,>,1#15
supplier s##s.s_nationkey,=,17,s.s_acctbal,=,8577.07#0
customer c##c.c_nationkey,<,22#131928
supplier s##s.s_acctbal,<,4111.07#4610
supplier s##s.s_nationkey,<,12#4886
supplier s##s.s_nationkey,>,6#7161
part p##p.p_retailprice,<,1947.86#188384
partsupp ps##ps.ps_suppkey,<,3338,ps.ps_supplycost,=,278.48#1
orders o##o.o_custkey,=,143105,o.o_totalprice,<,198952.64#8
nation n##n.n_regionkey,<,2#10
orders o##o.o_totalprice,<,62682.57,o.o_custkey,=,39952#4
partsupp ps##ps.ps_availqty,=,5293,ps.ps_supplycost,>,939.45,ps.ps_suppkey,=,9384#0
nation n##n.n_regionkey,<,4#20
orders o##o.o_totalprice,>,170734.74#604753
supplier s##s.s_nationkey,>,18#2392
part p##p.p_retailprice,<,1868.91,p.p_size,=,45#3383
partsupp ps##ps.ps_availqty,>,6904,ps.ps_partkey,<,80138#99054
nation n##n.n_regionkey,<,0#0
orders o##o.o_custkey,>,29278#1207028
orders o##o.o_custkey,>,134338#156846
part p##p.p_size,>,49#3889
orders o##o.o_custkey,=,1480,o.o_totalprice,>,217732.76#4
customer c##c.c_acctbal,<,6214.23#98311
supplier s##s.s_acctbal,>,2237.64#7091
supplier s##s.s_nationkey,>,17,s.s_acctbal,>,493.02#2418
supplier s##s.s_nationkey,>,1#9167
lineitem l##l.l_quantity,<,10.0,l.l_extendedprice,<,47200.6,l.l_linenumber,>,1,l.l_partkey,>,187128,l.l_orderkey,<,4931296#42688
customer c##c.c_acctbal,>,3339.67,c.c_nationkey,>,4#72526
