part p,partsupp ps,supplier s,nation n,region r#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey#p.p_size,<,28#432952
region r,nation n,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_partkey,=,39010#31
part p,partsupp ps,supplier s,lineitem l,orders o#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#l.l_discount,>,0.04,ps.ps_availqty,<,5977,l.l_extendedprice,<,69547.95,p.p_size,=,5#34846
nation n,customer c,region r,orders o,lineitem l#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey##6001215
customer c,nation n,region r,orders o,lineitem l#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey##6001215
supplier s,nation n,customer c,orders o,region r#n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,r.r_regionkey=n.n_regionkey##599959932
nation n,customer c,region r,orders o,lineitem l#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#o.o_totalprice,=,24607.44,l.l_discount,=,0.07,l.l_tax,>,0.01#0
nation n,region r,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_suppkey,>,5184,l.l_extendedprice,<,68090.44,c.c_acctbal,>,1196.40,l.l_quantity,=,32.0#46709
supplier s,nation n,region r,partsupp ps,part p#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey#s.s_acctbal,<,3820.96,ps.ps_supplycost,>,447.53#193127
partsupp ps,part p,supplier s,nation n,lineitem l#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,ps.ps_id=l.l_ps_id#l.l_suppkey,<,1144,l.l_extendedprice,=,16721.16,l.l_tax,=,0.03,p.p_retailprice,>,1586.52#0
supplier s,partsupp ps,part p,lineitem l,nation n#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey#l.l_suppkey,<,1437,ps.ps_availqty,>,8463,p.p_retailprice,=,1849.76#11
nation n,region r,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey##6001215
partsupp ps,part p,supplier s,nation n,region r#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey#p.p_size,<,16,p.p_retailprice,=,988.07,ps.ps_availqty,=,9038#0
part p,partsupp ps,supplier s,lineitem l,orders o#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#l.l_discount,>,0.06,p.p_retailprice,<,1069.09,s.s_nationkey,<,17#106097
orders o,customer c,lineitem l,nation n,region r#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#l.l_discount,=,0.04,l.l_quantity,<,21.0#218607
orders o,lineitem l,partsupp ps,customer c,supplier s#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,c.c_custkey=o.o_custkey,s.s_suppkey=ps.ps_suppkey#s.s_nationkey,<,7#1705397
partsupp ps,lineitem l,part p,supplier s,nation n#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#l.l_extendedprice,<,11162.7#868464
supplier s,partsupp ps,nation n,customer c,part p#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,p.p_partkey=ps.ps_partkey#ps.ps_supplycost,>,345.88,c.c_acctbal,>,4736.89,ps.ps_availqty,>,706,p.p_retailprice,>,1922.89#109476758
region r,nation n,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey##6001215
orders o,customer c,nation n,region r,lineitem l#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey#l.l_suppkey,=,8129#566
part p,partsupp ps,supplier s,nation n,region r#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey##800000
nation n,customer c,orders o,lineitem l,region r#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,r.r_regionkey=n.n_regionkey#l.l_discount,>,0.05,o.o_totalprice,>,121180.70,c.c_acctbal,>,4871.45,l.l_partkey,<,36782#178154
region r,nation n,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#c.c_acctbal,=,9291.67,l.l_quantity,<,12.0#20
part p,partsupp ps,supplier s,lineitem l,orders o#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey##6001215
customer c,nation n,orders o,region r,lineitem l#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey#l.l_extendedprice,>,28752.5,l.l_tax,>,0.07,c.c_acctbal,=,4726.34#0
customer c,nation n,region r,orders o,lineitem l#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#o.o_totalprice,<,72812.41,l.l_quantity,<,31.0,l.l_partkey,>,8308#421289
partsupp ps,supplier s,lineitem l,nation n,orders o#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey,o.o_orderkey=l.l_orderkey#l.l_tax,>,0.08#0
orders o,customer c,lineitem l,nation n,partsupp ps#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey,ps.ps_id=l.l_ps_id##6001215
nation n,region r,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_tax,>,0.03,l.l_suppkey,<,66,c.c_acctbal,=,2272.50,o.o_totalprice,=,56582.67#0
supplier s,nation n,partsupp ps,lineitem l,region r#n.n_nationkey=s.s_nationkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,r.r_regionkey=n.n_regionkey#l.l_orderkey,<,1022341,l.l_partkey,=,145423,l.l_tax,=,0.02#0
partsupp ps,lineitem l,part p,orders o,customer c#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#ps.ps_suppkey,<,2445#1467402
orders o,lineitem l,customer c,partsupp ps,supplier s#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#ps.ps_availqty,>,3362#3987450
customer c,orders o,nation n,lineitem l,region r#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey,r.r_regionkey=n.n_regionkey#o.o_totalprice,<,80466.31,l.l_linenumber,=,5,l.l_suppkey,=,5036,c.c_acctbal,<,8035.70#0
nation n,customer c,orders o,region r,lineitem l#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey#l.l_linenumber,<,3,l.l_suppkey,=,1104#260
part p,partsupp ps,supplier s,lineitem l,orders o#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#o.o_totalprice,=,50084.91#2
partsupp ps,lineitem l,part p,orders o,supplier s#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,o.o_orderkey=l.l_orderkey,s.s_suppkey=ps.ps_suppkey##6001215
customer c,nation n,orders o,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id##6001215
lineitem l,orders o,partsupp ps,supplier s,nation n#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#s.s_acctbal,>,4582.83#2981178
supplier s,nation n,partsupp ps,customer c,part p#n.n_nationkey=s.s_nationkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=c.c_nationkey,p.p_partkey=ps.ps_partkey##4800033120
nation n,region r,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_suppkey,=,6615,l.l_partkey,=,159118#0
customer c,orders o,nation n,lineitem l,partsupp ps#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#n.n_regionkey,>,1,ps.ps_supplycost,>,700.93,c.c_acctbal,<,5796.01,l.l_extendedprice,<,31118.4#282197
lineitem l,orders o,customer c,partsupp ps,nation n#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,ps.ps_id=l.l_ps_id,n.n_nationkey=c.c_nationkey#l.l_extendedprice,<,72846.52,ps.ps_partkey,<,104693#2910058
orders o,customer c,lineitem l,partsupp ps,supplier s#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#l.l_partkey,=,42953#33
nation n,customer c,region r,orders o,lineitem l#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#o.o_totalprice,>,193461.01,c.c_acctbal,=,4157.69,l.l_tax,>,0.08#0
orders o,lineitem l,partsupp ps,customer c,nation n#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#l.l_extendedprice,=,33106.0,l.l_discount,=,0.09#0
nation n,region r,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#c.c_acctbal,=,6371.01,l.l_tax,>,0.04#0
customer c,orders o,lineitem l,nation n,partsupp ps#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey,ps.ps_id=l.l_ps_id#ps.ps_partkey,>,127034,o.o_totalprice,=,52497.50#1
partsupp ps,part p,supplier s,nation n,lineitem l#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,ps.ps_id=l.l_ps_id#ps.ps_availqty,<,5194,l.l_suppkey,<,8738#2720417
supplier s,nation n,region r,partsupp ps,customer c#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,=,9223.35#33600
region r,nation n,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_tax,>,0.06,c.c_acctbal,>,-340.19#1253567
orders o,lineitem l,partsupp ps,supplier s,part p#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey#s.s_nationkey,>,17,ps.ps_availqty,<,426,l.l_linenumber,>,1,ps.ps_supplycost,>,346.96#36172
partsupp ps,part p,supplier s,nation n,lineitem l#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,ps.ps_id=l.l_ps_id#l.l_discount,<,0.07,n.n_regionkey,>,1,ps.ps_supplycost,<,833.91,l.l_extendedprice,<,38678.08#1008733
customer c,nation n,region r,orders o,lineitem l#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#o.o_totalprice,=,179395.62,c.c_acctbal,=,-707.93,l.l_tax,>,0.0#0
customer c,nation n,orders o,region r,lineitem l#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey##6001215
lineitem l,orders o,customer c,nation n,region r#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#o.o_totalprice,=,180809.21,l.l_quantity,<,47.0#5
lineitem l,orders o,customer c,nation n,region r#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#c.c_acctbal,>,-807.22,l.l_partkey,=,192270,l.l_linenumber,<,4#25
part p,partsupp ps,lineitem l,supplier s,orders o#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,o.o_orderkey=l.l_orderkey#l.l_partkey,=,30228,p.p_size,=,13,s.s_nationkey,<,22,l.l_suppkey,<,7424#0
orders o,lineitem l,customer c,nation n,region r#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#l.l_quantity,=,44.0,l.l_discount,>,0.08,l.l_linenumber,<,1#0
orders o,customer c,lineitem l,partsupp ps,part p#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#l.l_discount,>,0.09,l.l_extendedprice,<,66596.76,ps.ps_supplycost,>,61.41#444630
region r,nation n,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_tax,>,0.02,c.c_acctbal,>,7400.00,l.l_linenumber,<,2,l.l_quantity,>,35.0#70987
region r,nation n,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_partkey,=,19961,l.l_discount,<,0.07,c.c_acctbal,<,1222.45,l.l_linenumber,<,1#0
partsupp ps,lineitem l,supplier s,nation n,orders o#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,o.o_orderkey=l.l_orderkey#n.n_regionkey,>,3,ps.ps_partkey,>,24958,o.o_custkey,=,45673,s.s_acctbal,>,-435.02#17
lineitem l,partsupp ps,supplier s,part p,orders o#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,o.o_orderkey=l.l_orderkey#l.l_discount,>,0.0,s.s_nationkey,>,17#1527719
part p,partsupp ps,lineitem l,supplier s,orders o#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,o.o_orderkey=l.l_orderkey#o.o_totalprice,<,323727.29,s.s_acctbal,<,2720.71#1896949
nation n,customer c,region r,orders o,lineitem l#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_quantity,=,9.0,o.o_totalprice,>,81834.08,l.l_linenumber,<,2#19152
nation n,customer c,region r,orders o,lineitem l#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_discount,>,0.1,l.l_quantity,=,49.0#0
customer c,nation n,orders o,lineitem l,region r#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,r.r_regionkey=n.n_regionkey#l.l_linenumber,<,3,l.l_extendedprice,=,14006.85,o.o_totalprice,>,307795.21,l.l_suppkey,<,639#0
partsupp ps,supplier s,lineitem l,part p,nation n#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,n.n_nationkey=s.s_nationkey#s.s_acctbal,>,2958.76,ps.ps_availqty,<,5575#2152165
partsupp ps,supplier s,nation n,customer c,orders o#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#n.n_regionkey,=,3,ps.ps_supplycost,>,361.18#6165086964
partsupp ps,supplier s,lineitem l,nation n,region r#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey#l.l_quantity,>,24.0,l.l_extendedprice,<,72184.56,l.l_suppkey,=,6310,l.l_discount,=,0.09#27
lineitem l,partsupp ps,part p,orders o,customer c#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#l.l_tax,>,0.04,ps.ps_suppkey,>,2341#2043268
partsupp ps,lineitem l,supplier s,part p,nation n#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,n.n_nationkey=s.s_nationkey#l.l_suppkey,<,4974,ps.ps_availqty,=,2828,n.n_regionkey,=,4#45
part p,partsupp ps,supplier s,lineitem l,nation n#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey#p.p_size,>,31,l.l_partkey,<,145517,l.l_tax,>,0.01,n.n_regionkey,>,2#516025
partsupp ps,supplier s,part p,nation n,lineitem l#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,n.n_nationkey=s.s_nationkey,ps.ps_id=l.l_ps_id##6001215
part p,partsupp ps,lineitem l,supplier s,orders o#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,o.o_orderkey=l.l_orderkey#l.l_quantity,=,24.0#119971
part p,partsupp ps,supplier s,nation n,customer c#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey##4800033120
orders o,customer c,nation n,lineitem l,partsupp ps#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_suppkey,=,9542,o.o_totalprice,<,43365.85,n.n_regionkey,<,2,c.c_acctbal,=,8265.02#0
lineitem l,orders o,customer c,partsupp ps,nation n#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,ps.ps_id=l.l_ps_id,n.n_nationkey=c.c_nationkey#n.n_regionkey,<,0,l.l_extendedprice,>,63514.62,o.o_totalprice,>,207370.18,ps.ps_availqty,=,2409#0
lineitem l,orders o,partsupp ps,customer c,nation n#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#l.l_partkey,<,82726#2481344
partsupp ps,lineitem l,supplier s,part p,orders o#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,o.o_orderkey=l.l_orderkey#s.s_nationkey,>,18,p.p_retailprice,>,1889.93#163385
supplier s,nation n,region r,customer c,orders o#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey##599959932
lineitem l,orders o,partsupp ps,part p,customer c#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,c.c_custkey=o.o_custkey#l.l_tax,>,0.07,ps.ps_supplycost,=,856.28#8
part p,partsupp ps,supplier s,nation n,region r#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey#p.p_size,=,40,ps.ps_availqty,>,4225,s.s_acctbal,=,8025.60#3
customer c,orders o,lineitem l,nation n,partsupp ps#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey,ps.ps_id=l.l_ps_id#ps.ps_availqty,=,3256,l.l_quantity,<,49.0,l.l_suppkey,=,777,ps.ps_supplycost,=,724.86#0
part p,partsupp ps,supplier s,nation n,lineitem l#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,ps.ps_id=l.l_ps_id##6001215
partsupp ps,lineitem l,supplier s,nation n,customer c#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey##36007310944
customer c,orders o,lineitem l,nation n,partsupp ps#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey,ps.ps_id=l.l_ps_id#l.l_suppkey,=,2970,l.l_extendedprice,<,79650.9,l.l_discount,>,0.07#150
region r,nation n,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_linenumber,=,3,o.o_totalprice,=,254631.21,l.l_discount,<,0.09#1
region r,nation n,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_suppkey,>,2949,l.l_linenumber,=,1#1057996
nation n,region r,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_extendedprice,<,34683.66,c.c_acctbal,=,4794.36,o.o_totalprice,<,200904.15,l.l_tax,>,0.07#2
lineitem l,orders o,customer c,partsupp ps,part p#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#l.l_extendedprice,>,62345.4,l.l_tax,=,0.04#114437
partsupp ps,part p,lineitem l,supplier s,nation n#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#ps.ps_availqty,=,2253,p.p_size,=,30,s.s_acctbal,=,7161.89,l.l_extendedprice,>,13978.65#0
supplier s,partsupp ps,part p,lineitem l,nation n#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey#p.p_retailprice,=,1759.79,l.l_partkey,<,145317#320
partsupp ps,part p,lineitem l,supplier s,nation n#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey##6001215
partsupp ps,lineitem l,supplier s,orders o,part p#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,o.o_orderkey=l.l_orderkey,p.p_partkey=ps.ps_partkey#o.o_totalprice,>,200839.88,l.l_discount,<,0.07#1733646
supplier s,nation n,region r,partsupp ps,lineitem l#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id#l.l_extendedprice,<,38055.6,l.l_tax,>,0.03,l.l_partkey,=,182400#5
customer c,nation n,orders o,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#n.n_regionkey,>,3,l.l_tax,>,0.01,c.c_acctbal,>,5923.46#340951
orders o,customer c,nation n,lineitem l,region r#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey,r.r_regionkey=n.n_regionkey#l.l_discount,>,0.0#5456329
nation n,region r,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_extendedprice,=,63700.68,l.l_tax,<,0.04,l.l_discount,>,0.04,o.o_totalprice,>,43327.07#1
part p,partsupp ps,supplier s,lineitem l,orders o#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#l.l_tax,<,0.03,ps.ps_supplycost,<,578.11,l.l_suppkey,>,919,p.p_retailprice,>,1193.14#848431
supplier s,partsupp ps,part p,nation n,region r#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey#p.p_retailprice,>,1270.25,p.p_size,<,12,ps.ps_availqty,=,4045,s.s_acctbal,=,222.88#0
nation n,customer c,orders o,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_suppkey,<,6311,ps.ps_availqty,<,9785,n.n_regionkey,>,0#2966568
supplier s,partsupp ps,part p,nation n,region r#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey#ps.ps_supplycost,=,913.29,p.p_size,>,23,s.s_acctbal,=,5367.96#0
nation n,region r,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_quantity,<,27.0,l.l_suppkey,=,3326#321
customer c,nation n,region r,orders o,lineitem l#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_quantity,=,11.0#119552
partsupp ps,part p,lineitem l,supplier s,nation n#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#p.p_size,=,12#120392
nation n,customer c,region r,orders o,lineitem l#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#o.o_totalprice,=,91143.21,l.l_extendedprice,<,72076.32,l.l_discount,>,0.07,l.l_linenumber,>,6#0
lineitem l,orders o,customer c,partsupp ps,supplier s#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#ps.ps_supplycost,>,783.67,l.l_quantity,=,26.0#25954
