lineitem l,orders o#o.o_orderkey=l.l_orderkey#l.l_quantity,=,9.0,l.l_tax,=,0.05,l.l_suppkey,>,6763#4247
lineitem l,orders o#o.o_orderkey=l.l_orderkey#l.l_partkey,>,113247,l.l_quantity,>,23.0,l.l_extendedprice,=,42682.4#0
supplier s,nation n#n.n_nationkey=s.s_nationkey#s.s_acctbal,<,6056.04,n.n_regionkey,<,0#0
orders o,customer c#c.c_custkey=o.o_custkey#o.o_totalprice,<,163300.30#854583
supplier s,nation n#n.n_nationkey=s.s_nationkey#n.n_regionkey,<,3#5994
part p,partsupp ps#p.p_partkey=ps.ps_partkey#p.p_size,>,12,ps.ps_supplycost,=,546.36#3
orders o,customer c#c.c_custkey=o.o_custkey##1500000
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id#l.l_linenumber,<,3,l.l_suppkey,<,6363,ps.ps_supplycost,=,636.25,ps.ps_availqty,<,7242#17
orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_discount,=,0.06,l.l_quantity,>,28.0#240253
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_suppkey,>,7621,ps.ps_supplycost,=,83.07#1
orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_discount,<,0.07,l.l_tax,<,0.08#3394195
customer c,orders o#c.c_custkey=o.o_custkey##1500000
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#l.l_linenumber,<,1,l.l_tax,<,0.08,l.l_quantity,>,45.0,l.l_orderkey,=,2269059,ps.ps_suppkey,<,6682#0
nation n,region r#r.r_regionkey=n.n_regionkey##25
orders o,customer c#c.c_custkey=o.o_custkey#o.o_totalprice,=,67815.30#1
orders o,customer c#c.c_custkey=o.o_custkey##1500000
region r,nation n#r.r_regionkey=n.n_regionkey##25
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id#ps.ps_supplycost,>,290.92,l.l_discount,=,0.03,l.l_orderkey,>,3992549#129671
nation n,customer c#n.n_nationkey=c.c_nationkey#c.c_acctbal,>,6177.19,n.n_regionkey,=,3#10472
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_availqty,=,1414,p.p_retailprice,>,1640.65#38
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id#l.l_quantity,=,45.0,ps.ps_availqty,<,1860#22420
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#s.s_acctbal,>,5222.58,ps.ps_availqty,>,1897,s.s_nationkey,>,7,ps.ps_partkey,<,80715,ps.ps_supplycost,<,557.46#43070
orders o,customer c#c.c_custkey=o.o_custkey#c.c_acctbal,=,2357.19,o.o_totalprice,<,62562.08,c.c_nationkey,=,18#0
lineitem l,orders o#o.o_orderkey=l.l_orderkey##6001215
nation n,region r#r.r_regionkey=n.n_regionkey##25
customer c,nation n#n.n_nationkey=c.c_nationkey#c.c_acctbal,=,754.11#2
partsupp ps,supplier s#s.s_suppkey=ps.ps_suppkey#ps.ps_availqty,<,1077,ps.ps_supplycost,>,812.34,s.s_acctbal,=,1513.77,s.s_nationkey,<,11,ps.ps_partkey,>,43235#0
customer c,orders o#c.c_custkey=o.o_custkey##1500000
nation n,customer c#n.n_nationkey=c.c_nationkey#c.c_acctbal,=,9957.85#1
partsupp ps,supplier s#s.s_suppkey=ps.ps_suppkey#ps.ps_supplycost,<,172.19,s.s_acctbal,<,3148.35#51379
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#l.l_suppkey,<,3792,ps.ps_suppkey,=,2254,ps.ps_partkey,<,108264,l.l_quantity,<,8.0#42
orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_extendedprice,<,31105.75,l.l_tax,<,0.07,l.l_quantity,=,20.0,l.l_partkey,>,189437,l.l_suppkey,>,2161#1686
customer c,orders o#c.c_custkey=o.o_custkey#o.o_totalprice,<,210606.81,c.c_nationkey,<,18#791755
region r,nation n#r.r_regionkey=n.n_regionkey##25
customer c,nation n#n.n_nationkey=c.c_nationkey##150000
customer c,nation n#n.n_nationkey=c.c_nationkey#n.n_regionkey,<,2#59716
orders o,lineitem l#o.o_orderkey=l.l_orderkey#o.o_totalprice,=,13160.65,l.l_suppkey,>,7609,l.l_quantity,=,26.0,l.l_discount,=,0.03,l.l_tax,=,0.03#0
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id#l.l_orderkey,>,3126016,l.l_linenumber,=,7,ps.ps_partkey,<,56557,ps.ps_availqty,>,7399,l.l_partkey,=,15052#0
nation n,region r#r.r_regionkey=n.n_regionkey#n.n_regionkey,=,4#5
orders o,customer c#c.c_custkey=o.o_custkey#c.c_nationkey,<,21,c.c_acctbal,<,6926.39#907217
region r,nation n#r.r_regionkey=n.n_regionkey##25
customer c,orders o#c.c_custkey=o.o_custkey#c.c_nationkey,=,3,c.c_acctbal,>,-729.25#58854
nation n,customer c#n.n_nationkey=c.c_nationkey#c.c_acctbal,>,293.86#132358
lineitem l,orders o#o.o_orderkey=l.l_orderkey#l.l_linenumber,=,4,l.l_partkey,>,12350,l.l_suppkey,>,4011,o.o_totalprice,=,157298.12,l.l_quantity,<,9.0#0
customer c,orders o#c.c_custkey=o.o_custkey#c.c_acctbal,=,6789.75#0
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#ps.ps_availqty,>,1327,l.l_suppkey,>,2382,l.l_linenumber,<,5#3113444
part p,partsupp ps#p.p_partkey=ps.ps_partkey#p.p_size,<,38,p.p_retailprice,>,1609.69#231148
nation n,customer c#n.n_nationkey=c.c_nationkey#n.n_regionkey,=,2#30183
lineitem l,orders o#o.o_orderkey=l.l_orderkey#l.l_quantity,>,19.0,o.o_custkey,<,22550,l.l_extendedprice,>,79635.6#44318
nation n,region r#r.r_regionkey=n.n_regionkey##25
orders o,customer c#c.c_custkey=o.o_custkey#c.c_acctbal,>,843.35,o.o_totalprice,<,139542.93#602223
nation n,customer c#n.n_nationkey=c.c_nationkey#n.n_regionkey,<,0,c.c_acctbal,=,4554.97#0
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#s.s_nationkey,<,24,ps.ps_availqty,<,2149,ps.ps_supplycost,>,495.2,s.s_acctbal,=,-723.78,ps.ps_partkey,>,73768#5
orders o,customer c#c.c_custkey=o.o_custkey#c.c_nationkey,=,11,o.o_totalprice,<,93432.53,c.c_acctbal,<,2045.36#5298
region r,nation n#r.r_regionkey=n.n_regionkey##25
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_availqty,>,6787,p.p_retailprice,=,1005.09,p.p_size,=,31,ps.ps_suppkey,=,234,ps.ps_supplycost,>,181.95#0
orders o,customer c#c.c_custkey=o.o_custkey#c.c_acctbal,>,3564.50,o.o_totalprice,<,167458.95#512017
partsupp ps,part p#p.p_partkey=ps.ps_partkey#ps.ps_availqty,<,9757,p.p_retailprice,>,1823.74#137741
customer c,nation n#n.n_nationkey=c.c_nationkey##150000
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey##800000
partsupp ps,part p#p.p_partkey=ps.ps_partkey##800000
supplier s,nation n#n.n_nationkey=s.s_nationkey#s.s_nationkey,=,18#407
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#ps.ps_supplycost,>,873.51,l.l_quantity,=,2.0,ps.ps_partkey,=,99389#0
nation n,region r#r.r_regionkey=n.n_regionkey#n.n_regionkey,=,2#5
supplier s,nation n#n.n_nationkey=s.s_nationkey#s.s_acctbal,<,5367.11,n.n_regionkey,>,2#2310
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,>,4#0
customer c,nation n#n.n_nationkey=c.c_nationkey#n.n_regionkey,<,0,c.c_acctbal,>,5480.28#0
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#l.l_tax,=,0.03,l.l_discount,=,0.04#60734
lineitem l,orders o#o.o_orderkey=l.l_orderkey#o.o_custkey,<,47494,o.o_totalprice,>,327577.96,l.l_extendedprice,>,48729.87#54427
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#l.l_quantity,<,49.0,l.l_orderkey,<,123362,l.l_suppkey,>,6303#44191
nation n,customer c#n.n_nationkey=c.c_nationkey#c.c_acctbal,>,4503.43,n.n_regionkey,=,4#14817
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,>,2#10
nation n,region r#r.r_regionkey=n.n_regionkey##25
partsupp ps,part p#p.p_partkey=ps.ps_partkey#p.p_size,<,12#177920
orders o,customer c#c.c_custkey=o.o_custkey##1500000
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_suppkey,<,3187,p.p_size,=,38,ps.ps_availqty,>,5293#2429
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,=,4#5
part p,partsupp ps#p.p_partkey=ps.ps_partkey##800000
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,>,1#15
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,=,2#5
region r,nation n#r.r_regionkey=n.n_regionkey##25
customer c,nation n#n.n_nationkey=c.c_nationkey##150000
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,=,0#5
orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_suppkey,<,1936,o.o_totalprice,=,104815.57,l.l_quantity,<,4.0,l.l_partkey,<,18668,l.l_linenumber,<,2#0
orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_quantity,=,34.0,o.o_custkey,<,39796,l.l_partkey,<,77181#12334
customer c,nation n#n.n_nationkey=c.c_nationkey#c.c_acctbal,>,2353.90#104182
nation n,customer c#n.n_nationkey=c.c_nationkey#c.c_acctbal,<,4438.4#74497
part p,partsupp ps#p.p_partkey=ps.ps_partkey##800000
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,=,2#5
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,<,1#5
supplier s,nation n#n.n_nationkey=s.s_nationkey#n.n_regionkey,>,3,s.s_acctbal,=,890.21#0
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#ps.ps_suppkey,=,860,l.l_extendedprice,=,29149.92,l.l_suppkey,>,7069,l.l_quantity,>,20.0#0
partsupp ps,supplier s#s.s_suppkey=ps.ps_suppkey#ps.ps_supplycost,=,416.46,ps.ps_partkey,>,53080,s.s_nationkey,<,0,ps.ps_availqty,<,8015#0
supplier s,nation n#n.n_nationkey=s.s_nationkey#n.n_regionkey,=,1,s.s_acctbal,<,2741.94#674
customer c,orders o#c.c_custkey=o.o_custkey#o.o_totalprice,=,42933.84,c.c_nationkey,>,12#0
nation n,customer c#n.n_nationkey=c.c_nationkey#n.n_regionkey,>,2#60101
region r,nation n#r.r_regionkey=n.n_regionkey##25
customer c,nation n#n.n_nationkey=c.c_nationkey##150000
nation n,customer c#n.n_nationkey=c.c_nationkey#n.n_regionkey,>,4,c.c_acctbal,>,4796.30#0
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#ps.ps_availqty,<,5573,l.l_suppkey,=,1402,l.l_quantity,=,40.0,l.l_partkey,<,192296,l.l_extendedprice,>,24958.92#2
region r,nation n#r.r_regionkey=n.n_regionkey##25
customer c,nation n#n.n_nationkey=c.c_nationkey#n.n_regionkey,=,0#29764
orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_suppkey,=,3977,o.o_custkey,<,147068,l.l_quantity,>,7.0,l.l_extendedprice,=,5876.25,l.l_partkey,=,190000#0
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey##800000
customer c,nation n#n.n_nationkey=c.c_nationkey#c.c_acctbal,<,3507.13,n.n_regionkey,=,0#12197
partsupp ps,supplier s#s.s_suppkey=ps.ps_suppkey#ps.ps_partkey,=,182394,s.s_nationkey,=,21#1
customer c,orders o#c.c_custkey=o.o_custkey#o.o_totalprice,<,125169.64#641896
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#ps.ps_partkey,<,104841,l.l_orderkey,>,335106#2970524
lineitem l,orders o#o.o_orderkey=l.l_orderkey#l.l_discount,<,0.03,l.l_partkey,>,158945,o.o_totalprice,<,166434.67,l.l_quantity,=,5.0#3561
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id#ps.ps_partkey,=,1737,l.l_orderkey,<,1406855,l.l_tax,>,0.01#5
part p,partsupp ps#p.p_partkey=ps.ps_partkey#p.p_retailprice,=,1823.91,p.p_size,=,15,ps.ps_supplycost,=,816.98#0
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_suppkey,>,6377,ps.ps_supplycost,=,933.4#4
nation n,region r#r.r_regionkey=n.n_regionkey#n.n_regionkey,<,4#20
orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_linenumber,<,4,l.l_partkey,>,76562,l.l_quantity,<,30.0#1379571
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_suppkey,=,4267,ps.ps_supplycost,=,534.27,p.p_retailprice,<,1489.58,ps.ps_availqty,>,7975#0
customer c,orders o#c.c_custkey=o.o_custkey#c.c_acctbal,=,3958.29,o.o_totalprice,<,210915.77#6
region r,nation n#r.r_regionkey=n.n_regionkey##25
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,=,3#5
part p,partsupp ps#p.p_partkey=ps.ps_partkey#p.p_size,>,43,ps.ps_supplycost,>,387.26,p.p_retailprice,<,1078.15#5570
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id##6001215
partsupp ps,part p#p.p_partkey=ps.ps_partkey#p.p_retailprice,=,1666.61,ps.ps_availqty,=,3254#0
part p,partsupp ps#p.p_partkey=ps.ps_partkey#p.p_retailprice,<,1188.17,ps.ps_suppkey,=,5500,ps.ps_availqty,>,9162#0
part p,partsupp ps#p.p_partkey=ps.ps_partkey#p.p_size,>,32,p.p_retailprice,<,1569.62,ps.ps_suppkey,>,7813,ps.ps_availqty,=,3025,ps.ps_supplycost,<,943.47#4
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#ps.ps_supplycost,<,330.61,l.l_discount,=,0.01#180022
customer c,nation n#n.n_nationkey=c.c_nationkey#n.n_regionkey,>,3#29904
nation n,region r#r.r_regionkey=n.n_regionkey##25
lineitem l,orders o#o.o_orderkey=l.l_orderkey#l.l_extendedprice,=,90471.84#3
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#ps.ps_supplycost,>,123.8,l.l_quantity,<,34.0,l.l_discount,=,0.09,l.l_suppkey,<,58,ps.ps_partkey,=,164948#0
orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_suppkey,<,9101,o.o_custkey,>,144385,l.l_linenumber,<,2,o.o_totalprice,=,106864.14,l.l_extendedprice,>,6210.78#0
nation n,customer c#n.n_nationkey=c.c_nationkey#c.c_acctbal,<,5340.52#86621
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_suppkey,<,839#67040
customer c,nation n#n.n_nationkey=c.c_nationkey#c.c_nationkey,=,22#6078
orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_discount,=,0.02,l.l_suppkey,<,5316#290259
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#ps.ps_availqty,<,8567#5141069
customer c,nation n#n.n_nationkey=c.c_nationkey#c.c_acctbal,>,4066.51#80663
part p,partsupp ps#p.p_partkey=ps.ps_partkey#p.p_size,>,23#430520
nation n,customer c#n.n_nationkey=c.c_nationkey##150000
nation n,region r#r.r_regionkey=n.n_regionkey#n.n_regionkey,=,2#5
lineitem l,orders o#o.o_orderkey=l.l_orderkey##6001215
part p,partsupp ps#p.p_partkey=ps.ps_partkey#p.p_size,<,50,ps.ps_supplycost,>,347.14#512637
orders o,customer c#c.c_custkey=o.o_custkey#o.o_custkey,>,85388#646584
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,=,2#5
region r,nation n#r.r_regionkey=n.n_regionkey##25
partsupp ps,supplier s#s.s_suppkey=ps.ps_suppkey#ps.ps_supplycost,>,413.19,ps.ps_availqty,=,4488,ps.ps_partkey,=,143741#0
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,=,2#5
customer c,orders o#c.c_custkey=o.o_custkey#c.c_nationkey,<,9,c.c_acctbal,=,4259.62,o.o_totalprice,>,127476.39#0
part p,partsupp ps#p.p_partkey=ps.ps_partkey#p.p_size,>,1,ps.ps_supplycost,=,71.59,ps.ps_availqty,>,843,ps.ps_suppkey,<,777,p.p_retailprice,<,1848.88#0
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,>,0#20
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,>,0#20
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_suppkey,<,7187,p.p_size,<,3#23225
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_availqty,=,9738,ps.ps_supplycost,>,666.82,ps.ps_suppkey,<,9547,p.p_retailprice,=,1635.63,p.p_size,>,15#0
region r,nation n#r.r_regionkey=n.n_regionkey##25
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,<,2#10
nation n,customer c#n.n_nationkey=c.c_nationkey#c.c_acctbal,=,1633.87#1
part p,partsupp ps#p.p_partkey=ps.ps_partkey#p.p_size,=,24,ps.ps_supplycost,<,123.83#2020
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#ps.ps_supplycost,<,225.86,ps.ps_partkey,>,172648,l.l_orderkey,>,4879426,ps.ps_availqty,<,7255#24886
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#ps.ps_supplycost,=,871.54,ps.ps_availqty,<,3316,ps.ps_partkey,>,160724,s.s_acctbal,=,-940.61#0
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_availqty,>,6716,ps.ps_suppkey,=,7153,p.p_size,=,2#0
orders o,customer c#c.c_custkey=o.o_custkey#c.c_nationkey,<,16,o.o_totalprice,>,234829.24#184761
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,>,4#0
lineitem l,orders o#o.o_orderkey=l.l_orderkey#o.o_custkey,=,87631,o.o_totalprice,<,76049.35,l.l_linenumber,<,4,l.l_discount,>,0.05#3
region r,nation n#r.r_regionkey=n.n_regionkey##25
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#ps.ps_supplycost,>,900.88#79188
customer c,orders o#c.c_custkey=o.o_custkey##1500000
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#ps.ps_supplycost,>,178.78,ps.ps_availqty,=,9064,s.s_nationkey,<,2#6
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id##6001215
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_supplycost,>,757.54,p.p_retailprice,<,1178.25#34754
customer c,nation n#n.n_nationkey=c.c_nationkey#c.c_acctbal,=,2425.24,n.n_regionkey,>,1#1
region r,nation n#r.r_regionkey=n.n_regionkey##25
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,>,3#5
orders o,customer c#c.c_custkey=o.o_custkey##1500000
supplier s,nation n#n.n_nationkey=s.s_nationkey##10000
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id##6001215
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#l.l_suppkey,<,5219,l.l_tax,<,0.08#2783011
customer c,nation n#n.n_nationkey=c.c_nationkey#c.c_acctbal,<,9344.42#141137
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id##6001215
orders o,lineitem l#o.o_orderkey=l.l_orderkey#o.o_totalprice,>,254821.81,l.l_tax,<,0.08,l.l_linenumber,>,4,l.l_suppkey,<,4879#220709
partsupp ps,part p#p.p_partkey=ps.ps_partkey##800000
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#ps.ps_availqty,>,5609,ps.ps_supplycost,>,830.67#59641
part p,partsupp ps#p.p_partkey=ps.ps_partkey#p.p_size,=,11,p.p_retailprice,<,1734.78,ps.ps_availqty,=,7974#2
supplier s,nation n#n.n_nationkey=s.s_nationkey#s.s_acctbal,=,-583.85,n.n_regionkey,>,1#0
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,>,3#5
nation n,region r#r.r_regionkey=n.n_regionkey#n.n_regionkey,=,1#5
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id#l.l_discount,<,0.07#3819096
nation n,customer c#n.n_nationkey=c.c_nationkey##150000
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#ps.ps_partkey,=,173182#4
lineitem l,orders o#o.o_orderkey=l.l_orderkey#l.l_linenumber,<,4,l.l_partkey,<,73681,l.l_extendedprice,>,72635.2,o.o_custkey,=,122503,l.l_suppkey,<,1699#1
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#s.s_nationkey,>,22#62640
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id#l.l_discount,=,0.0,ps.ps_partkey,=,98058,l.l_linenumber,<,2#0
nation n,region r#r.r_regionkey=n.n_regionkey#n.n_regionkey,>,4#0
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id#l.l_tax,>,0.01,l.l_linenumber,<,1#0
lineitem l,orders o#o.o_orderkey=l.l_orderkey#l.l_linenumber,>,6,l.l_discount,=,0.04,l.l_partkey,<,87115,l.l_extendedprice,<,91478.88,o.o_custkey,<,19867#1095
nation n,customer c#n.n_nationkey=c.c_nationkey#n.n_regionkey,<,3#89899
nation n,region r#r.r_regionkey=n.n_regionkey##25
supplier s,nation n#n.n_nationkey=s.s_nationkey#n.n_regionkey,<,3#5994
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,>,3#5
nation n,customer c#n.n_nationkey=c.c_nationkey#c.c_acctbal,<,8584.28,n.n_regionkey,<,1#25967
nation n,customer c#n.n_nationkey=c.c_nationkey##150000
nation n,region r#r.r_regionkey=n.n_regionkey##25
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey##800000
orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_suppkey,=,7405,o.o_custkey,<,115805,l.l_partkey,<,7468,l.l_linenumber,<,4#12
supplier s,nation n#n.n_nationkey=s.s_nationkey#s.s_acctbal,=,114.14#1
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id#ps.ps_suppkey,<,741,l.l_partkey,=,102387,l.l_linenumber,<,1,ps.ps_supplycost,<,323.83,ps.ps_partkey,<,5851#0
customer c,nation n#n.n_nationkey=c.c_nationkey#c.c_acctbal,<,5830.75,n.n_regionkey,=,2#18702
customer c,nation n#n.n_nationkey=c.c_nationkey#c.c_acctbal,=,3374.52,n.n_regionkey,>,4#0
nation n,customer c#n.n_nationkey=c.c_nationkey#n.n_regionkey,>,2#60101
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id#l.l_partkey,<,113251,l.l_orderkey,<,455175,l.l_discount,>,0.09,l.l_linenumber,<,1#0
nation n,customer c#n.n_nationkey=c.c_nationkey#c.c_acctbal,=,-221.02,n.n_regionkey,>,2#1
nation n,region r#r.r_regionkey=n.n_regionkey#n.n_regionkey,=,2#5
lineitem l,orders o#o.o_orderkey=l.l_orderkey#l.l_suppkey,>,3168#4099890
orders o,lineitem l#o.o_orderkey=l.l_orderkey#o.o_totalprice,<,240901.54,o.o_custkey,=,26920,l.l_extendedprice,>,5600.5,l.l_discount,>,0.1#0
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#l.l_linenumber,=,2,l.l_extendedprice,>,46140.74#474570
nation n,region r#r.r_regionkey=n.n_regionkey##25
orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_partkey,>,10561#5684654
nation n,region r#r.r_regionkey=n.n_regionkey##25
region r,nation n#r.r_regionkey=n.n_regionkey##25
region r,nation n#r.r_regionkey=n.n_regionkey##25
orders o,customer c#c.c_custkey=o.o_custkey#c.c_acctbal,<,4428.25,c.c_nationkey,<,23#685351
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,=,4#5
partsupp ps,supplier s#s.s_suppkey=ps.ps_suppkey#s.s_acctbal,=,4955.88,ps.ps_partkey,<,192407,ps.ps_supplycost,=,106.61,s.s_nationkey,>,19,ps.ps_availqty,>,4024#0
customer c,orders o#c.c_custkey=o.o_custkey#o.o_totalprice,=,243055.03#1
orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_extendedprice,=,26862.6,l.l_partkey,>,33755,o.o_totalprice,=,142775.84,l.l_discount,>,0.06,o.o_custkey,=,130978#0
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id#ps.ps_availqty,>,1791,l.l_tax,>,0.08,l.l_suppkey,>,3108,l.l_quantity,>,41.0#0
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id##6001215
lineitem l,orders o#o.o_orderkey=l.l_orderkey##6001215
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#ps.ps_partkey,<,151383#605528
orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_quantity,>,37.0,o.o_custkey,<,118849,o.o_totalprice,<,99276.22,l.l_suppkey,<,2855,l.l_linenumber,>,5#6
customer c,orders o#c.c_custkey=o.o_custkey#o.o_totalprice,>,145169.09#745679
orders o,customer c#c.c_custkey=o.o_custkey#c.c_nationkey,<,17,o.o_totalprice,<,123083.77,c.c_acctbal,=,1201.55#0
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,=,0#5
partsupp ps,supplier s#s.s_suppkey=ps.ps_suppkey#ps.ps_partkey,<,53969,s.s_nationkey,=,18#8779
orders o,customer c#c.c_custkey=o.o_custkey#c.c_nationkey,<,5,c.c_acctbal,>,-974.05,o.o_totalprice,>,102914.35#195819
orders o,customer c#c.c_custkey=o.o_custkey#o.o_custkey,<,126052#1260683
nation n,region r#r.r_regionkey=n.n_regionkey##25
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id#ps.ps_partkey,<,22643#678433
orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_tax,<,0.07#4666908
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#s.s_acctbal,<,3051.66#292080
nation n,customer c#n.n_nationkey=c.c_nationkey#c.c_acctbal,>,2336.07#104413
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_suppkey,>,4484,ps.ps_availqty,>,582,p.p_retailprice,>,1126.08,ps.ps_supplycost,<,508.08,p.p_size,>,5#165944
orders o,customer c#c.c_custkey=o.o_custkey##1500000
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#l.l_extendedprice,=,68426.54,l.l_suppkey,>,3660,ps.ps_availqty,>,5708,l.l_tax,>,0.08#0
nation n,region r#r.r_regionkey=n.n_regionkey#n.n_regionkey,>,4#0
customer c,nation n#n.n_nationkey=c.c_nationkey#c.c_acctbal,=,1069.79#1
supplier s,nation n#n.n_nationkey=s.s_nationkey#s.s_acctbal,<,8402.33,n.n_regionkey,=,4#1758
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,>,4#0
partsupp ps,supplier s#s.s_suppkey=ps.ps_suppkey#ps.ps_supplycost,>,559.18,s.s_acctbal,>,7403.68,ps.ps_availqty,>,5203#40089
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#s.s_nationkey,=,20,ps.ps_availqty,=,6766,s.s_acctbal,>,-179.89,ps.ps_supplycost,>,680.33,ps.ps_partkey,>,46461#1
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_availqty,=,3606,ps.ps_supplycost,>,526.6,p.p_size,<,36,ps.ps_suppkey,<,6373,p.p_retailprice,=,1975.90#0
nation n,customer c#n.n_nationkey=c.c_nationkey#n.n_regionkey,=,4,c.c_acctbal,<,3383.57#12084
orders o,customer c#c.c_custkey=o.o_custkey#o.o_totalprice,=,57945.38#1
customer c,nation n#n.n_nationkey=c.c_nationkey#n.n_regionkey,<,1#29764
