nation n,customer c,region r#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey##150000
customer c,nation n,orders o#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#n.n_regionkey,=,0#298994
part p,partsupp ps,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#ps.ps_supplycost,=,76.41,s.s_acctbal,<,3303.21,p.p_size,=,43,ps.ps_availqty,>,8004,s.s_nationkey,<,11#0
customer c,orders o,lineitem l#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_partkey,>,193949,l.l_tax,>,0.01,l.l_extendedprice,=,1326.33#0
partsupp ps,part p,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#l.l_partkey,=,111818,l.l_orderkey,<,4131175#22
customer c,nation n,orders o#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey##1500000
part p,partsupp ps,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#p.p_size,<,27,s.s_nationkey,<,13,ps.ps_availqty,=,1644,p.p_retailprice,=,1262.18,ps.ps_supplycost,=,595.92#0
supplier s,partsupp ps,lineitem l#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id#l.l_linenumber,>,3,s.s_acctbal,<,640.06,l.l_orderkey,>,720647,l.l_partkey,>,174481,l.l_tax,<,0.03#12036
partsupp ps,lineitem l,part p#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#l.l_partkey,>,57201,l.l_extendedprice,>,22604.68,p.p_retailprice,>,1772.67,l.l_orderkey,<,5924453,l.l_tax,>,0.08#0
customer c,nation n,orders o#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey##1500000
nation n,region r,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey##150000
part p,partsupp ps,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#ps.ps_availqty,=,5261#92
partsupp ps,lineitem l,supplier s#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#ps.ps_availqty,<,3770,l.l_quantity,<,24.0,s.s_nationkey,=,2#40703
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,>,5266.3#64349
nation n,region r,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,=,6873.71#1
supplier s,partsupp ps,nation n#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#ps.ps_supplycost,<,226.08,n.n_regionkey,<,4,ps.ps_availqty,<,2665,s.s_acctbal,>,8418.69#5747
orders o,lineitem l,partsupp ps#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_discount,=,0.04,ps.ps_supplycost,<,765.33#417676
supplier s,partsupp ps,lineitem l#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id#l.l_tax,=,0.07,l.l_orderkey,>,1608548#488287
supplier s,partsupp ps,part p#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey#ps.ps_availqty,<,1411,p.p_size,>,46,ps.ps_supplycost,<,543.35,s.s_acctbal,>,8329.46,p.p_retailprice,>,2015.93#9
nation n,region r,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_nationkey,=,9#6161
partsupp ps,supplier s,lineitem l#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id#l.l_extendedprice,=,12943.2,l.l_quantity,>,32.0#0
part p,partsupp ps,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#s.s_nationkey,=,11,ps.ps_supplycost,=,628.05,p.p_retailprice,=,1881.80,s.s_acctbal,<,3291.46,ps.ps_availqty,=,7765#0
partsupp ps,lineitem l,supplier s#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey##6001215
lineitem l,partsupp ps,supplier s#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#l.l_linenumber,>,4#1286978
partsupp ps,lineitem l,supplier s#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#ps.ps_partkey,<,6988,l.l_tax,=,0.08,l.l_extendedprice,>,77297.01,s.s_acctbal,=,9496.94,ps.ps_availqty,=,2679#0
nation n,customer c,region r#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#c.c_acctbal,<,8031.29#123208
nation n,customer c,region r#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#c.c_acctbal,<,3729.46#64834
orders o,customer c,nation n#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,>,2238.09,o.o_totalprice,>,127827.34,n.n_regionkey,=,2#120038
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey##150000
partsupp ps,supplier s,lineitem l#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id##6001215
part p,partsupp ps,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#ps.ps_availqty,<,3021,s.s_acctbal,>,5054.15,p.p_size,<,26,ps.ps_supplycost,<,670.43#36727
nation n,region r,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey##150000
supplier s,partsupp ps,lineitem l#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id#ps.ps_partkey,<,60591,l.l_discount,=,0.06,l.l_quantity,>,38.0,l.l_extendedprice,=,24414.3#0
part p,partsupp ps,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey##800000
orders o,lineitem l,customer c#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey##6001215
orders o,customer c,nation n#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#o.o_totalprice,=,143446.41,n.n_regionkey,>,1#1
lineitem l,orders o,customer c#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey##6001215
supplier s,partsupp ps,nation n#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#ps.ps_availqty,=,8442#83
orders o,customer c,nation n#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey##1500000
orders o,customer c,lineitem l#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#o.o_totalprice,=,5570.26#1
part p,partsupp ps,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#p.p_size,>,44,ps.ps_availqty,<,4228#40431
partsupp ps,supplier s,nation n#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#s.s_acctbal,=,8008.36,ps.ps_supplycost,>,260.18,n.n_regionkey,>,4,ps.ps_partkey,>,182193,ps.ps_availqty,>,3583#0
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,>,7697.56#31399
nation n,customer c,region r#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#c.c_acctbal,>,8266.21#23619
supplier s,nation n,region r#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey#s.s_acctbal,<,-418.26#526
supplier s,partsupp ps,lineitem l#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id#ps.ps_partkey,=,18035,s.s_acctbal,=,3149.77#0
nation n,region r,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey##150000
part p,partsupp ps,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#l.l_discount,>,0.09,l.l_tax,=,0.02,ps.ps_suppkey,>,7343,l.l_linenumber,=,5,l.l_orderkey,>,4799874#363
lineitem l,orders o,partsupp ps#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_suppkey,<,7770#4662315
nation n,customer c,region r#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey##150000
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,=,6123.57#2
supplier s,nation n,region r#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey##10000
nation n,region r,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey##150000
partsupp ps,supplier s,nation n#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#ps.ps_partkey,<,178174,ps.ps_availqty,=,7678,ps.ps_supplycost,<,419.07,n.n_regionkey,=,4#10
lineitem l,partsupp ps,orders o#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#ps.ps_supplycost,<,562.92,l.l_discount,<,0.0#0
partsupp ps,lineitem l,part p#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey##6001215
partsupp ps,lineitem l,part p#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#l.l_orderkey,<,4545572,l.l_suppkey,=,6445,p.p_retailprice,<,1587.55,ps.ps_suppkey,=,1867,l.l_discount,<,0.0#0
orders o,customer c,nation n#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,=,2243.32#0
lineitem l,orders o,customer c#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#c.c_nationkey,=,7#239064
orders o,lineitem l,partsupp ps#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_linenumber,>,2,l.l_tax,=,0.0,l.l_quantity,<,13.0,o.o_custkey,=,39703,ps.ps_partkey,>,82081#0
supplier s,partsupp ps,part p#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey#ps.ps_supplycost,<,832.98#666350
lineitem l,orders o,customer c#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey##6001215
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey##150000
nation n,customer c,region r#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey##150000
part p,partsupp ps,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#l.l_discount,>,0.04,l.l_extendedprice,>,1767.82,ps.ps_supplycost,>,61.72,l.l_orderkey,<,483363,ps.ps_suppkey,>,5116#119576
orders o,customer c,nation n#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#o.o_totalprice,=,100241.80,n.n_regionkey,<,3,c.c_acctbal,=,6069.66#0
nation n,customer c,orders o#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#c.c_acctbal,<,9937.48#1491214
partsupp ps,part p,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#ps.ps_availqty,<,9112,s.s_acctbal,>,8430.52,s.s_nationkey,=,22,p.p_size,<,29,p.p_retailprice,>,1298.39#1859
supplier s,nation n,customer c#n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,>,8179.96,n.n_regionkey,>,3#2010581
nation n,customer c,orders o#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#c.c_acctbal,<,-417.16#80420
partsupp ps,supplier s,lineitem l#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id#l.l_orderkey,<,3767973,ps.ps_partkey,>,115948,ps.ps_supplycost,<,862.29#1364491
orders o,customer c,lineitem l#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#c.c_nationkey,>,1#5523166
part p,partsupp ps,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#l.l_discount,<,0.08,l.l_linenumber,=,4,p.p_size,=,19#12002
customer c,nation n,region r#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#c.c_nationkey,>,24#0
supplier s,nation n,partsupp ps#n.n_nationkey=s.s_nationkey,s.s_suppkey=ps.ps_suppkey#ps.ps_partkey,>,62777,ps.ps_supplycost,>,182.85#449282
nation n,customer c,orders o#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey##1500000
part p,partsupp ps,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#l.l_linenumber,=,2,ps.ps_availqty,<,8588,p.p_retailprice,>,1140.12#948842
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,<,5159.58#84202
partsupp ps,supplier s,nation n#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#n.n_regionkey,<,1,ps.ps_partkey,<,11905,ps.ps_supplycost,=,926.96#0
lineitem l,partsupp ps,orders o#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#ps.ps_suppkey,=,1571,l.l_partkey,>,22584,l.l_extendedprice,=,10780.8,ps.ps_partkey,>,188426#0
orders o,customer c,nation n#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#n.n_regionkey,<,4,o.o_totalprice,>,145851.33#595055
partsupp ps,supplier s,lineitem l#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id##6001215
customer c,orders o,nation n#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#o.o_totalprice,>,126652.50,n.n_regionkey,<,0#0
orders o,lineitem l,customer c#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey##6001215
part p,partsupp ps,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#p.p_retailprice,<,1764.73,s.s_acctbal,=,6214.16,p.p_size,<,10#13
orders o,lineitem l,partsupp ps#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_suppkey,=,2620,l.l_linenumber,<,6,o.o_custkey,<,131330#458
customer c,orders o,nation n#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,<,3813.20,o.o_totalprice,<,172582.21,n.n_regionkey,=,4#79869
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,>,2487.97#102332
customer c,orders o,lineitem l#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey##6001215
partsupp ps,lineitem l,orders o#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#o.o_custkey,<,4142,l.l_quantity,<,38.0,ps.ps_suppkey,=,7726,l.l_extendedprice,=,24791.9,ps.ps_availqty,<,9604#0
lineitem l,orders o,partsupp ps#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_partkey,=,149302#27
supplier s,partsupp ps,lineitem l#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id#l.l_partkey,<,168091,l.l_linenumber,<,2,ps.ps_supplycost,>,430.07#718807
supplier s,nation n,customer c#n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey#n.n_regionkey,=,3#12001136
orders o,customer c,nation n#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#o.o_totalprice,>,39671.37,n.n_regionkey,>,3#266113
part p,partsupp ps,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey##800000
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_nationkey,<,15#90022
orders o,lineitem l,customer c#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#l.l_discount,=,0.09,c.c_acctbal,>,4525.65,c.c_nationkey,=,21#10879
supplier s,nation n,region r#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey#s.s_acctbal,<,9664.68#9720
orders o,lineitem l,customer c#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#l.l_quantity,>,20.0,c.c_acctbal,<,1534.38,l.l_linenumber,<,2,l.l_discount,>,0.0,l.l_partkey,=,154643#1
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey##150000
partsupp ps,supplier s,nation n#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey##800000
nation n,customer c,region r#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#c.c_acctbal,<,9488.72#143104
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,>,2393.15#103612
orders o,customer c,lineitem l#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_tax,<,0.07,l.l_extendedprice,<,17286.17,l.l_quantity,<,21.0,l.l_discount,<,0.03#291773
supplier s,nation n,customer c#n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey##60000414
partsupp ps,lineitem l,supplier s#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#l.l_orderkey,=,5248224,l.l_tax,<,0.07,s.s_acctbal,=,8771.23,ps.ps_partkey,<,80455,l.l_linenumber,=,2#0
partsupp ps,supplier s,part p#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey##800000
supplier s,partsupp ps,part p#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey#p.p_retailprice,<,1631.60#505472
customer c,nation n,orders o#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#c.c_acctbal,=,7806.11,n.n_regionkey,>,2#0
lineitem l,partsupp ps,orders o#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#ps.ps_suppkey,<,3483,ps.ps_supplycost,<,300.38,l.l_partkey,>,90849,o.o_custkey,>,101314,o.o_totalprice,=,295659.28#0
part p,partsupp ps,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#l.l_extendedprice,<,5677.8,l.l_linenumber,>,3#147983
part p,partsupp ps,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id##6001215
orders o,lineitem l,partsupp ps#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id##6001215
customer c,nation n,region r#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#c.c_acctbal,<,3176.93#57127
part p,partsupp ps,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#l.l_suppkey,>,9429,ps.ps_availqty,<,6103#208821
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_nationkey,<,21#125920
lineitem l,partsupp ps,supplier s#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#s.s_acctbal,>,1824.47,l.l_suppkey,=,6784,l.l_quantity,<,17.0#213
supplier s,nation n,region r#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey#s.s_acctbal,>,7926.85#1866
part p,partsupp ps,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id##6001215
customer c,orders o,nation n#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#o.o_totalprice,=,107108.99,n.n_regionkey,<,1,c.c_acctbal,<,2141.03#0
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey##150000
part p,partsupp ps,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey##800000
part p,partsupp ps,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#l.l_extendedprice,<,56154.45,l.l_suppkey,<,3937#1802971
orders o,lineitem l,partsupp ps#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_tax,>,0.03,l.l_discount,<,0.01,ps.ps_supplycost,=,688.72#8
lineitem l,orders o,partsupp ps#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#o.o_totalprice,<,56543.56,l.l_linenumber,=,4,ps.ps_supplycost,>,439.96#1923
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,<,6509.07#102235
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey##150000
lineitem l,orders o,customer c#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#l.l_partkey,>,189517,c.c_nationkey,=,15,l.l_quantity,=,29.0,l.l_linenumber,>,6,c.c_acctbal,>,1399.61#9
customer c,orders o,lineitem l#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#o.o_totalprice,<,143148.04,l.l_discount,=,0.09,l.l_quantity,>,20.0,l.l_partkey,<,8575,l.l_linenumber,=,5#89
orders o,customer c,lineitem l#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_tax,=,0.08,l.l_quantity,<,14.0#173214
orders o,customer c,lineitem l#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_extendedprice,<,74796.54,c.c_acctbal,<,7901.17,l.l_tax,<,0.01#497559
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,<,7751.41#119353
partsupp ps,lineitem l,supplier s#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#l.l_quantity,=,43.0,l.l_partkey,>,177593,ps.ps_supplycost,>,404.1,l.l_suppkey,>,4510#4481
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,>,6008.32#54397
supplier s,nation n,partsupp ps#n.n_nationkey=s.s_nationkey,s.s_suppkey=ps.ps_suppkey#ps.ps_availqty,>,8490,s.s_acctbal,>,2938.73,n.n_regionkey,>,2#31343
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,=,4456.22#1
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,=,7850.18#1
partsupp ps,supplier s,lineitem l#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id#l.l_suppkey,=,9551,l.l_extendedprice,>,36928.42,ps.ps_partkey,<,18724,s.s_acctbal,>,912.13#16
nation n,customer c,orders o#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey##1500000
customer c,nation n,orders o#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#o.o_custkey,=,50468#7
partsupp ps,supplier s,lineitem l#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id#l.l_discount,<,0.02#1090720
part p,partsupp ps,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#p.p_retailprice,>,1271.25,ps.ps_supplycost,=,119.09,s.s_nationkey,=,12#0
supplier s,nation n,partsupp ps#n.n_nationkey=s.s_nationkey,s.s_suppkey=ps.ps_suppkey#ps.ps_partkey,>,193063,s.s_acctbal,<,2257.37,ps.ps_supplycost,=,652.36,ps.ps_availqty,=,4218#0
partsupp ps,supplier s,part p#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey#ps.ps_supplycost,=,730.52,ps.ps_availqty,<,7849,p.p_size,>,39#0
partsupp ps,supplier s,nation n#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#s.s_acctbal,<,4556.77,n.n_regionkey,>,3,ps.ps_partkey,=,199606,ps.ps_supplycost,=,435.41,ps.ps_availqty,>,4335#0
customer c,nation n,region r#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey##150000
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,=,7166.77#1
supplier s,nation n,partsupp ps#n.n_nationkey=s.s_nationkey,s.s_suppkey=ps.ps_suppkey#s.s_acctbal,>,9571.83#29200
customer c,orders o,lineitem l#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey##6001215
lineitem l,orders o,partsupp ps#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_availqty,=,4742,ps.ps_supplycost,=,481.01,l.l_extendedprice,=,31308.48,o.o_totalprice,>,122919.22,l.l_quantity,=,24.0#0
part p,partsupp ps,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id##6001215
part p,partsupp ps,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#s.s_acctbal,<,1231.38,ps.ps_availqty,>,881#146742
lineitem l,partsupp ps,part p#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey##6001215
lineitem l,orders o,customer c#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#o.o_totalprice,<,142628.99,c.c_acctbal,=,7650.79,l.l_tax,<,0.06#7
nation n,region r,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey##150000
customer c,nation n,orders o#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#c.c_acctbal,<,6100.64,o.o_totalprice,=,182328.04,n.n_regionkey,<,2#0
supplier s,partsupp ps,nation n#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#s.s_acctbal,<,5642.03,ps.ps_availqty,<,8215,ps.ps_supplycost,>,211.35#312674
supplier s,partsupp ps,part p#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey##800000
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,<,3862.18#66563
orders o,lineitem l,customer c#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#l.l_linenumber,=,7,l.l_discount,<,0.05,l.l_extendedprice,<,21991.04,c.c_acctbal,<,2437.16,l.l_suppkey,=,5573#0
part p,partsupp ps,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#ps.ps_availqty,<,2563,ps.ps_supplycost,>,714.03,p.p_retailprice,<,1165.07,s.s_nationkey,>,4,s.s_acctbal,=,5060.47#4
customer c,nation n,orders o#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#c.c_acctbal,>,449.71,o.o_totalprice,>,81760.73#958061
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey##150000
nation n,customer c,orders o#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#c.c_acctbal,=,3966.15,o.o_totalprice,>,224001.47#0
part p,partsupp ps,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#p.p_retailprice,=,976.00,p.p_size,=,5,l.l_linenumber,=,4#0
orders o,lineitem l,customer c#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#l.l_tax,>,0.02,l.l_discount,<,0.03#1091930
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,<,4290.90#72440
lineitem l,orders o,customer c#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#l.l_tax,>,0.03,l.l_discount,=,0.07#303409
partsupp ps,supplier s,nation n#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#n.n_regionkey,>,4,ps.ps_supplycost,<,820.04,s.s_acctbal,=,3380.49,ps.ps_availqty,=,9678,ps.ps_partkey,=,137495#0
partsupp ps,supplier s,part p#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey##800000
nation n,region r,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey##150000
customer c,nation n,orders o#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#n.n_regionkey,=,0,o.o_totalprice,=,254234.91,c.c_acctbal,<,9103.30#1
lineitem l,orders o,partsupp ps#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_supplycost,<,901.95,l.l_discount,<,0.05,l.l_partkey,>,110052#1106355
