lineitem l,partsupp ps,supplier s,orders o,part p,customer c#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,o.o_orderkey=l.l_orderkey,p.p_partkey=ps.ps_partkey,c.c_custkey=o.o_custkey#p.p_retailprice,<,1091.06,l.l_quantity,<,47.0#506475
orders o,customer c,lineitem l,partsupp ps,part p,supplier s#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey##6001215
customer c,nation n,orders o,lineitem l,region r,partsupp ps#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,r.r_regionkey=n.n_regionkey,ps.ps_id=l.l_ps_id#l.l_partkey,=,124427#26
customer c,nation n,region r,orders o,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_quantity,<,46.0#5401325
partsupp ps,lineitem l,orders o,part p,supplier s,customer c#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,c.c_custkey=o.o_custkey#l.l_extendedprice,=,55372.4#15
customer c,nation n,region r,orders o,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#o.o_totalprice,=,219130.76,l.l_partkey,<,38569,l.l_quantity,<,36.0,ps.ps_supplycost,=,248.24#0
partsupp ps,part p,supplier s,lineitem l,orders o,nation n#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,n.n_nationkey=s.s_nationkey#s.s_acctbal,>,4603.12,l.l_extendedprice,>,46478.29#1084913
nation n,customer c,region r,orders o,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_availqty,>,2925,o.o_totalprice,=,219678.86#3
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_suppkey,>,8183#1090344
partsupp ps,supplier s,part p,nation n,region r,customer c#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#ps.ps_availqty,=,6986,s.s_acctbal,=,9057.26#0
partsupp ps,supplier s,nation n,customer c,region r,orders o#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey#s.s_acctbal,<,4110.25,ps.ps_partkey,<,187587#20749504822
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_quantity,>,38.0#1440085
partsupp ps,lineitem l,supplier s,nation n,customer c,orders o#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey##36007310944
customer c,orders o,nation n,region r,lineitem l,partsupp ps#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_availqty,<,7643,l.l_partkey,=,93817#40
part p,partsupp ps,lineitem l,supplier s,orders o,customer c#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#l.l_suppkey,<,3078,l.l_discount,=,0.0,l.l_tax,=,0.03#18518
nation n,region r,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_supplycost,=,350.24,l.l_discount,<,0.03,o.o_totalprice,<,66369.73#0
supplier s,nation n,partsupp ps,customer c,part p,region r#n.n_nationkey=s.s_nationkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=c.c_nationkey,p.p_partkey=ps.ps_partkey,r.r_regionkey=n.n_regionkey#p.p_retailprice,=,1175.23,c.c_acctbal,=,841.47,s.s_acctbal,<,2703.94#0
customer c,nation n,orders o,lineitem l,partsupp ps,supplier s#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey##2400301184
lineitem l,partsupp ps,orders o,customer c,part p,supplier s#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#s.s_acctbal,<,9767.75#5889406
partsupp ps,part p,supplier s,nation n,region r,customer c#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#ps.ps_availqty,>,1763,p.p_retailprice,<,1756.76,s.s_acctbal,<,308.40#354062420
orders o,lineitem l,customer c,nation n,partsupp ps,region r#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,ps.ps_id=l.l_ps_id,r.r_regionkey=n.n_regionkey#o.o_totalprice,<,118457.96,ps.ps_suppkey,=,3396,l.l_discount,>,0.08#23
lineitem l,partsupp ps,orders o,part p,customer c,supplier s#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,p.p_partkey=ps.ps_partkey,c.c_custkey=o.o_custkey,s.s_suppkey=ps.ps_suppkey#l.l_partkey,<,96201,l.l_suppkey,<,1036,c.c_nationkey,=,21,ps.ps_availqty,<,1782#2181
part p,partsupp ps,lineitem l,orders o,supplier s,customer c#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,s.s_suppkey=ps.ps_suppkey,c.c_custkey=o.o_custkey#l.l_partkey,>,137132,l.l_discount,>,0.06#686213
orders o,customer c,lineitem l,nation n,region r,partsupp ps#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,ps.ps_id=l.l_ps_id#l.l_tax,>,0.07,o.o_totalprice,>,224179.08,l.l_suppkey,<,6697,l.l_linenumber,<,2#25437
orders o,lineitem l,customer c,nation n,partsupp ps,region r#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,ps.ps_id=l.l_ps_id,r.r_regionkey=n.n_regionkey#ps.ps_suppkey,>,6608,ps.ps_supplycost,<,197.25,o.o_totalprice,<,333703.91,ps.ps_availqty,<,1536#58661
lineitem l,partsupp ps,supplier s,orders o,nation n,region r#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey#l.l_discount,>,0.08,ps.ps_supplycost,<,788.5,s.s_acctbal,>,7383.37#205519
orders o,customer c,nation n,lineitem l,region r,partsupp ps#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey,r.r_regionkey=n.n_regionkey,ps.ps_id=l.l_ps_id#c.c_acctbal,>,259.28,l.l_partkey,>,12720,ps.ps_suppkey,>,5016#2482179
nation n,customer c,orders o,region r,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id##6001215
lineitem l,orders o,partsupp ps,customer c,supplier s,part p#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,c.c_custkey=o.o_custkey,s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey#p.p_retailprice,<,1718.69,s.s_nationkey,>,12#2037131
supplier s,nation n,customer c,region r,partsupp ps,part p#n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey##4800033120
customer c,nation n,orders o,lineitem l,region r,partsupp ps#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,r.r_regionkey=n.n_regionkey,ps.ps_id=l.l_ps_id#l.l_quantity,>,6.0,ps.ps_supplycost,>,141.95,l.l_linenumber,=,2,ps.ps_availqty,=,744#93
lineitem l,partsupp ps,supplier s,nation n,orders o,region r#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,o.o_orderkey=l.l_orderkey,r.r_regionkey=n.n_regionkey##6001215
customer c,orders o,nation n,lineitem l,partsupp ps,part p#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#l.l_linenumber,<,1,p.p_size,>,45,l.l_tax,=,0.08#0
nation n,region r,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_availqty,=,744#543
orders o,customer c,lineitem l,partsupp ps,supplier s,part p#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey##6001215
nation n,customer c,region r,orders o,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_availqty,>,2898#4267310
part p,partsupp ps,lineitem l,supplier s,nation n,customer c#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey##36007310944
lineitem l,orders o,partsupp ps,part p,customer c,nation n#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#l.l_extendedprice,=,34978.56,c.c_acctbal,<,5099.30,l.l_linenumber,>,1#8
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_partkey,>,199872,ps.ps_suppkey,>,8961#929
supplier s,nation n,partsupp ps,lineitem l,customer c,orders o#n.n_nationkey=s.s_nationkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey##36007310944
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_partkey,<,156178,c.c_acctbal,<,5439.27#2744919
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id##6001215
part p,partsupp ps,lineitem l,supplier s,nation n,orders o#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,o.o_orderkey=l.l_orderkey#o.o_custkey,>,92848#2290728
customer c,orders o,nation n,region r,lineitem l,partsupp ps#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_partkey,=,160434,l.l_extendedprice,>,20945.7#23
orders o,customer c,nation n,region r,lineitem l,partsupp ps#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_partkey,=,132931,l.l_discount,<,0.02,o.o_totalprice,<,85501.31#1
customer c,nation n,region r,orders o,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_linenumber,>,4,ps.ps_partkey,=,36828,ps.ps_suppkey,=,5633#0
lineitem l,partsupp ps,orders o,part p,customer c,nation n#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,p.p_partkey=ps.ps_partkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#ps.ps_availqty,>,7131,p.p_retailprice,<,1598.61,p.p_size,=,15#20058
nation n,region r,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_suppkey,>,3233#4060878
part p,partsupp ps,lineitem l,orders o,supplier s,customer c#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,s.s_suppkey=ps.ps_suppkey,c.c_custkey=o.o_custkey#l.l_partkey,=,126478,l.l_discount,>,0.06,l.l_tax,<,0.01,s.s_nationkey,=,18#0
part p,partsupp ps,supplier s,lineitem l,orders o,nation n#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,n.n_nationkey=s.s_nationkey#l.l_discount,<,0.02,o.o_custkey,>,31435,l.l_partkey,>,190237,ps.ps_availqty,<,4991#20811
supplier s,partsupp ps,nation n,customer c,lineitem l,part p#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#p.p_size,>,21#20827665482
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_partkey,>,127158,l.l_suppkey,=,9275#232
nation n,region r,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id##6001215
partsupp ps,lineitem l,supplier s,part p,nation n,customer c#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey#l.l_linenumber,=,5,c.c_acctbal,>,651.20,ps.ps_supplycost,=,213.67#15354
nation n,customer c,region r,orders o,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#c.c_acctbal,<,-943.89,o.o_totalprice,<,86670.91,l.l_partkey,<,150197,l.l_tax,=,0.04#334
partsupp ps,part p,supplier s,nation n,region r,lineitem l#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,ps.ps_id=l.l_ps_id#l.l_tax,>,0.0,l.l_orderkey,>,3095876,p.p_retailprice,<,1002.03,ps.ps_availqty,=,3126#0
nation n,region r,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_suppkey,=,4304,ps.ps_partkey,<,82621#250
supplier s,partsupp ps,part p,lineitem l,orders o,customer c#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#p.p_size,<,18,l.l_linenumber,<,3,l.l_partkey,=,36327,p.p_retailprice,=,1484.39#0
lineitem l,partsupp ps,part p,supplier s,orders o,customer c#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#l.l_linenumber,<,2,c.c_acctbal,>,2169.53#1068945
part p,partsupp ps,supplier s,nation n,lineitem l,customer c#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,ps.ps_id=l.l_ps_id,n.n_nationkey=c.c_nationkey#l.l_orderkey,>,3154820,p.p_retailprice,<,1204.18,s.s_acctbal,=,5464.10,n.n_regionkey,<,3#0
part p,partsupp ps,lineitem l,supplier s,orders o,customer c#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey##6001215
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_extendedprice,<,18698.4,ps.ps_suppkey,>,1109,ps.ps_availqty,=,9307#142
customer c,orders o,nation n,lineitem l,region r,partsupp ps#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey,r.r_regionkey=n.n_regionkey,ps.ps_id=l.l_ps_id##6001215
orders o,lineitem l,partsupp ps,part p,supplier s,customer c#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,c.c_custkey=o.o_custkey#c.c_acctbal,=,6979.18#21
partsupp ps,lineitem l,supplier s,part p,orders o,customer c#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey##6001215
customer c,nation n,region r,orders o,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_partkey,=,37184,ps.ps_suppkey,>,2667#19
customer c,nation n,region r,orders o,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id##6001215
nation n,region r,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_availqty,=,9824,ps.ps_supplycost,=,626.72,l.l_partkey,=,89448#0
lineitem l,orders o,partsupp ps,part p,supplier s,customer c#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,c.c_custkey=o.o_custkey#p.p_size,<,41#4807531
lineitem l,partsupp ps,part p,orders o,supplier s,customer c#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,o.o_orderkey=l.l_orderkey,s.s_suppkey=ps.ps_suppkey,c.c_custkey=o.o_custkey#l.l_discount,=,0.09,c.c_nationkey,>,5,l.l_suppkey,>,6385,c.c_acctbal,<,-258.62#9903
supplier s,nation n,region r,partsupp ps,customer c,part p#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=c.c_nationkey,p.p_partkey=ps.ps_partkey#p.p_retailprice,<,1529.49,p.p_size,=,29#51947210
orders o,customer c,lineitem l,nation n,region r,partsupp ps#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,ps.ps_id=l.l_ps_id#o.o_totalprice,>,295714.61,ps.ps_partkey,<,157227,l.l_partkey,>,91153#211503
nation n,customer c,orders o,region r,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id##6001215
partsupp ps,supplier s,part p,nation n,customer c,region r#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey##4800033120
orders o,lineitem l,partsupp ps,supplier s,nation n,part p#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,p.p_partkey=ps.ps_partkey#l.l_suppkey,<,196#116957
orders o,lineitem l,customer c,nation n,region r,partsupp ps#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,ps.ps_id=l.l_ps_id#l.l_extendedprice,<,39739.86,ps.ps_suppkey,=,2739,l.l_discount,=,0.0,l.l_quantity,<,5.0#5
customer c,nation n,region r,orders o,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id##6001215
customer c,orders o,lineitem l,nation n,partsupp ps,region r#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey,ps.ps_id=l.l_ps_id,r.r_regionkey=n.n_regionkey##6001215
supplier s,nation n,region r,customer c,orders o,lineitem l#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_discount,<,0.0#0
orders o,customer c,nation n,lineitem l,region r,partsupp ps#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey,r.r_regionkey=n.n_regionkey,ps.ps_id=l.l_ps_id#ps.ps_suppkey,>,543,ps.ps_supplycost,<,73.43,l.l_quantity,=,17.0,l.l_tax,<,0.06#5349
customer c,nation n,orders o,lineitem l,partsupp ps,region r#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,r.r_regionkey=n.n_regionkey#c.c_acctbal,<,1829.16,ps.ps_availqty,=,4609,l.l_quantity,=,2.0#2
partsupp ps,part p,supplier s,nation n,lineitem l,region r#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,ps.ps_id=l.l_ps_id,r.r_regionkey=n.n_regionkey#p.p_size,=,39,l.l_quantity,>,4.0#110897
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_suppkey,>,8894#663783
supplier s,nation n,customer c,orders o,region r,lineitem l#n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey#o.o_totalprice,>,49150.41,l.l_partkey,=,61008,l.l_discount,<,0.03,c.c_acctbal,>,5664.21#832
orders o,lineitem l,customer c,partsupp ps,nation n,supplier s#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,ps.ps_id=l.l_ps_id,n.n_nationkey=c.c_nationkey,s.s_suppkey=ps.ps_suppkey#l.l_partkey,<,53202#1595789
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_extendedprice,<,9644.85,c.c_acctbal,<,3466.66,o.o_totalprice,<,187723.31,l.l_linenumber,=,1#58312
nation n,region r,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id##6001215
part p,partsupp ps,lineitem l,orders o,customer c,nation n#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#l.l_partkey,=,107045,p.p_retailprice,=,1695.65,l.l_tax,<,0.02#0
orders o,lineitem l,partsupp ps,supplier s,nation n,customer c#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,c.c_custkey=o.o_custkey#c.c_nationkey,<,7,ps.ps_supplycost,=,941.44,l.l_tax,<,0.02,l.l_suppkey,>,5132#2
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_partkey,<,14418,l.l_discount,=,0.07,c.c_acctbal,<,5392.07#22686
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id##6001215
part p,partsupp ps,lineitem l,orders o,supplier s,customer c#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,s.s_suppkey=ps.ps_suppkey,c.c_custkey=o.o_custkey#l.l_linenumber,=,1,p.p_retailprice,=,1221.15,p.p_size,>,33#29
nation n,customer c,orders o,region r,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#c.c_acctbal,>,5304.67,ps.ps_supplycost,<,29.68,l.l_linenumber,>,3#25960
part p,partsupp ps,lineitem l,supplier s,orders o,customer c#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey##6001215
